id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315608097,1995,1744650588,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 197315321, 'members': [{'handle': 'kriti.19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,109,0
315607286,1995,1744650216,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 197315321, 'members': [{'handle': 'kriti.19'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,18,328,102400
315603547,1995,1744648564,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 207986926, 'members': [{'handle': 'dark_soul9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,202,102400
315603337,1995,1744648476,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 207986926, 'members': [{'handle': 'dark_soul9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,156,0
315602928,1995,1744648290,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 207986926, 'members': [{'handle': 'dark_soul9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,202,0
315574397,1995,1744634040,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208440246, 'members': [{'handle': 'tripathianiket_05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,24,406,102400
315573997,1995,1744633696,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208468809, 'members': [{'handle': 'Arpit063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,24,406,102400
315572748,1995,1744632596,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208476404, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,19,1500,9216000
315567400,1995,1744629435,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208329332, 'members': [{'handle': 'Ugsaby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315566403,1995,1744628889,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208468809, 'members': [{'handle': 'Arpit063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315565683,1995,1744628481,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208468809, 'members': [{'handle': 'Arpit063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,46,0
315564431,1995,1744627634,2147483647,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208468809, 'members': [{'handle': 'Arpit063'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315563267,1995,1744626877,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,18,155,102400
315563205,1995,1744626838,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315563089,1995,1744626767,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315561569,1995,1744625792,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,23,108,102400
315561470,1995,1744625731,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,23,93,102400
315561325,1995,1744625651,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,12,77,0
315560376,1995,1744624984,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315560338,1995,1744624962,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 192833624, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",PyPy 3-64,COMPILATION_ERROR,TESTS,0,0,0
315559339,1995,1744624255,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 206551557, 'members': [{'handle': 'DarkMody'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,62,0
315555232,1995,1744620987,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 207986926, 'members': [{'handle': 'dark_soul9'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,187,0
315554864,1995,1744620699,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 206551557, 'members': [{'handle': 'DarkMody'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,46,0
315553508,1995,1744619606,3206,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208463356, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744616400}",PyPy 3-64,COMPILATION_ERROR,TESTS,0,0,0
315552402,1995,1744618728,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208459427, 'members': [{'handle': 'shichanghao2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,23,109,1638400
315551504,1995,1744618127,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208459427, 'members': [{'handle': 'shichanghao2025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,1638400
315550324,1995,1744617364,964,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208463356, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744616400}",C++20 (GCC 13-64),OK,TESTS,24,109,0
315549413,1995,1744616777,377,"{'contestId': 1995, 'index': 'A', 'name': 'Diagonals', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1995, 'participantId': 208463356, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744616400}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315545064,1995,1744613875,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208340746, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),OK,TESTS,24,233,4710400
315544933,1995,1744613819,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208340746, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,77,0
315544103,1995,1744613437,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,108,4915200
315543514,1995,1744613160,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,93,3276800
315543246,1995,1744613022,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,93,2457600
315542607,1995,1744612721,2147483647,"{'contestId': 1995, 'index': 'C', 'name': 'Squaring', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,108,2457600
315541910,1995,1744612377,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,77,139,176537600
315541814,1995,1744612332,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,77,109,193331200
315541211,1995,1744612042,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,193331200
315540861,1995,1744611887,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,61,193331200
315540357,1995,1744611648,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,77,193331200
315539784,1995,1744611363,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,78,193331200
315539563,1995,1744611252,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,171,6451200
315539202,1995,1744611074,2147483647,"{'contestId': 1995, 'index': 'D', 'name': 'Cases', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2300, 'tags': ['bitmasks', 'brute force', 'dp', 'strings']}","{'contestId': 1995, 'participantId': 187417291, 'members': [{'handle': 'False0099'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,62,176537600
315537386,1995,1744610081,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,6451200
315537106,1995,1744609938,2147483647,"{'contestId': 1995, 'index': 'B2', 'name': 'Bouquet (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208382480, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,6451200
315527394,1995,1744603691,2147483647,"{'contestId': 1995, 'index': 'B1', 'name': 'Bouquet (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'brute force', 'greedy', 'sortings', 'two pointers']}","{'contestId': 1995, 'participantId': 208340746, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315523924,1995,1744600588,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,66,515,0
315523482,1995,1744600125,2147483647,"{'contestId': 1995, 'index': 'E1', 'name': 'Let Me Teach You a Lesson (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2700, 'tags': ['2-sat', 'data structures', 'dp', 'matrices', 'two pointers']}","{'contestId': 1995, 'participantId': 203712066, 'members': [{'handle': 'LoveZhenzhou'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721745300}",C++20 (GCC 13-64),OK,TESTS,66,499,102400
