id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315595515,1997,1744645324,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 208486309, 'members': [{'handle': 'AdeebBinHuda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,12,61,102400
315580561,1997,1744638719,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 208482347, 'members': [{'handle': 'ayhamzaidd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,12,62,102400
315574706,1997,1744634285,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 200024477, 'members': [{'handle': 'grow_more'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,102400
315570260,1997,1744630963,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208464918, 'members': [{'handle': 'marry-juana'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,43,233,28876800
315569744,1997,1744630675,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208458641, 'members': [{'handle': 'princeakanerd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,43,718,24166400
315569430,1997,1744630512,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208458641, 'members': [{'handle': 'princeakanerd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,26,781,24064000
315569119,1997,1744630361,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208458641, 'members': [{'handle': 'princeakanerd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,26,733,24064000
315568521,1997,1744630068,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208472686, 'members': [{'handle': 'Mahmudul666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,0
315566887,1997,1744629154,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 200566740, 'members': [{'handle': 'AA8403'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,43,624,18841600
315566885,1997,1744629153,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208463107, 'members': [{'handle': 'bae152'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,43,187,14540800
315566698,1997,1744629057,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 200566740, 'members': [{'handle': 'AA8403'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,18,624,18841600
315564657,1997,1744627787,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208472686, 'members': [{'handle': 'Mahmudul666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,61,102400
315563238,1997,1744626859,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208464918, 'members': [{'handle': 'marry-juana'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315558394,1997,1744623562,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208463107, 'members': [{'handle': 'bae152'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,3000,204800
315556168,1997,1744621829,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 206998387, 'members': [{'handle': 'Dhrubo_CIPHER'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,19,62,0
315554988,1997,1744620805,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 193364457, 'members': [{'handle': 'bobbavishwanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,12,77,0
315553775,1997,1744619814,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208463107, 'members': [{'handle': 'bae152'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,3000,204800
315552846,1997,1744619077,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208463107, 'members': [{'handle': 'bae152'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,5,3000,204800
315552136,1997,1744618531,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208464918, 'members': [{'handle': 'marry-juana'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315551870,1997,1744618363,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208464918, 'members': [{'handle': 'marry-juana'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315549682,1997,1744616945,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,102400
315549554,1997,1744616859,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,102400
315548006,1997,1744615767,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315547807,1997,1744615635,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315546682,1997,1744614815,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208458641, 'members': [{'handle': 'princeakanerd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315546239,1997,1744614507,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315544534,1997,1744613635,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208388553, 'members': [{'handle': 'estiak2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315533230,1997,1744607640,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 205183181, 'members': [{'handle': 'N0_Name_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,77,0
315531580,1997,1744606623,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 205183181, 'members': [{'handle': 'N0_Name_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,0
315530958,1997,1744606244,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208454014, 'members': [{'handle': 'Ghostttttttttt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,19,46,102400
315529901,1997,1744605553,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208410105, 'members': [{'handle': 'AmanFTW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,43,625,27340800
315528270,1997,1744604399,2147483647,"{'contestId': 1997, 'index': 'C', 'name': 'Even Positions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'data structures', 'greedy']}","{'contestId': 1997, 'participantId': 205183181, 'members': [{'handle': 'N0_Name_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
315503161,1997,1744575346,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 188059073, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,46,102400
315501383,1997,1744574215,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 188059073, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315500532,1997,1744573685,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 188059073, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315499853,1997,1744573296,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 188059073, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315499138,1997,1744572924,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 188059073, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315497878,1997,1744572276,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 208223567, 'members': [{'handle': 'shashwatanand021'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,12,61,0
315497663,1997,1744572174,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208434039, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,19,62,0
315497346,1997,1744572001,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 196179481, 'members': [{'handle': 'noobienoob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),OK,TESTS,43,250,22937600
315497000,1997,1744571815,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 196179481, 'members': [{'handle': 'noobienoob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315496723,1997,1744571684,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 196179481, 'members': [{'handle': 'noobienoob'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315496416,1997,1744571540,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208434039, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315493994,1997,1744570368,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 188101409, 'members': [{'handle': 'Adrenaline_00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,43,202,32358400
315490212,1997,1744568741,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 188101409, 'members': [{'handle': 'Adrenaline_00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,5017600
315485008,1997,1744567054,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208411633, 'members': [{'handle': 'SchnuerschuhKollege'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,43,218,36761600
315484013,1997,1744566829,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208411633, 'members': [{'handle': 'SchnuerschuhKollege'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),OK,TESTS,43,233,46489600
315387493,1997,1744560971,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 188069656, 'members': [{'handle': 'white-lotus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315376808,1997,1744560550,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208332608, 'members': [{'handle': 'mr_vau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315309002,1997,1744558358,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208179856, 'members': [{'handle': 'minhajulislam7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,46,102400
315308769,1997,1744558245,2147483647,"{'contestId': 1997, 'index': 'D', 'name': 'Maximize the Root', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']}","{'contestId': 1997, 'participantId': 208332965, 'members': [{'handle': 'He_isenberg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,307200
315308566,1997,1744558154,2147483647,"{'contestId': 1997, 'index': 'A', 'name': 'Strong Password', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'strings']}","{'contestId': 1997, 'participantId': 208179856, 'members': [{'handle': 'minhajulislam7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,62,102400
315308157,1997,1744557963,2147483647,"{'contestId': 1997, 'index': 'B', 'name': 'Make Three Regions', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'two pointers']}","{'contestId': 1997, 'participantId': 195511425, 'members': [{'handle': 'CipherMind'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722350100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,62,102400
