id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315589149,2022,1744642623,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208486857, 'members': [{'handle': 'SangNi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315585537,2022,1744641160,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208483300, 'members': [{'handle': 'Simian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,4,78,0
315576421,2022,1744635752,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194194482, 'members': [{'handle': 'lkp_1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,31,0
315573070,2022,1744632869,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 197990508, 'members': [{'handle': 'timerl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,124,0
315571614,2022,1744631784,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194430810, 'members': [{'handle': 'kushnatani'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,155,307200
315570803,2022,1744631258,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194175694, 'members': [{'handle': 'Bit_Bit'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,218,307200
315569128,2022,1744630365,164,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208474662, 'members': [{'handle': 'tflmehmetkaganalbayrak'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744630200}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315560061,2022,1744624766,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,30,812,102400
315559922,2022,1744624667,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315559055,2022,1744624044,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315558699,2022,1744623807,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315557706,2022,1744623062,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315555660,2022,1744621357,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 203382714, 'members': [{'handle': 'Kurumi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,20,62,4403200
315554369,2022,1744620329,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 208465401, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315540995,2022,1744611948,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194198883, 'members': [{'handle': 'utkarshmishra2111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,781,307200
315540252,2022,1744611600,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208457740, 'members': [{'handle': 'happy.rishi2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,4,78,0
315536913,2022,1744609818,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194242937, 'members': [{'handle': 'cheezburger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,30,562,102400
315536756,2022,1744609730,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194242937, 'members': [{'handle': 'cheezburger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315536658,2022,1744609663,2147483647,"{'contestId': 2022, 'index': 'D1', 'name': 'Asesino (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'implementation', 'interactive']}","{'contestId': 2022, 'participantId': 194242937, 'members': [{'handle': 'cheezburger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315503643,2022,1744575667,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 206147329, 'members': [{'handle': 'HARSHdeep1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,78,6656000
315488858,2022,1744568272,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208220189, 'members': [{'handle': 'alexAkselrod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",Go,MEMORY_LIMIT_EXCEEDED,TESTS,2,296,268390400
315487145,2022,1744567664,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208220189, 'members': [{'handle': 'alexAkselrod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",Go,WRONG_ANSWER,TESTS,1,108,5120000
315484809,2022,1744567005,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208422925, 'members': [{'handle': 'CinCout21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,4,109,0
315484151,2022,1744566861,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208409817, 'members': [{'handle': 'abcd11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315475497,2022,1744566114,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208409817, 'members': [{'handle': 'abcd11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315422097,2022,1744562618,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194430810, 'members': [{'handle': 'kushnatani'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315400530,2022,1744561529,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208410131, 'members': [{'handle': 'jatin3110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,1000,7680000
315309427,2022,1744558534,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 194576895, 'members': [{'handle': 'koder404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,108,5324800
315305644,2022,1744556753,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194184269, 'members': [{'handle': 'chauhanrudra0510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,140,16076800
315305570,2022,1744556719,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194184269, 'members': [{'handle': 'chauhanrudra0510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,109,16076800
315298179,2022,1744553096,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194282136, 'members': [{'handle': 'I_SavyaSachi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,764,307200
315297035,2022,1744552526,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194282136, 'members': [{'handle': 'I_SavyaSachi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315295607,2022,1744551822,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194282136, 'members': [{'handle': 'I_SavyaSachi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315286384,2022,1744546957,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208382747, 'members': [{'handle': 'Aniruddha_123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,4,93,0
315271737,2022,1744539301,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194281385, 'members': [{'handle': 'KissMiss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,858,409600
315270467,2022,1744538667,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194866849, 'members': [{'handle': 'akashamanur15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,827,307200
315269700,2022,1744538307,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194507104, 'members': [{'handle': 'NeafirmisanI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,202,307200
315267635,2022,1744537355,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194507104, 'members': [{'handle': 'NeafirmisanI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,156,307200
315267534,2022,1744537302,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194507104, 'members': [{'handle': 'NeafirmisanI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,102400
315262031,2022,1744535357,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 204836322, 'members': [{'handle': 'ja-twe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,4,61,1638400
315261261,2022,1744534960,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208370300, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",Python 3,OK,TESTS,10,187,59699200
315261243,2022,1744534952,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 208370300, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",Python 3,OK,TESTS,4,109,204800
315260268,2022,1744534468,2147483647,"{'contestId': 2022, 'index': 'A', 'name': 'Bus to Pénjamo', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2022, 'participantId': 195037296, 'members': [{'handle': 'bunny_2323'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315255597,2022,1744532065,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194507104, 'members': [{'handle': 'NeafirmisanI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315247450,2022,1744527608,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208360268, 'members': [{'handle': 'ENIGMAH'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++20 (GCC 13-64),OK,TESTS,10,812,307200
315238527,2022,1744522320,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194456487, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,234,307200
315237965,2022,1744521919,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194456487, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,218,307200
315237134,2022,1744521334,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 194456487, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315235961,2022,1744520495,2147483647,"{'contestId': 2022, 'index': 'C', 'name': 'Gerrymandering', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['dp', 'implementation']}","{'contestId': 2022, 'participantId': 208184721, 'members': [{'handle': 'vishwatej_shende'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,20,108,2969600
315235672,2022,1744520277,2147483647,"{'contestId': 2022, 'index': 'B', 'name': 'Kar Salesman', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2022, 'participantId': 208356489, 'members': [{'handle': 'aricode25'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728848100}",C++17 (GCC 7-32),OK,TESTS,10,187,307200
