id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315633148,2020,1744663911,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315627489,2020,1744660146,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208505377, 'members': [{'handle': 'fernunex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315627444,2020,1744660120,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208505377, 'members': [{'handle': 'fernunex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315627090,2020,1744659928,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208505377, 'members': [{'handle': 'fernunex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315626720,2020,1744659703,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 199039049, 'members': [{'handle': 'nharif_01733'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,187,102400
315626263,2020,1744659432,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193091438, 'members': [{'handle': 'Crusader_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,20,187,102400
315626179,2020,1744659383,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193092182, 'members': [{'handle': 'flair_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,20,187,102400
315625236,2020,1744658828,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193092182, 'members': [{'handle': 'flair_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,124,0
315625153,2020,1744658792,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208478844, 'members': [{'handle': 'menna1229'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315625118,2020,1744658774,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208478844, 'members': [{'handle': 'menna1229'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315624746,2020,1744658578,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),OK,TESTS,20,312,0
315623673,2020,1744657977,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193092182, 'members': [{'handle': 'flair_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,124,0
315623483,2020,1744657911,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315623247,2020,1744657790,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315622553,2020,1744657421,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,139,0
315622374,2020,1744657333,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193091438, 'members': [{'handle': 'Crusader_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,155,0
315622123,2020,1744657184,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,0
315621852,2020,1744657037,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 193094176, 'members': [{'handle': 'The_masseteR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315621633,2020,1744656917,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 199039049, 'members': [{'handle': 'nharif_01733'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,109,102400
315620404,2020,1744656331,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 197264397, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,24064000
315620357,2020,1744656301,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208503440, 'members': [{'handle': 'Daniel1223'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,77,0
315618782,2020,1744655508,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 197264397, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,24064000
315618316,2020,1744655305,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 197264397, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,24064000
315617419,2020,1744654922,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 197264397, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,24064000
315611942,2020,1744652398,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 193401969, 'members': [{'handle': 'Sohel_khowash'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,6,108,0
315608098,2020,1744650589,6409,"{'contestId': 2020, 'index': 'F', 'name': 'Count Leaves', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2900, 'tags': ['dp', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,80,2014,128307200
315607921,2020,1744650508,6328,"{'contestId': 2020, 'index': 'F', 'name': 'Count Leaves', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2900, 'tags': ['dp', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,128307200
315602073,2020,1744647912,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193112831, 'members': [{'handle': 'zjbtyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,33,390,25702400
315599988,2020,1744647007,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 201658811, 'members': [{'handle': 'Luckwet'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315598565,2020,1744646478,2298,"{'contestId': 2020, 'index': 'E', 'name': 'Expected Power', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'dp', 'math', 'probabilities']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,76,750,11878400
315596627,2020,1744645768,1588,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,405,81408000
315595209,2020,1744645210,1030,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,140,0
315593892,2020,1744644745,565,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,108,0
315593610,2020,1744644594,414,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,7,46,0
315592931,2020,1744644300,120,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208489560, 'members': [{'handle': 'k1r1t0'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744644180}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315586502,2020,1744641596,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315585663,2020,1744641214,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315581185,2020,1744639058,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193967255, 'members': [{'handle': 'HansenZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,1740800
315578787,2020,1744637673,93,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208482625, 'members': [{'handle': 'shai_hulud'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744637580}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,2000,6144000
315576386,2020,1744635727,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,6,77,0
315576224,2020,1744635595,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,6,93,102400
315575503,2020,1744634995,2147483647,"{'contestId': 2020, 'index': 'B', 'name': 'Brightness Begins', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['binary search', 'math']}","{'contestId': 2020, 'participantId': 208479102, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,0
315574797,2020,1744634354,2147483647,"{'contestId': 2020, 'index': 'A', 'name': 'Find Minimum Operations', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['bitmasks', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2020, 'participantId': 208478844, 'members': [{'handle': 'menna1229'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315573703,2020,1744633433,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193967255, 'members': [{'handle': 'HansenZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,155,1843200
315573214,2020,1744633007,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 193145111, 'members': [{'handle': 'shai_hulud'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,2000,5734400
315571823,2020,1744631920,2147483647,"{'contestId': 2020, 'index': 'C', 'name': 'Bitwise Balancing', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['bitmasks', 'hashing', 'implementation', 'math', 'schedules', 'ternary search']}","{'contestId': 2020, 'participantId': 205260381, 'members': [{'handle': 'sale77'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++20 (GCC 13-64),OK,TESTS,20,874,0
315571017,2020,1744631388,2147483647,"{'contestId': 2020, 'index': 'D', 'name': 'Connect the Dots', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['brute force', 'dp', 'dsu', 'graphs', 'math', 'trees']}","{'contestId': 2020, 'participantId': 208398094, 'members': [{'handle': 'LYHICN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727624100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,10,250,15257600
