id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315583950,2007,1744640397,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315583531,2007,1744640216,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208476167, 'members': [{'handle': 'supremeace'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315583357,2007,1744640138,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 191712308, 'members': [{'handle': 'Teto'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,16,92,0
315583320,2007,1744640124,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315582847,2007,1744639899,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315582516,2007,1744639741,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315582384,2007,1744639678,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208110499, 'members': [{'handle': 'RealRatman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,0,0
315580574,2007,1744638723,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208107578, 'members': [{'handle': 'Ui_Umi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,124,0
315576971,2007,1744636282,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208478224, 'members': [{'handle': 'A7md_Sob7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,108,0
315575208,2007,1744634721,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190729969, 'members': [{'handle': 'learner06forever'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315574951,2007,1744634499,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208476167, 'members': [{'handle': 'supremeace'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315574197,2007,1744633864,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208478224, 'members': [{'handle': 'A7md_Sob7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315566992,2007,1744629213,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315566889,2007,1744629155,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,62,0
315563854,2007,1744627268,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208472135, 'members': [{'handle': 'Wlin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315563049,2007,1744626737,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208470435, 'members': [{'handle': 'guptavasudev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,609,0
315561199,2007,1744625566,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 190771849, 'members': [{'handle': 'STEVE_CODE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315560171,2007,1744624838,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208468929, 'members': [{'handle': '_Vain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315559645,2007,1744624485,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 190771849, 'members': [{'handle': 'STEVE_CODE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315558109,2007,1744623367,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 190771849, 'members': [{'handle': 'STEVE_CODE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315557059,2007,1744622561,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190802557, 'members': [{'handle': 'ZTLLTZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,93,102400
315554980,2007,1744620800,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 191851324, 'members': [{'handle': 'Adham211'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,10,140,0
315553435,2007,1744619547,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208465192, 'members': [{'handle': 'someshsingh2206'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",Java 21,WRONG_ANSWER,TESTS,0,187,0
315548567,2007,1744616155,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 191172951, 'members': [{'handle': 'nadeenshadeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,16,155,5017600
315547593,2007,1744615468,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315543407,2007,1744613108,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315543221,2007,1744613009,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315542930,2007,1744612882,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315542706,2007,1744612775,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315542416,2007,1744612629,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208195829, 'members': [{'handle': 'blitzgewehr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315536593,2007,1744609618,2147483647,"{'contestId': 2007, 'index': 'F', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2300, 'tags': ['binary search', 'data structures', 'number theory', 'two pointers']}","{'contestId': 2007, 'participantId': 206219867, 'members': [{'handle': 'deepseekzqh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",PyPy 3-64,WRONG_ANSWER,TESTS,3,2780,44646400
315536451,2007,1744609538,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208455316, 'members': [{'handle': 'ABHISHEK_GUPTA_1234_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315519129,2007,1744594872,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 190665903, 'members': [{'handle': 'reruru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,93,0
315519058,2007,1744594770,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,234,409600
315519043,2007,1744594753,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,16,233,819200
315519015,2007,1744594698,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,819200
315518953,2007,1744594610,2147483647,"{'contestId': 2007, 'index': 'C', 'name': 'Dora and C++', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,409600
315517271,2007,1744591981,2147483647,"{'contestId': 2007, 'index': 'B', 'name': 'Index and Maximum Value', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['data structures', 'greedy']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,10,577,409600
315517028,2007,1744591583,2147483647,"{'contestId': 2007, 'index': 'A', 'name': ""Dora's Set"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math', 'number theory']}","{'contestId': 2007, 'participantId': 208444889, 'members': [{'handle': 'luckyleaf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
