id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315646679,2040,1744681975,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315646265,2040,1744681438,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315645459,2040,1744680415,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315644235,2040,1744678984,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 201210214, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,249,22016000
315643305,2040,1744677582,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315643035,2040,1744677180,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315642525,2040,1744676442,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315642465,2040,1744676320,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315642446,2040,1744676282,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315641808,2040,1744675090,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,102400
315641588,2040,1744674661,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,102400
315641569,2040,1744674630,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315641430,2040,1744674386,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315640805,2040,1744673164,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315640787,2040,1744673133,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208469480, 'members': [{'handle': 'VENOM_TN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315640246,2040,1744672175,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 200751946, 'members': [{'handle': 'Optimus_prime6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,11,515,102400
315640220,2040,1744672137,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 200751946, 'members': [{'handle': 'Optimus_prime6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,359,102400
315626772,2040,1744659727,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208504664, 'members': [{'handle': 'Mortis_Rex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,62,0
315615000,2040,1744653820,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 203370940, 'members': [{'handle': 'varshith__7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315603672,2040,1744648623,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208495141, 'members': [{'handle': 'coder__mann'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315602203,2040,1744647967,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208483126, 'members': [{'handle': 'asimshah2111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,77,0
315592753,2040,1744644215,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 208370100, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,265,37580800
315583764,2040,1744640316,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 198842173, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,61,0
315583430,2040,1744640172,2147483647,"{'contestId': 2040, 'index': 'A', 'name': 'Game of Division', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['games', 'math']}","{'contestId': 2040, 'participantId': 208483126, 'members': [{'handle': 'asimshah2111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,4,31,0
315582482,2040,1744639726,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 198842173, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315581521,2040,1744639237,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208076092, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",GNU C11,OK,TESTS,7,124,102400
315581331,2040,1744639138,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208076092, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315581158,2040,1744639040,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208481881, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,2355200
315579522,2040,1744638099,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208404926, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,46,0
315578613,2040,1744637554,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208481881, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,2457600
315575409,2040,1744634912,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 198842173, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315573074,2040,1744632872,2147483647,"{'contestId': 2040, 'index': 'D', 'name': 'Non Prime Tree', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'dfs and similar', 'greedy', 'number theory', 'trees', 'two pointers']}","{'contestId': 2040, 'participantId': 198842733, 'members': [{'handle': 'dragoonSlayer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,281,15257600
315572939,2040,1744632747,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208076092, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315572470,2040,1744632393,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208076092, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315572010,2040,1744632050,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208243717, 'members': [{'handle': 'isagi_yaichki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,46,0
315570593,2040,1744631139,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208474036, 'members': [{'handle': 'ashfn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,77,0
315569766,2040,1744630690,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 202865329, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",PyPy 3-64,OK,TESTS,11,234,20275200
315569517,2040,1744630562,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 202865329, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",PyPy 3-64,WRONG_ANSWER,TESTS,2,202,5734400
315567630,2040,1744629578,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208474036, 'members': [{'handle': 'ashfn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315561406,2040,1744625693,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 205663936, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315560225,2040,1744624880,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 200270325, 'members': [{'handle': 'adarshnovax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315558909,2040,1744623958,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 200270325, 'members': [{'handle': 'adarshnovax'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315555942,2040,1744621636,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 202865329, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",PyPy 3-64,WRONG_ANSWER,TESTS,0,46,0
315555610,2040,1744621319,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 202865329, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",PyPy 3-64,WRONG_ANSWER,TESTS,0,61,204800
315555554,2040,1744621278,2147483647,"{'contestId': 2040, 'index': 'C', 'name': 'Ordered Permutations', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['bitmasks', 'combinatorics', 'constructive algorithms', 'greedy', 'math', 'two pointers']}","{'contestId': 2040, 'participantId': 202865329, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,171,3788800
315555442,2040,1744621169,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 205663936, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315550564,2040,1744617529,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 205663936, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315548170,2040,1744615899,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208461835, 'members': [{'handle': 'aditya_ecocs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++20 (GCC 13-64),OK,TESTS,7,77,0
315547562,2040,1744615445,2147483647,"{'contestId': 2040, 'index': 'B', 'name': 'Paint a Strip', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2040, 'participantId': 208462016, 'members': [{'handle': 'tusharsbauskar45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733668500}",C++17 (GCC 7-32),OK,TESTS,7,62,0
