id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315632398,1983,1744663352,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186087801, 'members': [{'handle': 'Harsh_kunwar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,796,268390400
315624167,1983,1744658255,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186086033, 'members': [{'handle': 'ApaarGulati'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",PyPy 3-64,OK,TESTS,38,468,36966400
315623204,1983,1744657762,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186086033, 'members': [{'handle': 'ApaarGulati'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",PyPy 3-64,WRONG_ANSWER,TESTS,0,62,0
315623179,1983,1744657745,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186086033, 'members': [{'handle': 'ApaarGulati'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315610638,1983,1744651786,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 189728147, 'members': [{'handle': 'faizparvez'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",Java 21,OK,TESTS,15,249,614400
315606499,1983,1744649868,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 189728147, 'members': [{'handle': 'faizparvez'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",Java 21,RUNTIME_ERROR,TESTS,1,233,0
315601622,1983,1744647722,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186182367, 'members': [{'handle': 'sepehrganji'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,38,155,4812800
315601392,1983,1744647628,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186182367, 'members': [{'handle': 'sepehrganji'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,124,2457600
315600838,1983,1744647387,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186182367, 'members': [{'handle': 'sepehrganji'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,2355200
315581802,1983,1744639407,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208477495, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,15,46,0
315578728,1983,1744637636,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 208477495, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,1000,0
315570009,1983,1744630825,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208372744, 'members': [{'handle': 'harshchaubey_23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315566306,1983,1744628830,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208473203, 'members': [{'handle': 'vididvidid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,3,31,0
315557073,1983,1744622570,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 206849505, 'members': [{'handle': 'niha.n'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,2624,227225600
315556795,1983,1744622362,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 196320232, 'members': [{'handle': 'shibofish'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,155,21606400
315556626,1983,1744622209,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 206849505, 'members': [{'handle': 'niha.n'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,2546,227123200
315553314,1983,1744619458,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208465378, 'members': [{'handle': 'nazmulhasanbabu2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315543960,1983,1744613367,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186088572, 'members': [{'handle': 'kshivamiitk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,296,13107200
315541380,1983,1744612122,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186088572, 'members': [{'handle': 'kshivamiitk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315540772,1983,1744611848,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186088572, 'members': [{'handle': 'kshivamiitk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315539613,1983,1744611281,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208458378, 'members': [{'handle': 'harsh_bisht_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315529405,1983,1744605229,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186112268, 'members': [{'handle': 'FangYifan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,49,1608,57036800
315529253,1983,1744605129,2147483647,"{'contestId': 1983, 'index': 'F', 'name': 'array-value', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['binary search', 'bitmasks', 'data structures', 'greedy', 'two pointers']}","{'contestId': 1983, 'participantId': 186112268, 'members': [{'handle': 'FangYifan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,49,2140,57036800
315525093,1983,1744601694,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 208450465, 'members': [{'handle': 'makhanbetkulovtemirlan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,31,406,5529600
315498205,1983,1744572447,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186094166, 'members': [{'handle': 'raratul15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,31,140,0
315498018,1983,1744572341,2147483647,"{'contestId': 1983, 'index': 'D', 'name': 'Swap Dilemma', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'greedy', 'math', 'sortings']}","{'contestId': 1983, 'participantId': 186094166, 'members': [{'handle': 'raratul15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,30,155,102400
315494698,1983,1744570706,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 197448372, 'members': [{'handle': 'Morphy0123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",Python 3,OK,TESTS,15,218,7577600
315488003,1983,1744567953,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186092656, 'members': [{'handle': 'mtg25'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,38,156,7680000
315308727,1983,1744558222,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 208404121, 'members': [{'handle': 'Iffafh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,3,30,0
315294365,1983,1744551196,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,197632000
315290948,1983,1744549353,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,247193600
315289164,1983,1744548424,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,609,124416000
315287028,1983,1744547285,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,609,124416000
315285244,1983,1744546354,2147483647,"{'contestId': 1983, 'index': 'G', 'name': 'Your Loss', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3000, 'tags': ['bitmasks', 'brute force', 'dp', 'trees']}","{'contestId': 1983, 'participantId': 186096891, 'members': [{'handle': 'VanshRA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,1,514,268390400
315278811,1983,1744543067,2147483647,"{'contestId': 1983, 'index': 'C', 'name': 'Have Your Cake and Eat It Too', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'brute force', 'greedy', 'implementation']}","{'contestId': 1983, 'participantId': 186084846, 'members': [{'handle': '__praveen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}","C++23 (GCC 14-64, msys2)",OK,TESTS,38,156,7680000
315277908,1983,1744542625,2147483647,"{'contestId': 1983, 'index': 'B', 'name': 'Corner Twist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,15,46,102400
315277392,1983,1744542337,2147483647,"{'contestId': 1983, 'index': 'A', 'name': 'Array Divisibility', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1983, 'participantId': 186317131, 'members': [{'handle': 'xiapali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720362900}",C++20 (GCC 13-64),OK,TESTS,3,46,0
