id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315613189,2026,1744652986,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208499931, 'members': [{'handle': 'AmanPushp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,19,77,0
315606403,2026,1744649824,2147483647,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 195558101, 'members': [{'handle': 'Dragst'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,54,77,7270400
315605842,2026,1744649599,2147483647,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 195558101, 'members': [{'handle': 'Dragst'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,30,2000,7270400
315603890,2026,1744648724,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208471024, 'members': [{'handle': 'akshW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315602295,2026,1744648015,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208492004, 'members': [{'handle': 'pompom123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",PyPy 3,WRONG_ANSWER,TESTS,1,140,2252800
315598239,2026,1744646351,2147483647,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 196274649, 'members': [{'handle': 'ydc666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,54,139,102400
315596568,2026,1744645743,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195586264, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,61,0
315590897,2026,1744643381,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 196799582, 'members': [{'handle': 'oxygen_06_05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,19,93,102400
315590764,2026,1744643324,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 196799582, 'members': [{'handle': 'oxygen_06_05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315584982,2026,1744640884,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208483845, 'members': [{'handle': 'Phdoofus14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,62,0
315583468,2026,1744640187,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208364827, 'members': [{'handle': '__ALBION__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,406,7270400
315578391,2026,1744637422,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208385359, 'members': [{'handle': 'elangchristian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,19,93,0
315577864,2026,1744637031,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208007871, 'members': [{'handle': 'titanium_syrup'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,77,3584000
315576345,2026,1744635687,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 196799582, 'members': [{'handle': 'oxygen_06_05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315576098,2026,1744635510,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208270051, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,RUNTIME_ERROR,TESTS,7,1609,8908800
315575375,2026,1744634875,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208479716, 'members': [{'handle': 'Hhy140516'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,656,21708800
315572927,2026,1744632736,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208385359, 'members': [{'handle': 'elangchristian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315572630,2026,1744632509,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208385359, 'members': [{'handle': 'elangchristian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,102400
315572444,2026,1744632373,2147483647,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 206611598, 'members': [{'handle': 'www135'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315570305,2026,1744630986,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208364827, 'members': [{'handle': '__ALBION__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,102400
315569020,2026,1744630312,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208385359, 'members': [{'handle': 'elangchristian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315564735,2026,1744627837,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208466471, 'members': [{'handle': 'Szakulli'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,10,61,1228800
315563839,2026,1744627259,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195586264, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315563144,2026,1744626801,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195563207, 'members': [{'handle': 'cc150119'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,10,61,1024000
315563126,2026,1744626792,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,46,102400
315560091,2026,1744624788,4368,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208466587, 'members': [{'handle': 'Szakulli'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744620420}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,62,1228800
315560028,2026,1744624746,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208466471, 'members': [{'handle': 'Szakulli'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,62,1228800
315559858,2026,1744624631,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315559522,2026,1744624395,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195586264, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315558576,2026,1744623705,3285,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208466587, 'members': [{'handle': 'Szakulli'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744620420}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,61,1228800
315558080,2026,1744623344,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 195563207, 'members': [{'handle': 'cc150119'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315557740,2026,1744623087,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208468799, 'members': [{'handle': 'lyxqqq1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,1937,14438400
315557724,2026,1744623077,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208462499, 'members': [{'handle': 'wuzihan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++20 (GCC 13-64),OK,TESTS,21,374,12083200
315556855,2026,1744622417,1997,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208466587, 'members': [{'handle': 'Szakulli'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744620420}",C++20 (GCC 13-64),OK,TESTS,9,390,0
315556810,2026,1744622375,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208270051, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,6,4000,1536000
315556589,2026,1744622171,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208270051, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,6,4000,716800
315556373,2026,1744622009,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208364827, 'members': [{'handle': '__ALBION__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,46,0
315555683,2026,1744621374,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208462118, 'members': [{'handle': 'chengmuyao_xiao_two'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,796,14438400
315555609,2026,1744621319,899,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208466587, 'members': [{'handle': 'Szakulli'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744620420}",C++20 (GCC 13-64),OK,TESTS,19,62,0
315553624,2026,1744619698,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208364827, 'members': [{'handle': '__ALBION__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,46,102400
315552944,2026,1744619167,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208462118, 'members': [{'handle': 'chengmuyao_xiao_two'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,21,639,14438400
315551749,2026,1744618279,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 208364827, 'members': [{'handle': '__ALBION__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,46,0
315551536,2026,1744618147,2147483647,"{'contestId': 2026, 'index': 'D', 'name': 'Sums of Segments', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'implementation', 'math']}","{'contestId': 2026, 'participantId': 208462118, 'members': [{'handle': 'chengmuyao_xiao_two'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,4000,14438400
315550161,2026,1744617259,2147483647,"{'contestId': 2026, 'index': 'A', 'name': 'Perpendicular Segments', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'geometry', 'greedy', 'math']}","{'contestId': 2026, 'participantId': 207611475, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,61,0
315549928,2026,1744617110,2147483647,"{'contestId': 2026, 'index': 'E', 'name': 'Best Subsequence', 'type': 'PROGRAMMING', 'rating': 2500, 'tags': ['bitmasks', 'dfs and similar', 'flows', 'graph matchings', 'graphs']}","{'contestId': 2026, 'participantId': 206329095, 'members': [{'handle': 'huxch135'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,12,359,102400
315549500,2026,1744616828,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315549177,2026,1744616630,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315548912,2026,1744616424,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315548708,2026,1744616267,2147483647,"{'contestId': 2026, 'index': 'B', 'name': 'Black Cells', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2026, 'participantId': 208090468, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315548538,2026,1744616133,2147483647,"{'contestId': 2026, 'index': 'C', 'name': 'Action Figures', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2026, 'participantId': 208411949, 'members': [{'handle': 'ShashankGaur03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730126100}",C++17 (GCC 7-32),OK,TESTS,10,77,52838400
