id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315643255,2044,1744677515,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,307200
315642682,2044,1744676676,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,5,2000,20992000
315642471,2044,1744676331,7131,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208511442, 'members': [{'handle': 'ogaber'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669200}",C++20 (GCC 13-64),OK,TESTS,4,108,0
315642137,2044,1744675728,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315641896,2044,1744675271,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,307200
315641279,2044,1744674100,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315641235,2044,1744674019,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315640983,2044,1744673532,2147483647,"{'contestId': 2044, 'index': 'G2', 'name': 'Medium Demon Problem (hard version)', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'dsu', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 199340831, 'members': [{'handle': 'SKnight4'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315640712,2044,1744672982,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208512372, 'members': [{'handle': 'dul3k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315640706,2044,1744672973,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315640694,2044,1744672949,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315640457,2044,1744672524,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315640441,2044,1744672498,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 206355308, 'members': [{'handle': 'samulokito14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Python 3,OK,TESTS,4,109,0
315640413,2044,1744672447,1147,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208511990, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744671300}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315640404,2044,1744672436,2936,"{'contestId': 2044, 'index': 'D', 'name': 'Harder Problem', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2044, 'participantId': 208511496, 'members': [{'handle': 'maryamyasserr'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315640295,2044,1744672257,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315640236,2044,1744672160,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 208512192, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,93,0
315640192,2044,1744672075,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 208512192, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,156,102400
315640162,2044,1744672018,2147483647,"{'contestId': 2044, 'index': 'E', 'name': 'Insane Problem', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 208512192, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,140,0
315640109,2044,1744671922,622,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208511990, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744671300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315640088,2044,1744671889,589,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208511990, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744671300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315639986,2044,1744671747,447,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208511990, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744671300}",C++17 (GCC 7-32),OK,TESTS,3,31,0
315639469,2044,1744670877,1377,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208511496, 'members': [{'handle': 'maryamyasserr'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315638936,2044,1744670068,868,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208511442, 'members': [{'handle': 'ogaber'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669200}",C++20 (GCC 13-64),OK,TESTS,3,30,0
315638875,2044,1744669984,484,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208511496, 'members': [{'handle': 'maryamyasserr'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669500}",C++20 (GCC 13-64),OK,TESTS,3,31,0
315638653,2044,1744669671,171,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208511496, 'members': [{'handle': 'maryamyasserr'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669500}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315638431,2044,1744669380,180,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208511442, 'members': [{'handle': 'ogaber'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669200}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315637406,2044,1744668153,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208510196, 'members': [{'handle': 'seekh_rha_hu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Python 3,OK,TESTS,3,140,0
315637187,2044,1744667894,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208510334, 'members': [{'handle': 'Kiiyo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,62,0
315637084,2044,1744667754,2147483647,"{'contestId': 2044, 'index': 'B', 'name': 'Normal Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'strings']}","{'contestId': 2044, 'participantId': 208510615, 'members': [{'handle': 'charming_whaley'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",Python 3,OK,TESTS,3,61,0
315636621,2044,1744667225,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208510334, 'members': [{'handle': 'Kiiyo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315636120,2044,1744666631,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,9,2000,102400
315636088,2044,1744666578,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315636014,2044,1744666491,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315635943,2044,1744666423,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315635876,2044,1744666340,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315635789,2044,1744666250,2147483647,"{'contestId': 2044, 'index': 'A', 'name': 'Easy Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2044, 'participantId': 208510241, 'members': [{'handle': 'ALMSAYTER_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315635766,2044,1744666223,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,9,2000,0
315635689,2044,1744666142,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315635553,2044,1744666001,2147483647,"{'contestId': 2044, 'index': 'G1', 'name': 'Medium Demon Problem (easy version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['dfs and similar', 'graph matchings', 'graphs', 'implementation', 'trees']}","{'contestId': 2044, 'participantId': 207020093, 'members': [{'handle': 'ihosana123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315633516,2044,1744664206,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208503463, 'members': [{'handle': 'EdgarRetes14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),OK,TESTS,4,93,0
315632989,2044,1744663794,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208503463, 'members': [{'handle': 'EdgarRetes14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315632752,2044,1744663630,2147483647,"{'contestId': 2044, 'index': 'C', 'name': 'Hard Problem', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2044, 'participantId': 208503463, 'members': [{'handle': 'EdgarRetes14'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315632693,2044,1744663569,2147483647,"{'contestId': 2044, 'index': 'F', 'name': 'Easy Demon Problem', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'brute force', 'data structures', 'math', 'number theory']}","{'contestId': 2044, 'participantId': 202378232, 'members': [{'handle': 'MANUAL_Boy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734273300}",C++20 (GCC 13-64),OK,TESTS,39,3842,24473600
