id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315649954,2019,1744685909,2669,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208515986, 'members': [{'handle': 'Javier_Rivera'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683240}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,140,10342400
315649867,2019,1744685821,3421,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315649805,2019,1744685750,3050,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208515649, 'members': [{'handle': 'leo_rc'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315649675,2019,1744685613,3213,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208515527, 'members': [{'handle': 'Jorgitox'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,171,5324800
315649511,2019,1744685455,3055,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208515527, 'members': [{'handle': 'Jorgitox'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,7,1500,0
315649456,2019,1744685392,1192,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208516192, 'members': [{'handle': 'AngelOlan'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744684200}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,171,10035200
315649270,2019,1744685162,2762,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 208515641, 'members': [{'handle': 'Alexbrii'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),OK,TESTS,20,1858,111718400
315648483,2019,1744684313,113,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208516192, 'members': [{'handle': 'AngelOlan'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744684200}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315648384,2019,1744684193,1493,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208515649, 'members': [{'handle': 'leo_rc'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682700}",C++20 (GCC 13-64),OK,TESTS,11,171,10752000
315648069,2019,1744683777,1377,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208515641, 'members': [{'handle': 'Alexbrii'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),OK,TESTS,11,155,10547200
315647874,2019,1744683517,277,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208515986, 'members': [{'handle': 'Javier_Rivera'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744683240}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,102400
315647330,2019,1744682880,180,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208515649, 'members': [{'handle': 'leo_rc'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682700}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315647216,2019,1744682716,316,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208514293, 'members': [{'handle': 'shucshin'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315647126,2019,1744682577,177,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208515641, 'members': [{'handle': 'Alexbrii'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),OK,TESTS,4,46,102400
315647121,2019,1744682567,167,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208515527, 'members': [{'handle': 'Jorgitox'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744682400}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315634166,2019,1744664720,3620,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208507658, 'members': [{'handle': 'Kumar_Nishant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744661100}",C++20 (GCC 13-64),OK,TESTS,11,530,3993600
315629434,2019,1744661363,263,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208507658, 'members': [{'handle': 'Kumar_Nishant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744661100}",C++20 (GCC 13-64),OK,TESTS,4,93,0
315627545,2019,1744660185,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 205063956, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,437,11468800
315620376,2019,1744656312,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 192916415, 'members': [{'handle': 'parlerler'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,62,0
315603767,2019,1744648666,2147483647,"{'contestId': 2019, 'index': 'D', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy', 'math']}","{'contestId': 2019, 'participantId': 208479656, 'members': [{'handle': 'coindarw'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,19,233,14848000
315599327,2019,1744646697,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 193141939, 'members': [{'handle': 'joshuaChoi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,218,0
315598341,2019,1744646394,2147483647,"{'contestId': 2019, 'index': 'D', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy', 'math']}","{'contestId': 2019, 'participantId': 208479656, 'members': [{'handle': 'coindarw'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315586899,2019,1744641752,6452,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 208479972, 'members': [{'handle': 'coindarw'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635300}",C++20 (GCC 13-64),OK,TESTS,20,733,46387200
315580820,2019,1744638856,3556,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208479972, 'members': [{'handle': 'coindarw'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635300}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315580387,2019,1744638614,3314,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 208479972, 'members': [{'handle': 'coindarw'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635300}",C++20 (GCC 13-64),OK,TESTS,16,124,102400
315579676,2019,1744638200,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208478107, 'members': [{'handle': 'nooobofcode69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,77,0
315577673,2019,1744636891,1591,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208479972, 'members': [{'handle': 'coindarw'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635300}",C++20 (GCC 13-64),OK,TESTS,11,187,3993600
315576228,2019,1744635600,300,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208479972, 'members': [{'handle': 'coindarw'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315574292,2019,1744633946,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208478107, 'members': [{'handle': 'nooobofcode69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315571028,2019,1744631393,2147483647,"{'contestId': 2019, 'index': 'E', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'sortings', 'trees']}","{'contestId': 2019, 'participantId': 193658108, 'members': [{'handle': 'Nguyendinhbach'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1092,60211200
315522526,2019,1744599074,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 197020104, 'members': [{'handle': 'niettraan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,819200
315522462,2019,1744599008,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 197020104, 'members': [{'handle': 'niettraan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,819200
315522100,2019,1744598608,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 197020104, 'members': [{'handle': 'niettraan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,819200
315521839,2019,1744598316,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 197020104, 'members': [{'handle': 'niettraan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,819200
315306460,2019,1744557148,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 197728003, 'members': [{'handle': 'MuhammedNashaat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,11,202,5017600
315304887,2019,1744556379,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 206401972, 'members': [{'handle': 'XinLiao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,OK,TESTS,11,265,24473600
315303462,2019,1744555696,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 206401972, 'members': [{'handle': 'XinLiao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,OK,TESTS,11,281,23347200
315302725,2019,1744555320,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 206401972, 'members': [{'handle': 'XinLiao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,OK,TESTS,11,265,23449600
315302531,2019,1744555221,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 206401972, 'members': [{'handle': 'XinLiao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",PyPy 3-64,WRONG_ANSWER,TESTS,1,234,6758400
315301545,2019,1744554728,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 208393261, 'members': [{'handle': 'Quintillions'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,11,171,10752000
315291361,2019,1744549583,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 199027782, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,171,10342400
315291289,2019,1744549544,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 199027782, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,8,171,5427200
315291040,2019,1744549396,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 203795454, 'members': [{'handle': 'psmLOQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315290827,2019,1744549290,2147483647,"{'contestId': 2019, 'index': 'C', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1600, 'tags': ['greedy', 'implementation', 'math']}","{'contestId': 2019, 'participantId': 192896888, 'members': [{'handle': 'Shashank_bhatnagar03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,16,343,0
315264351,2019,1744536476,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 194622208, 'members': [{'handle': 'subhrat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,11,155,10752000
315264220,2019,1744536424,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 194622208, 'members': [{'handle': 'subhrat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,4,108,0
315233612,2019,1744518494,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193888581, 'members': [{'handle': 'emper0r_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,11,171,10649600
315225810,2019,1744508637,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208349277, 'members': [{'handle': 'ChrisBotina23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315204809,2019,1744485132,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208338458, 'members': [{'handle': 'eternalblue2906'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,4,46,102400
315183425,2019,1744475827,2147483647,"{'contestId': 2019, 'index': 'A', 'name': 'Max Plus Size', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'dp', 'greedy']}","{'contestId': 2019, 'participantId': 208328934, 'members': [{'handle': 'MO7A_ELSAID'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,62,0
315173023,2019,1744472487,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193368359, 'members': [{'handle': 'IntruSieve'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,124,2355200
315172934,2019,1744472459,2147483647,"{'contestId': 2019, 'index': 'B', 'name': 'All Pairs Segments', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['implementation', 'math']}","{'contestId': 2019, 'participantId': 193368359, 'members': [{'handle': 'IntruSieve'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,171,4198400
