id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315544488,2018,1744613608,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 192953781, 'members': [{'handle': 'ahmed.elbakly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,750,58265600
315284663,2018,1744546044,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208383302, 'members': [{'handle': 'jasonnguyen.damn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1686,69222400
315284596,2018,1744545996,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208383302, 'members': [{'handle': 'jasonnguyen.damn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,7,421,18534400
315284006,2018,1744545666,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208383302, 'members': [{'handle': 'jasonnguyen.damn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,18534400
315280554,2018,1744543918,2147483647,"{'contestId': 2018, 'index': 'D', 'name': 'Max Plus Min Plus Size', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2200, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'implementation', 'matrices', 'sortings']}","{'contestId': 2018, 'participantId': 207769324, 'members': [{'handle': 'lbmzxhb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,765,107929600
315259660,2018,1744534162,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208369091, 'members': [{'handle': 'yuyiyao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,765,25395200
315258799,2018,1744533706,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208369091, 'members': [{'handle': 'yuyiyao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,78,16076800
315253376,2018,1744530917,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208289388, 'members': [{'handle': 'codekanishk293'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,624,48435200
315231994,2018,1744516809,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208351175, 'members': [{'handle': 'emper0r_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,108,0
315228749,2018,1744512909,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208351175, 'members': [{'handle': 'emper0r_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,46,0
315225548,2018,1744508212,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 194912230, 'members': [{'handle': 'jomathyc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,624,27340800
315222669,2018,1744502031,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207745564, 'members': [{'handle': 'M_C_2009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1436,27750400
315222578,2018,1744501775,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207745564, 'members': [{'handle': 'M_C_2009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,3000,6041600
315222443,2018,1744501484,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207745564, 'members': [{'handle': 'M_C_2009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,234,6041600
315211772,2018,1744489154,2147483647,"{'contestId': 2018, 'index': 'E1', 'name': 'Complex Segments (Easy Version)', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 3300, 'tags': ['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']}","{'contestId': 2018, 'participantId': 206977749, 'members': [{'handle': 'WorldShine03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315199254,2018,1744482208,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 206503530, 'members': [{'handle': 'rsingh2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,93,102400
315198064,2018,1744481691,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208265224, 'members': [{'handle': 'savyshyn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,624,47513600
315197624,2018,1744481450,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 206503530, 'members': [{'handle': 'rsingh2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,0
315196329,2018,1744480842,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 206503530, 'members': [{'handle': 'rsingh2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315194722,2018,1744480072,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208269719, 'members': [{'handle': 'RifatALmuiN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,592,54579200
315192379,2018,1744479009,2147483647,"{'contestId': 2018, 'index': 'E1', 'name': 'Complex Segments (Easy Version)', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 3300, 'tags': ['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']}","{'contestId': 2018, 'participantId': 204419949, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315188993,2018,1744477542,2147483647,"{'contestId': 2018, 'index': 'E2', 'name': 'Complex Segments (Hard Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 3400, 'tags': ['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']}","{'contestId': 2018, 'participantId': 203971525, 'members': [{'handle': 'num2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315188950,2018,1744477526,2147483647,"{'contestId': 2018, 'index': 'F3', 'name': 'Speedbreaker Counting (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 3100, 'tags': ['dp', 'greedy', 'math']}","{'contestId': 2018, 'participantId': 203971079, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315188315,2018,1744477372,2147483647,"{'contestId': 2018, 'index': 'E1', 'name': 'Complex Segments (Easy Version)', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 3300, 'tags': ['binary search', 'data structures', 'divide and conquer', 'dsu', 'greedy', 'math', 'sortings']}","{'contestId': 2018, 'participantId': 204350408, 'members': [{'handle': 'real_Parallelism'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315183312,2018,1744475792,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207631028, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1093,47923200
315183234,2018,1744475763,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 203385838, 'members': [{'handle': 'GreenKedia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,20,781,96460800
315183145,2018,1744475728,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207631028, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,7,218,9625600
315170222,2018,1744471530,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 207631028, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,140,16076800
315161796,2018,1744468768,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208313323, 'members': [{'handle': 'Shagun_201'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,16,124,102400
315146869,2018,1744462937,2147483647,"{'contestId': 2018, 'index': 'B', 'name': 'Speedbreaker', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1900, 'tags': ['binary search', 'data structures', 'dp', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2018, 'participantId': 206334732, 'members': [{'handle': 'tempo79'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,19,77,1126400
315142758,2018,1744460939,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208301047, 'members': [{'handle': 'Anandharsh275'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,1968,69836800
315142566,2018,1744460864,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208301047, 'members': [{'handle': 'Anandharsh275'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,108,0
315142228,2018,1744460737,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208301047, 'members': [{'handle': 'Anandharsh275'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315139254,2018,1744459480,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208301047, 'members': [{'handle': 'Anandharsh275'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,640,51609600
315132054,2018,1744456648,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208301047, 'members': [{'handle': 'Anandharsh275'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,155,0
315130361,2018,1744455766,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 203034384, 'members': [{'handle': 'sujalxpro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,796,45158400
315130005,2018,1744455592,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208302606, 'members': [{'handle': 'Iustin_Mircea2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,437,1638400
315129477,2018,1744455305,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 202972112, 'members': [{'handle': 'ronaldo6931'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,686,54579200
315127294,2018,1744454207,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208302606, 'members': [{'handle': 'Iustin_Mircea2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,93,1638400
315127155,2018,1744454126,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208302606, 'members': [{'handle': 'Iustin_Mircea2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,1638400
315125360,2018,1744453334,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208302606, 'members': [{'handle': 'Iustin_Mircea2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,78,1638400
315125104,2018,1744453218,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),OK,TESTS,20,733,22016000
315124860,2018,1744453104,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 208302606, 'members': [{'handle': 'Iustin_Mircea2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,1638400
315124399,2018,1744452887,2147483647,"{'contestId': 2018, 'index': 'A', 'name': 'Cards Partition', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1600, 'tags': ['2-sat', 'brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2018, 'participantId': 193879674, 'members': [{'handle': 'ashishkumar_iiita'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++20 (GCC 13-64),OK,TESTS,16,406,102400
315122115,2018,1744451785,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,61,14028800
315121519,2018,1744451498,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,14028800
315121402,2018,1744451437,2147483647,"{'contestId': 2018, 'index': 'C', 'name': 'Tree Pruning', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['brute force', 'dfs and similar', 'greedy', 'sortings', 'trees']}","{'contestId': 2018, 'participantId': 208298744, 'members': [{'handle': 'xiaoman0907'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1727444100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,14028800
