id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644660,2014,1744679519,719,"{'contestId': 2014, 'index': 'B', 'name': 'Robin Hood and the Major Oak', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['math']}","{'contestId': 2014, 'participantId': 208514301, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678800}",C++20 (GCC 13-64),OK,TESTS,4,46,8192000
315644275,2014,1744679040,240,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208514301, 'members': [{'handle': 'Yudiao_Vicky'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744678800}",C++20 (GCC 13-64),OK,TESTS,7,93,8192000
315642048,2014,1744675557,2147483647,"{'contestId': 2014, 'index': 'B', 'name': 'Robin Hood and the Major Oak', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['math']}","{'contestId': 2014, 'participantId': 192453661, 'members': [{'handle': 'NOUA55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315639697,2014,1744671301,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 192398412, 'members': [{'handle': 'NARESH_SIHAG'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,102400
315639258,2014,1744670561,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 192398412, 'members': [{'handle': 'NARESH_SIHAG'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315637649,2014,1744668442,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 208509950, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,13,2749,107315200
315637646,2014,1744668440,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 208509947, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,13,2780,107417600
315637620,2014,1744668412,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 208509947, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315637619,2014,1744668411,2147483647,"{'contestId': 2014, 'index': 'E', 'name': 'Rendez-vous de Marian et Robin', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['dfs and similar', 'graphs', 'shortest paths']}","{'contestId': 2014, 'participantId': 208509950, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315631225,2014,1744662484,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208508551, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,7,108,0
315631182,2014,1744662460,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208508551, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,7,124,0
315630528,2014,1744662069,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 192565863, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,7,406,102400
315618855,2014,1744655549,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 193252997, 'members': [{'handle': 'mahi_mk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,9,249,0
315618108,2014,1744655218,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 194804041, 'members': [{'handle': 'POLYMORPHIC_PHANTOM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,9,265,0
315617960,2014,1744655158,2147483647,"{'contestId': 2014, 'index': 'B', 'name': 'Robin Hood and the Major Oak', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['math']}","{'contestId': 2014, 'participantId': 207599663, 'members': [{'handle': 'utsav_07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,4,31,0
315616274,2014,1744654403,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208499032, 'members': [{'handle': 'CoderNo.1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,7,405,0
315614285,2014,1744653482,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 195859604, 'members': [{'handle': 'MASUDMEHEDI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,7,108,0
315613791,2014,1744653252,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208499032, 'members': [{'handle': 'CoderNo.1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315613084,2014,1744652936,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 195859604, 'members': [{'handle': 'MASUDMEHEDI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315612788,2014,1744652798,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208491456, 'members': [{'handle': 'rookie_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,186,0
315612645,2014,1744652729,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208491456, 'members': [{'handle': 'rookie_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,187,0
315608934,2014,1744650988,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208491456, 'members': [{'handle': 'rookie_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,124,0
315608177,2014,1744650624,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208491456, 'members': [{'handle': 'rookie_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315607889,2014,1744650491,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208491456, 'members': [{'handle': 'rookie_007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315606121,2014,1744649708,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208495395, 'members': [{'handle': 'samanwoy28'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,7,108,0
315605248,2014,1744649349,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208495395, 'members': [{'handle': 'samanwoy28'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315604805,2014,1744649139,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 201590303, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,10,452,0
315603969,2014,1744648757,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 201590303, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315603837,2014,1744648698,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 201590303, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315603785,2014,1744648674,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208483864, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,10,436,0
315603433,2014,1744648515,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 192388716, 'members': [{'handle': 'SevenRedSuns'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,93,452,8089600
315602909,2014,1744648281,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 192388716, 'members': [{'handle': 'SevenRedSuns'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,78,3276800
315602716,2014,1744648195,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 192388716, 'members': [{'handle': 'SevenRedSuns'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,62,3276800
315602183,2014,1744647961,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 204848169, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,7,124,102400
315602084,2014,1744647916,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 204848169, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315601271,2014,1744647580,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208355245, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,108,0
315601218,2014,1744647554,2147483647,"{'contestId': 2014, 'index': 'C', 'name': 'Robin Hood in Town', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 2014, 'participantId': 208483864, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,9,280,102400
315601098,2014,1744647494,2147483647,"{'contestId': 2014, 'index': 'A', 'name': 'Robin Helps', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2014, 'participantId': 208355245, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,124,0
315600789,2014,1744647364,2147483647,"{'contestId': 2014, 'index': 'B', 'name': 'Robin Hood and the Major Oak', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['math']}","{'contestId': 2014, 'participantId': 192393439, 'members': [{'handle': 'Gadir_2880'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315599658,2014,1744646860,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 194376171, 'members': [{'handle': 'maityankan10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,671,6860800
315598017,2014,1744646264,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 204433906, 'members': [{'handle': '_VNND'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,93,1218,25088000
315597878,2014,1744646210,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 204433906, 'members': [{'handle': '_VNND'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),OK,TESTS,93,999,25088000
315596618,2014,1744645762,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208396120, 'members': [{'handle': 'Kingjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",Python 3,OK,TESTS,10,406,1843200
315596314,2014,1744645642,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208396120, 'members': [{'handle': 'Kingjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",Python 3,OK,TESTS,10,406,1843200
315595780,2014,1744645436,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208396120, 'members': [{'handle': 'Kingjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",Python 3,WRONG_ANSWER,TESTS,1,124,204800
315595522,2014,1744645327,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 204433906, 'members': [{'handle': '_VNND'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,3000,11264000
315594958,2014,1744645128,2147483647,"{'contestId': 2014, 'index': 'D', 'name': 'Robert Hood and Mrs Hood', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2014, 'participantId': 208396120, 'members': [{'handle': 'Kingjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",Python 3,WRONG_ANSWER,TESTS,1,171,102400
315594671,2014,1744645033,2147483647,"{'contestId': 2014, 'index': 'H', 'name': 'Robin Hood Archery', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'divide and conquer', 'greedy', 'hashing']}","{'contestId': 2014, 'participantId': 204433906, 'members': [{'handle': '_VNND'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726929900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,11264000
