id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315618529,2013,1744655400,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208267452, 'members': [{'handle': 'DSPROCODER'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,RUNTIME_ERROR,TESTS,0,93,2764800
315614650,2013,1744653685,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 204593579, 'members': [{'handle': 'koushik_rebba'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,OK,TESTS,7,203,31232000
315607661,2013,1744650393,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208494774, 'members': [{'handle': 'Rohan69203'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,102400
315606810,2013,1744650024,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208494774, 'members': [{'handle': 'Rohan69203'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315606391,2013,1744649818,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 203822012, 'members': [{'handle': 'AliberA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,7,108,0
315606256,2013,1744649763,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 203822012, 'members': [{'handle': 'AliberA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315605583,2013,1744649500,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,OK,TESTS,22,62,5939200
315604453,2013,1744648978,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208494774, 'members': [{'handle': 'Rohan69203'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315602264,2013,1744648002,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208492695, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,3,31,0
315601222,2013,1744647556,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 193928018, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,7,124,102400
315600877,2013,1744647402,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 193928018, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315582157,2013,1744639580,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,452,1638400
315581856,2013,1744639433,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315581410,2013,1744639173,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315579653,2013,1744638184,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315579461,2013,1744638060,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,93,102400
315577885,2013,1744637053,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208478238, 'members': [{'handle': 'soumyamalakar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,421,0
315577203,2013,1744636498,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 192923877, 'members': [{'handle': 'S.Md.Aadil'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,0
315575908,2013,1744635342,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 208480180, 'members': [{'handle': 'huangxintong'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,23,109,819200
315572550,2013,1744632454,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,140,819200
315572201,2013,1744632193,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208476935, 'members': [{'handle': 'Sriram8a'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,3,61,0
315556030,2013,1744621709,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208459116, 'members': [{'handle': 'shridhar0707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Python 3,OK,TESTS,7,125,26931200
315555886,2013,1744621584,2147483647,"{'contestId': 2013, 'index': 'E', 'name': 'Prefix GCD', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'dp', 'greedy', 'math', 'number theory']}","{'contestId': 2013, 'participantId': 192297970, 'members': [{'handle': 'AZoOoNY'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,23,93,102400
315549790,2013,1744617022,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208459116, 'members': [{'handle': 'shridhar0707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Python 3,WRONG_ANSWER,TESTS,0,31,0
315542318,2013,1744612582,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192295969, 'members': [{'handle': 'Ineesh_reddy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,22,156,102400
315541815,2013,1744612332,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 204572158, 'members': [{'handle': 'mohamedxx0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,108,0
315540749,2013,1744611839,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192316757, 'members': [{'handle': 'yaotianhao0906'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),OK,TESTS,22,250,4812800
315537736,2013,1744610293,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192316757, 'members': [{'handle': 'yaotianhao0906'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,1638400
315528699,2013,1744604708,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,124,0
315525775,2013,1744602350,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208450965, 'members': [{'handle': 'Hridoykhan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",GNU C11,OK,TESTS,3,61,0
315519040,2013,1744594741,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,124,0
315518809,2013,1744594432,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,30,0
315512886,2013,1744584230,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,WRONG_ANSWER,TESTS,1,93,0
315509806,2013,1744580542,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,OK,TESTS,7,202,0
315509434,2013,1744580187,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,WRONG_ANSWER,TESTS,1,31,0
315509014,2013,1744579821,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,WRONG_ANSWER,TESTS,1,30,0
315508899,2013,1744579716,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 204155724, 'members': [{'handle': 'nayo0513'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Rust 2021,WRONG_ANSWER,TESTS,0,30,0
315505109,2013,1744576680,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208438090, 'members': [{'handle': 'tonmoy197'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,7,327,0
315501721,2013,1744574429,2147483647,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208436811, 'members': [{'handle': 'shekhar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315477184,2013,1744566233,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208267452, 'members': [{'handle': 'DSPROCODER'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",PyPy 3-64,RUNTIME_ERROR,TESTS,0,93,2560000
315353166,2013,1744559732,2147483647,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 192677228, 'members': [{'handle': 'hsqgrjs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315314218,2013,1744558636,2147483647,"{'contestId': 2013, 'index': 'D', 'name': 'Minimize the Difference', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['binary search', 'greedy']}","{'contestId': 2013, 'participantId': 192294912, 'members': [{'handle': 'Al-Hassan_Mohamed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,437,0
315305475,2013,1744556675,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208396131, 'members': [{'handle': 'Shivanshway07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Java 8,WRONG_ANSWER,TESTS,0,140,0
315305128,2013,1744556501,2147483647,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208396131, 'members': [{'handle': 'Shivanshway07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726842900}",Java 8,OK,TESTS,7,484,0
315303595,2013,1744555769,2969,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),OK,TESTS,7,155,102400
315303458,2013,1744555696,2896,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,0,2000,0
315301658,2013,1744554785,1985,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,0
315300995,2013,1744554453,1653,"{'contestId': 2013, 'index': 'C', 'name': 'Password Cracking', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['constructive algorithms', 'interactive', 'strings']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315299235,2013,1744553618,818,"{'contestId': 2013, 'index': 'B', 'name': 'Battle for Survive', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),OK,TESTS,7,78,0
315297865,2013,1744552928,128,"{'contestId': 2013, 'index': 'A', 'name': ""Zhan's Blender"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'math']}","{'contestId': 2013, 'participantId': 208392600, 'members': [{'handle': 'WatSk'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744552800}",C++20 (GCC 13-64),OK,TESTS,3,31,0
