id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315627234,1988,1744660008,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 186819906, 'members': [{'handle': '7oDA_ERROR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315623969,1988,1744658148,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 186773620, 'members': [{'handle': 'parlerler'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,93,102400
315615056,1988,1744653844,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208500011, 'members': [{'handle': 'CUSTzhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315614916,1988,1744653805,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208500011, 'members': [{'handle': 'CUSTzhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315613882,1988,1744653301,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208500011, 'members': [{'handle': 'CUSTzhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315613786,1988,1744653251,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208500011, 'members': [{'handle': 'CUSTzhang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1000,0
315613161,1988,1744652974,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208472256, 'members': [{'handle': 'AliberA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,30,0
315608697,1988,1744650883,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 192665591, 'members': [{'handle': 'DawlyRajput_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315602266,1988,1744648002,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 205326225, 'members': [{'handle': 'Angel_Franco'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315599277,1988,1744646674,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 207998081, 'members': [{'handle': 'Pinakthummar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,26,62,0
315597346,1988,1744646009,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208489873, 'members': [{'handle': 'Brep_Master'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315594698,1988,1744645043,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208319870, 'members': [{'handle': 'dekisuki91'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315594495,1988,1744644967,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208489873, 'members': [{'handle': 'Brep_Master'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,26,139,102400
315585660,1988,1744641212,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 207919826, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1500,396902400
315584668,1988,1744640714,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 207543137, 'members': [{'handle': 'CodeWizParth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,102400
315581529,1988,1744639240,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 207543137, 'members': [{'handle': 'CodeWizParth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315580204,1988,1744638511,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 207919826, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1500,396902400
315576307,1988,1744635657,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208480637, 'members': [{'handle': 'Vinayk2003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",Python 3,OK,TESTS,26,171,3276800
315576093,1988,1744635505,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208475673, 'members': [{'handle': 'shridhar0707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",Python 3,OK,TESTS,26,171,3276800
315572825,1988,1744632651,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208474390, 'members': [{'handle': 'S.Shukla23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,26,156,0
315572815,1988,1744632642,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315572285,1988,1744632252,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208014760, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315571093,1988,1744631440,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 207543137, 'members': [{'handle': 'CodeWizParth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315570919,1988,1744631329,6229,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,405,75161600
315570174,1988,1744630915,5815,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,359,75059200
315569864,1988,1744630752,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208475622, 'members': [{'handle': 'Wlin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,3,61,0
315569479,1988,1744630542,5442,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,421,75059200
315568676,1988,1744630142,5042,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,312,75161600
315567517,1988,1744629520,4420,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,359,75059200
315567154,1988,1744629299,2147483647,"{'contestId': 1988, 'index': 'D', 'name': 'The Omnipotent Monster Killer', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['brute force', 'dfs and similar', 'dp', 'trees']}","{'contestId': 1988, 'participantId': 189436864, 'members': [{'handle': 'isma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,468,65126400
315565400,1988,1744628308,3208,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),OK,TESTS,6,124,64204800
315563679,1988,1744627155,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208176707, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315563318,1988,1744626913,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208176707, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,77,0
315561931,1988,1744626016,916,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),OK,TESTS,26,93,64204800
315561149,1988,1744625532,432,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208470251, 'members': [{'handle': 'aditya.wairkar123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744625100}",C++17 (GCC 7-32),OK,TESTS,3,46,64204800
315558493,1988,1744623636,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208467314, 'members': [{'handle': 'kumardasshankit973'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315557069,1988,1744622567,2147483647,"{'contestId': 1988, 'index': 'C', 'name': 'Increasing Sequence with Fixed OR', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1988, 'participantId': 208467314, 'members': [{'handle': 'kumardasshankit973'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315554053,1988,1744620057,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 206190052, 'members': [{'handle': 'shuvro2000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315538173,1988,1744610550,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315537272,1988,1744610020,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315536783,1988,1744609746,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315535303,1988,1744608858,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,124,102400
315534974,1988,1744608664,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,125,0
315534295,1988,1744608262,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,0
315531920,1988,1744606827,2147483647,"{'contestId': 1988, 'index': 'A', 'name': 'Split the Multiset', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 1988, 'participantId': 190480545, 'members': [{'handle': 'turjo_hasnat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}",C++20 (GCC 13-64),OK,TESTS,3,61,0
315530732,1988,1744606091,2147483647,"{'contestId': 1988, 'index': 'B', 'name': 'Make Majority', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['greedy', 'implementation']}","{'contestId': 1988, 'participantId': 208453251, 'members': [{'handle': 'pinkfloyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721054100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,0
