id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315623455,1993,1744657893,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208497203, 'members': [{'handle': 'lone_wolf_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,327,1638400
315621957,1993,1744657090,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208497203, 'members': [{'handle': 'lone_wolf_22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,92,0
315617625,1993,1744655003,2147483647,"{'contestId': 1993, 'index': 'F1', 'name': 'Dyn-scripted Robot (Easy Version)', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2400, 'tags': ['brute force', 'chinese remainder theorem', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 1993, 'participantId': 193876943, 'members': [{'handle': 'Nerovix'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,26,281,102400
315617457,1993,1744654935,2147483647,"{'contestId': 1993, 'index': 'F2', 'name': 'Dyn-scripted Robot (Hard Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 2800, 'tags': ['chinese remainder theorem', 'math', 'number theory']}","{'contestId': 1993, 'participantId': 193876943, 'members': [{'handle': 'Nerovix'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,25,327,102400
315600158,1993,1744647095,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208492244, 'members': [{'handle': 'deep_chovatiya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315598825,1993,1744646578,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 188463820, 'members': [{'handle': 'srv_surya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,29,124,102400
315591025,1993,1744643429,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 189114527, 'members': [{'handle': 'Eduardmm'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,29,124,102400
315590789,1993,1744643334,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 189114527, 'members': [{'handle': 'Eduardmm'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,29,374,102400
315589488,1993,1744642764,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 189114527, 'members': [{'handle': 'Eduardmm'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315586048,1993,1744641408,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208486408, 'members': [{'handle': 's13602616'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,108,1638400
315585625,1993,1744641199,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208486110, 'members': [{'handle': 'jeremy0510'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,140,1638400
315585319,1993,1744641053,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208485783, 'members': [{'handle': 'Ling123_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,3276800
315585209,1993,1744641003,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208485645, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315585091,1993,1744640945,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208485783, 'members': [{'handle': 'Ling123_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,3276800
315585013,1993,1744640900,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208485783, 'members': [{'handle': 'Ling123_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,3174400
315583348,1993,1744640133,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208478946, 'members': [{'handle': 'mjy121030'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,359,3276800
315581828,1993,1744639420,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208481624, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,109,0
315578166,1993,1744637263,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208481624, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315575500,1993,1744634991,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207905291, 'members': [{'handle': 'fogsail'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,218,819200
315575149,1993,1744634677,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208472746, 'members': [{'handle': 'krunal_2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,5,77,0
315574625,1993,1744634214,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208478946, 'members': [{'handle': 'mjy121030'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,1638400
315574531,1993,1744634140,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208478946, 'members': [{'handle': 'mjy121030'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,1638400
315574144,1993,1744633816,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 201117593, 'members': [{'handle': 'AravVasudeva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,359,0
315573697,1993,1744633427,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 208373171, 'members': [{'handle': 'PrimeTony'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,218,3993600
315570632,1993,1744631166,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208376343, 'members': [{'handle': 'Ahamed_Mosa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Python 3,OK,TESTS,15,186,26828800
315563633,1993,1744627123,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 199504033, 'members': [{'handle': 'Arnav.T21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,374,102400
315547687,1993,1744615525,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 208460785, 'members': [{'handle': 'ZTLLTZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,29,156,102400
315537862,1993,1744610376,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 188602089, 'members': [{'handle': 'Aman_27p'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,390,102400
315537351,1993,1744610062,2147483647,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 188633264, 'members': [{'handle': 'Aimer131104'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,109,1638400
315536194,1993,1744609384,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208455179, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,171,1638400
315534276,1993,1744608252,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208455179, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,1638400
315533797,1993,1744607953,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208455179, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,1638400
315533124,1993,1744607596,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208455179, 'members': [{'handle': 'fengyanhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,1638400
315529803,1993,1744605493,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208453348, 'members': [{'handle': 'Ghostttttttttt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315521736,1993,1744598209,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208448324, 'members': [{'handle': 'hsl_beat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315521717,1993,1744598190,3390,"{'contestId': 1993, 'index': 'C', 'name': 'Light Switches', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['implementation', 'math']}","{'contestId': 1993, 'participantId': 208446463, 'members': [{'handle': 'KritarthSinghal'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744594800}",C++20 (GCC 13-64),OK,TESTS,29,124,2150400
315519940,1993,1744596004,1204,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208446463, 'members': [{'handle': 'KritarthSinghal'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744594800}",C++20 (GCC 13-64),OK,TESTS,15,93,0
315519298,1993,1744595148,348,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208446463, 'members': [{'handle': 'KritarthSinghal'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744594800}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315509490,1993,1744580243,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208439788, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,93,2150400
315509037,1993,1744579836,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208439788, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315507801,1993,1744578798,2147483647,"{'contestId': 1993, 'index': 'D', 'name': 'Med-imize', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['binary search', 'dp', 'greedy']}","{'contestId': 1993, 'participantId': 207905291, 'members': [{'handle': 'fogsail'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,249,819200
315328504,1993,1744559027,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208399997, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),OK,TESTS,15,109,102400
315309325,1993,1744558487,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208399997, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315307068,1993,1744557450,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208399997, 'members': [{'handle': 'beta-ori'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315307066,1993,1744557449,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208400236, 'members': [{'handle': 'Lailaaaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315306241,1993,1744557048,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208394430, 'members': [{'handle': 'Atageldi_D'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315305961,1993,1744556903,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208394430, 'members': [{'handle': 'Atageldi_D'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315304557,1993,1744556221,2147483647,"{'contestId': 1993, 'index': 'A', 'name': 'Question Marks', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1993, 'participantId': 208400195, 'members': [{'handle': 'ajithkumar.21bce8507'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",Java 21,OK,TESTS,5,327,921600
315300218,1993,1744554086,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 207213676, 'members': [{'handle': 'oxygen_y'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,15,93,2150400
315298394,1993,1744553211,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 208374216, 'members': [{'handle': 'RishabhG10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),OK,TESTS,15,92,2150400
315297630,1993,1744552804,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 207213676, 'members': [{'handle': 'oxygen_y'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315297352,1993,1744552677,2147483647,"{'contestId': 1993, 'index': 'B', 'name': 'Parity and Sum', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1993, 'participantId': 207213676, 'members': [{'handle': 'oxygen_y'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722782100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
