id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315602310,2042,1744648021,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198303245, 'members': [{'handle': 'deepanshusau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,9,62,102400
315601774,2042,1744647783,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198303245, 'members': [{'handle': 'deepanshusau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,9,61,102400
315594144,2042,1744644861,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208490255, 'members': [{'handle': 'LongvnXD'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,1638400
315591164,2042,1744643495,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208487426, 'members': [{'handle': 'LinGu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,77,0
315590944,2042,1744643401,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208487426, 'members': [{'handle': 'LinGu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,15,0
315589545,2042,1744642786,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 208482998, 'members': [{'handle': 'prem1505'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,30,92,0
315588097,2042,1744642208,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208482998, 'members': [{'handle': 'prem1505'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315586973,2042,1744641788,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 201439473, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,577,37171200
315586765,2042,1744641707,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208482998, 'members': [{'handle': 'prem1505'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315584629,2042,1744640695,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198306319, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,2046,158412800
315583955,2042,1744640399,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198306319, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,2046,158412800
315583664,2042,1744640271,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198306319, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,12,1984,158412800
315583072,2042,1744639999,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198306319, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,7,3000,189440000
315581470,2042,1744639204,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208482998, 'members': [{'handle': 'prem1505'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,10,62,102400
315577934,2042,1744637092,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 198335124, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315577712,2042,1744636915,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198306319, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,7,3000,189542400
315577629,2042,1744636858,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208481121, 'members': [{'handle': 'EsAM.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,10,78,0
315576357,2042,1744635695,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198358051, 'members': [{'handle': 'hyjhyj111'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,734,24268800
315574015,2042,1744633709,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208476877, 'members': [{'handle': 'not_buddy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315573695,2042,1744633426,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208449131, 'members': [{'handle': 'Dishank_Jha'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315564584,2042,1744627724,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208472415, 'members': [{'handle': 'KhaiBuddha1003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315564446,2042,1744627642,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208472415, 'members': [{'handle': 'KhaiBuddha1003'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,93,0
315563724,2042,1744627187,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208214939, 'members': [{'handle': '6-y-x-6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315563576,2042,1744627086,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208214939, 'members': [{'handle': '6-y-x-6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315556183,2042,1744621844,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 208467528, 'members': [{'handle': 'Tribbie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315550717,2042,1744617638,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198613550, 'members': [{'handle': 'ApraCadabra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,17,546,15360000
315535412,2042,1744608930,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198887037, 'members': [{'handle': 'songdachui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,6,46,7987200
315535097,2042,1744608737,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198887037, 'members': [{'handle': 'songdachui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,6,61,8089600
315534623,2042,1744608468,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 198887037, 'members': [{'handle': 'songdachui'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,7987200
315532182,2042,1744606981,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208454686, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315529457,2042,1744605266,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 202598970, 'members': [{'handle': 'ZZZZZZWWWWW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,30,78,3993600
315529370,2042,1744605208,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 202598970, 'members': [{'handle': 'ZZZZZZWWWWW'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,9,93,1638400
315528446,2042,1744604523,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208452554, 'members': [{'handle': 'Ghostttttttttt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315526282,2042,1744602785,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198311579, 'members': [{'handle': 'Amazed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,1874,64614400
315509809,2042,1744580544,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208441119, 'members': [{'handle': 'rahman0101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",PyPy 3,OK,TESTS,6,921,4608000
315504942,2042,1744576565,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208438789, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,10,46,0
315502197,2042,1744574737,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208431233, 'members': [{'handle': 'Darb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,102400
315501735,2042,1744574434,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198304265, 'members': [{'handle': 'Teja-Smart'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,43,953,88985600
315500402,2042,1744573612,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198304265, 'members': [{'handle': 'Teja-Smart'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,41,3000,86937600
315500315,2042,1744573571,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 198304265, 'members': [{'handle': 'Teja-Smart'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,41,3000,163123200
315495470,2042,1744571065,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 198305096, 'members': [{'handle': 'genoke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,17,1733,58470400
315484567,2042,1744566948,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208412265, 'members': [{'handle': 'jhjh0796'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315400616,2042,1744561532,2147483647,"{'contestId': 2042, 'index': 'D', 'name': 'Recommendations', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['data structures', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2042, 'participantId': 208377543, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,17,764,7372800
315382598,2042,1744560775,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208409354, 'members': [{'handle': 'ashfn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,61,102400
315307565,2042,1744557686,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208214989, 'members': [{'handle': 'hswsdsa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315307484,2042,1744557646,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208214989, 'members': [{'handle': 'hswsdsa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,102400
315302462,2042,1744555193,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 208374045, 'members': [{'handle': 'kelvin0179'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,77,0
315301188,2042,1744554550,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 208393852, 'members': [{'handle': 'hagarhussain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,62,0
315300992,2042,1744554452,2147483647,"{'contestId': 2042, 'index': 'E', 'name': 'Vertex Pairs', 'type': 'PROGRAMMING', 'rating': 2900, 'tags': ['binary search', 'brute force', 'data structures', 'dfs and similar', 'divide and conquer', 'greedy', 'implementation', 'trees']}","{'contestId': 2042, 'participantId': 208396526, 'members': [{'handle': 'jtouzjh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,43,2296,96256000
315299656,2042,1744553839,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208387443, 'members': [{'handle': 'mehedirm6244'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,77,102400
315295034,2042,1744551558,2147483647,"{'contestId': 2042, 'index': 'C', 'name': 'Competitive Fishing', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['greedy']}","{'contestId': 2042, 'participantId': 208377543, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,30,109,102400
315294988,2042,1744551535,2147483647,"{'contestId': 2042, 'index': 'A', 'name': 'Greedy Monocarp', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2042, 'participantId': 199237143, 'members': [{'handle': 'Light-L'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",GNU C11,OK,TESTS,10,78,102400
315293708,2042,1744550868,2147483647,"{'contestId': 2042, 'index': 'B', 'name': 'Game with Colored Marbles', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['games', 'greedy']}","{'contestId': 2042, 'participantId': 208377543, 'members': [{'handle': 'nishchay_tomar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++17 (GCC 7-32),OK,TESTS,6,61,102400
315292680,2042,1744550306,2147483647,"{'contestId': 2042, 'index': 'F', 'name': 'Two Subarrays', 'type': 'PROGRAMMING', 'rating': 2600, 'tags': ['data structures', 'dp', 'implementation', 'matrices']}","{'contestId': 2042, 'participantId': 198475429, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733150100}",C++20 (GCC 13-64),OK,TESTS,33,436,54579200
