id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315553452,2023,1744619561,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 194794069, 'members': [{'handle': 'Doroshi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,343,37683200
315547233,2023,1744615210,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208369108, 'members': [{'handle': 'uttam282005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,108,819200
315546940,2023,1744615018,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208369108, 'members': [{'handle': 'uttam282005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,819200
315532879,2023,1744607441,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,405,0
315532508,2023,1744607181,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,3,375,0
315532159,2023,1744606968,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,3,405,102400
315532037,2023,1744606888,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,3,375,0
315531898,2023,1744606812,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,374,0
315530983,2023,1744606263,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315530718,2023,1744606080,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315530657,2023,1744606039,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208452939, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315516972,2023,1744591476,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208342494, 'members': [{'handle': 'Samy_Nagy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315516899,2023,1744591351,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208342494, 'members': [{'handle': 'Samy_Nagy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315516602,2023,1744590854,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208342494, 'members': [{'handle': 'Samy_Nagy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315285726,2023,1744546601,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 194766145, 'members': [{'handle': 'zhulexuan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,36,1077,53350400
315285538,2023,1744546506,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 194766145, 'members': [{'handle': 'zhulexuan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,36,999,47308800
315285456,2023,1744546465,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 194766145, 'members': [{'handle': 'zhulexuan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,40960000
315285303,2023,1744546384,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 194766145, 'members': [{'handle': 'zhulexuan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,36,1859,82636800
315278649,2023,1744542988,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 206952208, 'members': [{'handle': 'Jitendra48'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,140,0
315276260,2023,1744541691,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208373493, 'members': [{'handle': 'mani_2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315275567,2023,1744541337,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208373493, 'members': [{'handle': 'mani_2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315274514,2023,1744540816,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208373493, 'members': [{'handle': 'mani_2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315270860,2023,1744538870,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 207873744, 'members': [{'handle': 'jiangyuhe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,27,375,28262400
315270289,2023,1744538577,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208373493, 'members': [{'handle': 'mani_2002'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315267983,2023,1744537537,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208319840, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,16076800
315265401,2023,1744537020,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208319840, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,2000,16076800
315264274,2023,1744536444,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208319840, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,77,16076800
315261439,2023,1744535046,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208370572, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Python 3,OK,TESTS,9,437,33484800
315254867,2023,1744531695,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 194803712, 'members': [{'handle': 'ayush118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,327,18944000
315232934,2023,1744517831,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208349771, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,9,140,102400
315230329,2023,1744514935,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 208351672, 'members': [{'handle': 'gamaxi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,343,24576000
315229339,2023,1744513691,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208349771, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315217365,2023,1744493645,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208344350, 'members': [{'handle': 'aa_a'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315199423,2023,1744482301,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208329540, 'members': [{'handle': 'abcd11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,749,3686400
315197019,2023,1744481159,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208282136, 'members': [{'handle': 'mlinear'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Java 21,WRONG_ANSWER,TESTS,1,233,2867200
315196043,2023,1744480696,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 208282136, 'members': [{'handle': 'mlinear'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",Java 21,WRONG_ANSWER,TESTS,1,187,409600
315192744,2023,1744479157,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 206976948, 'members': [{'handle': 'WorldShine02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315192365,2023,1744479005,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 205387589, 'members': [{'handle': 'WorldShine01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,109,102400
315191882,2023,1744478798,2147483647,"{'contestId': 2023, 'index': 'E', 'name': 'Tree of Life', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 3300, 'tags': ['dp', 'greedy', 'trees']}","{'contestId': 2023, 'participantId': 203971451, 'members': [{'handle': 'num3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315191692,2023,1744478712,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 208271626, 'members': [{'handle': '_kaysar07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,9,109,102400
315191440,2023,1744478608,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 205137497, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,7987200
315191035,2023,1744478417,2147483647,"{'contestId': 2023, 'index': 'B', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'shortest paths']}","{'contestId': 2023, 'participantId': 203971451, 'members': [{'handle': 'num3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,TESTS,0,249,268390400
315190123,2023,1744478017,2147483647,"{'contestId': 2023, 'index': 'F', 'name': 'Hills and Pits', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['data structures', 'greedy', 'math', 'matrices']}","{'contestId': 2023, 'participantId': 205137497, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315188290,2023,1744477367,2147483647,"{'contestId': 2023, 'index': 'C', 'name': 'C+K+S', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'hashing', 'implementation', 'strings']}","{'contestId': 2023, 'participantId': 204467025, 'members': [{'handle': 'num6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315187556,2023,1744477168,2147483647,"{'contestId': 2023, 'index': 'A', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2023, 'participantId': 203971091, 'members': [{'handle': 'num5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315187103,2023,1744477039,2147483647,"{'contestId': 2023, 'index': 'D', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2900, 'tags': ['brute force', 'dp', 'greedy', 'math', 'probabilities']}","{'contestId': 2023, 'participantId': 205387589, 'members': [{'handle': 'WorldShine01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315186173,2023,1744476768,2147483647,"{'contestId': 2023, 'index': 'E', 'name': 'Tree of Life', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 3300, 'tags': ['dp', 'greedy', 'trees']}","{'contestId': 2023, 'participantId': 205943196, 'members': [{'handle': 'Real_Reasoning_Model'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315185649,2023,1744476614,2147483647,"{'contestId': 2023, 'index': 'D', 'name': 'Many Games', 'type': 'PROGRAMMING', 'points': 2250.0, 'rating': 2900, 'tags': ['brute force', 'dp', 'greedy', 'math', 'probabilities']}","{'contestId': 2023, 'participantId': 203971451, 'members': [{'handle': 'num3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
