id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315628742,2047,1744660916,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198429506, 'members': [{'handle': 'sua_tuoi_dau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",PyPy 3-64,OK,TESTS,2,109,4403200
315628481,2047,1744660756,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198429506, 'members': [{'handle': 'sua_tuoi_dau'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,77,614400
315627885,2047,1744660382,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208505746, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315621501,2047,1744656841,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208499623, 'members': [{'handle': 'mishrajitesh23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",PyPy 3-64,OK,TESTS,4,171,3276800
315617384,2047,1744654908,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208501732, 'members': [{'handle': 'Sourabh641'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315616990,2047,1744654734,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208501732, 'members': [{'handle': 'Sourabh641'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,31,0
315613434,2047,1744653089,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 206411872, 'members': [{'handle': 'QueAL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315609149,2047,1744651097,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198382576, 'members': [{'handle': 'parekh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,77,102400
315607496,2047,1744650314,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198382576, 'members': [{'handle': 'parekh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315601596,2047,1744647712,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198450610, 'members': [{'handle': 'RishK15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315601195,2047,1744647538,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198450610, 'members': [{'handle': 'RishK15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315599723,2047,1744646885,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208487817, 'members': [{'handle': 'Rohan69203'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,78,0
315599702,2047,1744646875,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208484171, 'members': [{'handle': 'jinxihexi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,19,93,102400
315599282,2047,1744646675,7175,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208484184, 'members': [{'handle': 'jinxihexi'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744639500}",C++17 (GCC 7-32),OK,TESTS,19,93,102400
315594120,2047,1744644848,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208486559, 'members': [{'handle': 'zoncai45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,0
315593034,2047,1744644342,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208486559, 'members': [{'handle': 'zoncai45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315591308,2047,1744643560,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208486559, 'members': [{'handle': 'zoncai45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315591153,2047,1744643492,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208481075, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315590747,2047,1744643316,3816,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208484184, 'members': [{'handle': 'jinxihexi'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744639500}",C++17 (GCC 7-32),OK,TESTS,15,92,102400
315590310,2047,1744643131,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208486559, 'members': [{'handle': 'zoncai45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315589987,2047,1744642976,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208481075, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315585335,2047,1744641065,1565,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208484184, 'members': [{'handle': 'jinxihexi'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744639500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315585184,2047,1744640994,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208485879, 'members': [{'handle': '2023010187'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",PyPy 3,OK,TESTS,2,327,6348800
315583269,2047,1744640105,605,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 208484184, 'members': [{'handle': 'jinxihexi'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744639500}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315583066,2047,1744639996,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198721355, 'members': [{'handle': 'TLE_Automat_Fan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,92,819200
315580512,2047,1744638689,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 201065354, 'members': [{'handle': 'akshat_bindal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315577763,2047,1744636957,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 207023642, 'members': [{'handle': 'Ui_Umi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315577144,2047,1744636438,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198869143, 'members': [{'handle': 'abusium'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,31,0
315576977,2047,1744636286,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 198869143, 'members': [{'handle': 'abusium'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,93,0
315576008,2047,1744635435,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 204191741, 'members': [{'handle': 'Libra_Minister'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,187,1945600
315575690,2047,1744635179,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208478338, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,2,31,2457600
315573741,2047,1744633459,2147483647,"{'contestId': 2047, 'index': 'A', 'name': 'Alyona and a Square Jigsaw Puzzle', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2047, 'participantId': 200586748, 'members': [{'handle': 'anshull.45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315571859,2047,1744631944,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198721355, 'members': [{'handle': 'TLE_Automat_Fan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315569634,2047,1744630620,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208464371, 'members': [{'handle': 'woaixuexiSR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,93,0
315569073,2047,1744630339,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198721355, 'members': [{'handle': 'TLE_Automat_Fan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315568877,2047,1744630229,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208358937, 'members': [{'handle': 'blackfrog'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,124,5120000
315568240,2047,1744629917,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 200758289, 'members': [{'handle': 'iamronaldo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,31,102400
315566902,2047,1744629160,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198721355, 'members': [{'handle': 'TLE_Automat_Fan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,61,0
315565743,2047,1744628523,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 198960876, 'members': [{'handle': 'TyreseMaxey'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,19,124,3276800
315565518,2047,1744628395,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 199998307, 'members': [{'handle': 'himanshu.045'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315564407,2047,1744627627,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208470892, 'members': [{'handle': 'agarwalyash541'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315563572,2047,1744627085,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 199386568, 'members': [{'handle': 'Xx_star'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315563430,2047,1744626982,2147483647,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 199386568, 'members': [{'handle': 'Xx_star'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315563007,2047,1744626700,4180,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,78,102400
315562682,2047,1744626489,3969,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315562553,2047,1744626405,2147483647,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208471199, 'members': [{'handle': 'roni_n48'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,0
315560772,2047,1744625274,2754,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),OK,TESTS,15,93,102400
315560144,2047,1744624815,2295,"{'contestId': 2047, 'index': 'C', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1200, 'tags': ['data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315558642,2047,1744623759,1239,"{'contestId': 2047, 'index': 'B', 'name': 'Replace Character', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'combinatorics', 'greedy', 'strings']}","{'contestId': 2047, 'participantId': 208468295, 'members': [{'handle': 'XxStars'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744622520}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315557704,2047,1744623062,2147483647,"{'contestId': 2047, 'index': 'D', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2047, 'participantId': 208358937, 'members': [{'handle': 'blackfrog'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
