id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315551179,2006,1744617932,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,4812800
315551094,2006,1744617887,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,92,4812800
315550602,2006,1744617556,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,4812800
315550553,2006,1744617523,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,4812800
315550271,2006,1744617326,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,4812800
315549914,2006,1744617105,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 190697225, 'members': [{'handle': 'real60t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,62,4812800
315547716,2006,1744615546,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 190710856, 'members': [{'handle': 'Lihg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,26,1234,68915200
315519321,2006,1744595185,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 208446718, 'members': [{'handle': 'asoliman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,62,0
315519264,2006,1744595084,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 208446718, 'members': [{'handle': 'asoliman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315503598,2006,1744575642,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208275849, 'members': [{'handle': 'shironox'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,421,11878400
315503168,2006,1744575353,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208275849, 'members': [{'handle': 'shironox'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,406,11776000
315435264,2006,1744563362,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 191187794, 'members': [{'handle': 'iamnextbigthingshivang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,1343,68608000
315302449,2006,1744555184,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 190729201, 'members': [{'handle': 'Akhil_09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,233,28774400
315283838,2006,1744545575,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190787719, 'members': [{'handle': 'abhinavchad1010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,436,102400
315283351,2006,1744545318,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190787719, 'members': [{'handle': 'abhinavchad1010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,108,36352000
315282748,2006,1744545024,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 207339260, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,171,1536000
315278712,2006,1744543016,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190729308, 'members': [{'handle': 'codekanishk293'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,233,5836800
315250239,2006,1744529168,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,187,4812800
315249739,2006,1744528886,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,108,0
315249319,2006,1744528660,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315242229,2006,1744524607,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,0
315241804,2006,1744524379,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315241578,2006,1744524226,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191169714, 'members': [{'handle': '_hmt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,92,102400
315229959,2006,1744514454,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 191816601, 'members': [{'handle': '_szzjz_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,39,374,10035200
315229431,2006,1744513781,2147483647,"{'contestId': 2006, 'index': 'D', 'name': 'Iris and Adjacent Products', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2600, 'tags': ['data structures', 'greedy', 'implementation', 'math']}","{'contestId': 2006, 'participantId': 191816601, 'members': [{'handle': '_szzjz_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,10035200
315225869,2006,1744508725,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 190958365, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,1515,47616000
315225011,2006,1744507230,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 190672048, 'members': [{'handle': 'ghostVS'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,312,96460800
315224896,2006,1744507045,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 190958365, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,296,46592000
315211795,2006,1744489168,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 204050654, 'members': [{'handle': 'num7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,93,32051200
315193336,2006,1744479391,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190672304, 'members': [{'handle': 'GreenKedia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,186,8806400
315192428,2006,1744479026,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 205943209, 'members': [{'handle': 'WorldShine03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,77,32051200
315188854,2006,1744477496,2147483647,"{'contestId': 2006, 'index': 'F', 'name': ""Dora's Paint"", 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['brute force', 'combinatorics', 'constructive algorithms', 'graphs', 'implementation']}","{'contestId': 2006, 'participantId': 203971074, 'members': [{'handle': '1000_H100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,77,32051200
315185896,2006,1744476685,2147483647,"{'contestId': 2006, 'index': 'E', 'name': ""Iris's Full Binary Tree"", 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['brute force', 'data structures', 'dfs and similar', 'trees']}","{'contestId': 2006, 'participantId': 204350289, 'members': [{'handle': 'num2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,102400
315153849,2006,1744465946,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 198515287, 'members': [{'handle': 'InDI2k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,29,468,108953600
315149477,2006,1744464196,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 208144213, 'members': [{'handle': 'sodayo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,546,9830400
315149116,2006,1744464008,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 208144213, 'members': [{'handle': 'sodayo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,4812800
315086952,2006,1744437341,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 206094704, 'members': [{'handle': 'Ryan22oct'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,186,3379200
315049642,2006,1744397464,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 191132094, 'members': [{'handle': 'vatsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,593,23552000
315049550,2006,1744397416,2147483647,"{'contestId': 2006, 'index': 'B', 'name': 'Iris and the Tree', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1800, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'math', 'trees']}","{'contestId': 2006, 'participantId': 191132094, 'members': [{'handle': 'vatsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,15,0
315047330,2006,1744396118,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190665244, 'members': [{'handle': 'raratul15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,312,2150400
315036790,2006,1744390364,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190686235, 'members': [{'handle': '_Vimal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++17 (GCC 7-32),OK,TESTS,19,592,11673600
315020062,2006,1744382241,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 190665139, 'members': [{'handle': 'fuad720'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,30,0
315013351,2006,1744379403,2147483647,"{'contestId': 2006, 'index': 'A', 'name': 'Iris and Game on the Tree', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2006, 'participantId': 190684790, 'members': [{'handle': 'anurag_shukla_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,19,124,102400
315003312,2006,1744374524,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208244664, 'members': [{'handle': 'laiyishi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),OK,TESTS,26,1702,36864000
315003186,2006,1744374458,2147483647,"{'contestId': 2006, 'index': 'C', 'name': 'Eri and Expanded Sets', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2300, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory', 'two pointers']}","{'contestId': 2006, 'participantId': 208244664, 'members': [{'handle': 'laiyishi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725028500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
