id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315307405,2024,1744557617,317,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208402334, 'members': [{'handle': 'educated'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744557300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315278861,2024,1744543089,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,27,343,16588800
315271422,2024,1744539149,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 201309511, 'members': [{'handle': 'cdfrs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,374,819200
315260266,2024,1744534467,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 206214059, 'members': [{'handle': 'ja-twe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,108,3276800
315260016,2024,1744534335,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,109,102400
315259818,2024,1744534237,2147483647,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,9,109,102400
315254688,2024,1744531616,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,21,109,102400
315254048,2024,1744531299,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208363388, 'members': [{'handle': 'princedev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315253997,2024,1744531254,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315253796,2024,1744531134,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315253721,2024,1744531093,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315253546,2024,1744531005,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 202668442, 'members': [{'handle': 'Nael8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315253346,2024,1744530904,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208363388, 'members': [{'handle': 'princedev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315248894,2024,1744528423,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,27,452,37888000
315248856,2024,1744528402,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,27,374,33177600
315248785,2024,1744528363,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,12,374,31539200
315248657,2024,1744528297,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,12,389,31641600
315248497,2024,1744528209,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,18124800
315248350,2024,1744528132,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,18124800
315247793,2024,1744527821,2147483647,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356505, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,18124800
315245991,2024,1744526795,6395,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,14848000
315245940,2024,1744526772,2147483647,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 207196125, 'members': [{'handle': 'WatSk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315245022,2024,1744526248,5848,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,14848000
315243261,2024,1744525219,4819,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,14848000
315239950,2024,1744523298,2898,"{'contestId': 2024, 'index': 'D', 'name': 'Skipping', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['constructive algorithms', 'data structures', 'divide and conquer', 'dp', 'flows', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2024, 'participantId': 208356557, 'members': [{'handle': 'chennie'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,27,249,2764800
315239801,2024,1744523201,2801,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,9,140,5632000
315239621,2024,1744523075,2675,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,3,937,32051200
315239581,2024,1744523039,2639,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,3,234,6451200
315238587,2024,1744522360,1960,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,3276800
315238225,2024,1744522109,1709,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,21,109,1638400
315237794,2024,1744521804,1404,"{'contestId': 2024, 'index': 'C', 'name': 'Concatenation of Arrays', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'sortings']}","{'contestId': 2024, 'participantId': 208356557, 'members': [{'handle': 'chennie'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,9,109,0
315237732,2024,1744521764,1364,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,1638400
315237147,2024,1744521345,945,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208356557, 'members': [{'handle': 'chennie'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,21,108,102400
315237037,2024,1744521280,880,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208356557, 'members': [{'handle': 'chennie'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,5,108,0
315236383,2024,1744520783,383,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208356557, 'members': [{'handle': 'chennie'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,3,62,0
315236150,2024,1744520611,211,"{'contestId': 2024, 'index': 'A', 'name': 'Profitable Interest Rate', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2024, 'participantId': 208356507, 'members': [{'handle': 'ZYC1118'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744520400}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315231234,2024,1744515950,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208352383, 'members': [{'handle': 'Galaxy_zhao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,186,80179200
315224374,2024,1744506113,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208348108, 'members': [{'handle': 'M_C_2009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),OK,TESTS,21,328,3276800
315224294,2024,1744505937,2147483647,"{'contestId': 2024, 'index': 'B', 'name': 'Buying Lemonade', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['binary search', 'constructive algorithms', 'sortings']}","{'contestId': 2024, 'participantId': 208348108, 'members': [{'handle': 'M_C_2009'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729415100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,311,3276800
