id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315640644,2033,1744672863,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208508735, 'members': [{'handle': 'tuzinho'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,3,609,0
315638645,2033,1744669660,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208358698, 'members': [{'handle': 'mdrayhan75'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315637624,2033,1744668416,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208508735, 'members': [{'handle': 'tuzinho'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315636779,2033,1744667395,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,57,468,3276800
315630558,2033,1744662084,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 206509832, 'members': [{'handle': 'Salzcity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",PyPy 3-64,OK,TESTS,2,62,0
315630212,2033,1744661899,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 205137875, 'members': [{'handle': 'WorldShine02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,234,409600
315624055,2033,1744658190,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195226805, 'members': [{'handle': 'rishabh__2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,281,8294400
315619202,2033,1744655700,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 207776037, 'members': [{'handle': 'RoninMello'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,62,0
315619069,2033,1744655646,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 207776037, 'members': [{'handle': 'RoninMello'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,92,0
315612312,2033,1744652570,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,2764800
315611716,2033,1744652284,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,1945600
315611117,2033,1744651995,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,2764800
315610450,2033,1744651697,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,2867200
315610258,2033,1744651604,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208492025, 'members': [{'handle': 'nitiksharma'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,1765,45977600
315609026,2033,1744651034,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 202654512, 'members': [{'handle': 'aarkin_237'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,108,0
315606364,2033,1744649807,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195145837, 'members': [{'handle': 'maityankan10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,102400
315605746,2033,1744649564,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195145837, 'members': [{'handle': 'maityankan10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315604724,2033,1744649094,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195196792, 'members': [{'handle': 'RunningCells'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,4,78,0
315602172,2033,1744647955,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208494233, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315599888,2033,1744646956,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195154753, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,57,218,5222400
315599169,2033,1744646637,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,57,452,7577600
315598585,2033,1744646484,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195196792, 'members': [{'handle': 'RunningCells'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315598253,2033,1744646354,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,57,218,2662400
315597928,2033,1744646228,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,2355200
315596893,2033,1744645869,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,819200
315596351,2033,1744645653,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,7577600
315595960,2033,1744645508,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208483533, 'members': [{'handle': 'Bhaskar9964'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,8,343,4403200
315593430,2033,1744644520,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 205052684, 'members': [{'handle': 'Aishcuf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,1374,4403200
315590661,2033,1744643277,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 195196792, 'members': [{'handle': 'RunningCells'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,4,108,3276800
315585488,2033,1744641138,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208483222, 'members': [{'handle': 'shanta20154'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",GNU C11,OK,TESTS,2,30,0
315584617,2033,1744640690,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 206211415, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,4,140,409600
315583971,2033,1744640405,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208484459, 'members': [{'handle': 'anshull.45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315583219,2033,1744640069,2147483647,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208484056, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,3,140,1024000
315582217,2033,1744639610,2147483647,"{'contestId': 2033, 'index': 'E', 'name': 'Sakurako, Kosuke, and the Permutation', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195413568, 'members': [{'handle': 'k_s_r'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,12,1374,65228800
315579225,2033,1744637912,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 206211415, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,4,140,409600
315578235,2033,1744637313,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208482234, 'members': [{'handle': 'YASH459'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",Python 3,OK,TESTS,2,61,204800
315577047,2033,1744636351,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208214925, 'members': [{'handle': 'HerpyAR26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,0
315576525,2033,1744635870,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 201522848, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,61,0
315575802,2033,1744635268,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 206211415, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,4,171,409600
315575247,2033,1744634757,2147483647,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 206211415, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,409600
315574141,2033,1744633814,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473426, 'members': [{'handle': 'dirty_keys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,2662400
315571936,2033,1744631994,3594,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 208473061, 'members': [{'handle': 'jqbqdnjy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,1638400
315569789,2033,1744630705,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208475410, 'members': [{'handle': 'bithu13tien_dtt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315569705,2033,1744630655,2147483647,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208475410, 'members': [{'handle': 'bithu13tien_dtt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315569398,2033,1744630496,2096,"{'contestId': 2033, 'index': 'C', 'name': ""Sakurako's Field Trip"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['dp', 'greedy', 'two pointers']}","{'contestId': 2033, 'participantId': 208473061, 'members': [{'handle': 'jqbqdnjy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++17 (GCC 7-32),OK,TESTS,4,202,819200
315568186,2033,1744629888,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196006033, 'members': [{'handle': 'Potato_chips_hh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),OK,TESTS,57,187,4608000
315567884,2033,1744629728,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196006033, 'members': [{'handle': 'Potato_chips_hh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,8,140,819200
315567711,2033,1744629629,1229,"{'contestId': 2033, 'index': 'B', 'name': 'Sakurako and Water', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['brute force', 'constructive algorithms', 'greedy']}","{'contestId': 2033, 'participantId': 208473061, 'members': [{'handle': 'jqbqdnjy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++17 (GCC 7-32),OK,TESTS,3,515,1024000
315566447,2033,1744628914,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 196006033, 'members': [{'handle': 'Potato_chips_hh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,819200
315566092,2033,1744628713,313,"{'contestId': 2033, 'index': 'A', 'name': 'Sakurako and Kosuke', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2033, 'participantId': 208473061, 'members': [{'handle': 'jqbqdnjy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744628400}",C++17 (GCC 7-32),OK,TESTS,2,30,0
315566063,2033,1744628699,2147483647,"{'contestId': 2033, 'index': 'D', 'name': ""Kousuke's Assignment"", 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'dp', 'dsu', 'greedy', 'math']}","{'contestId': 2033, 'participantId': 195558716, 'members': [{'handle': 'ngernyi0919'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729780500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,2000,512000
