id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315632159,2027,1744663157,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208508941, 'members': [{'handle': 'igor_reis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315631366,2027,1744662580,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208508625, 'members': [{'handle': 'Sorge'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,10,46,0
315631150,2027,1744662441,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208508546, 'members': [{'handle': 'GutoC7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315626242,2027,1744659423,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195379464, 'members': [{'handle': 'chefnav35'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",Java 21,OK,TESTS,21,1968,148172800
315623806,2027,1744658052,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208499757, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,102400
315623694,2027,1744657992,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208499757, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315622799,2027,1744657541,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195400510, 'members': [{'handle': 'Hemal__404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315622447,2027,1744657368,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 195448308, 'members': [{'handle': 'amlanbiswal10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,30,343,16486400
315619358,2027,1744655773,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 196028188, 'members': [{'handle': 'KA-terrarian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,102400
315616794,2027,1744654645,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195400510, 'members': [{'handle': 'Hemal__404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315615756,2027,1744654171,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 196028188, 'members': [{'handle': 'KA-terrarian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,31,102400
315593150,2027,1744644394,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 198559263, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,OK,TESTS,30,233,28467200
315592989,2027,1744644324,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 198559263, 'members': [{'handle': 'bigdamdam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,OK,TESTS,30,280,28467200
315590462,2027,1744643190,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,765,87040000
315590281,2027,1744643118,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,233,43315200
315589952,2027,1744642962,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,234,43315200
315588742,2027,1744642469,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,203,43315200
315588439,2027,1744642339,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,4,249,8089600
315588254,2027,1744642262,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208484100, 'members': [{'handle': 'wangzy336'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,4,233,26316800
315586695,2027,1744641682,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208486623, 'members': [{'handle': 'Foysal_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,WRONG_ANSWER,TESTS,0,77,1228800
315582033,2027,1744639524,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195438976, 'members': [{'handle': 'mysticTB'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,10,61,102400
315575284,2027,1744634794,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208362416, 'members': [{'handle': 'ludYN109'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,4,265,21606400
315574388,2027,1744634035,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195438976, 'members': [{'handle': 'mysticTB'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315572091,2027,1744632110,3110,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208473558, 'members': [{'handle': 'Enchantment'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,3174400
315567197,2027,1744629321,321,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 208473558, 'members': [{'handle': 'Enchantment'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629000}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,1638400
315565993,2027,1744628665,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 204421109, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,109,2150400
315565754,2027,1744628528,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 205886589, 'members': [{'handle': 'utkarshiitbhu1969'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,406,3584000
315564039,2027,1744627407,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208470807, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,10,46,102400
315563044,2027,1744626733,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208470807, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315563006,2027,1744626700,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195395741, 'members': [{'handle': 'cc150119'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,21,874,49152000
315561964,2027,1744626035,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208470100, 'members': [{'handle': 'ElesInaEkaterIna100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,WRONG_ANSWER,TESTS,0,61,0
315560551,2027,1744625124,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 202332726, 'members': [{'handle': 'AravVasudeva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,62,0
315556507,2027,1744622100,2147483647,"{'contestId': 2027, 'index': 'D1', 'name': 'The Endspeaker (Easy Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1700, 'tags': ['binary search', 'dp', 'graphs', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2027, 'participantId': 208465543, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,30,124,18841600
315555098,2027,1744620897,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195354045, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,21,577,73420800
315554107,2027,1744620106,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 208443884, 'members': [{'handle': 'WAs_only'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),OK,TESTS,21,593,73318400
315552435,2027,1744618747,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195354045, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315552245,2027,1744618612,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195354045, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315551862,2027,1744618361,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195354045, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315551645,2027,1744618210,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195354045, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315549432,2027,1744616784,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 207611472, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,61,0
315549010,2027,1744616508,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 207611472, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315518536,2027,1744594042,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195353882, 'members': [{'handle': 'Yergali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,OK,TESTS,21,749,130662400
315518481,2027,1744593950,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195353882, 'members': [{'handle': 'Yergali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,TIME_LIMIT_EXCEEDED,TESTS,16,3000,89600000
315518398,2027,1744593844,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195353882, 'members': [{'handle': 'Yergali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",PyPy 3-64,TIME_LIMIT_EXCEEDED,TESTS,16,3000,89497600
315502240,2027,1744574764,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195400510, 'members': [{'handle': 'Hemal__404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315501167,2027,1744574079,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 195400510, 'members': [{'handle': 'Hemal__404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315495716,2027,1744571195,2147483647,"{'contestId': 2027, 'index': 'B', 'name': 'Stalin Sort', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'greedy']}","{'contestId': 2027, 'participantId': 208413725, 'members': [{'handle': 'benkyochuu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,125,22732800
315491600,2027,1744569307,2147483647,"{'contestId': 2027, 'index': 'A', 'name': 'Rectangle Arrangement', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['geometry', 'implementation', 'math']}","{'contestId': 2027, 'participantId': 195386534, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315477146,2027,1744566229,2147483647,"{'contestId': 2027, 'index': 'C', 'name': 'Add Zeros', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['brute force', 'data structures', 'dfs and similar', 'dp', 'graphs', 'greedy']}","{'contestId': 2027, 'participantId': 195377271, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729953300}",C++17 (GCC 7-32),OK,TESTS,21,233,17203200
