id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315580601,2025,1744638741,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208216989, 'members': [{'handle': 'YHSZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,467,7577600
315575816,2025,1744635274,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195502202, 'members': [{'handle': 'cyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,49,515,21196800
315575315,2025,1744634816,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208413758, 'members': [{'handle': 'ITerymc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,171,0
315573905,2025,1744633606,2147483647,"{'contestId': 2025, 'index': 'G', 'name': 'Variable Damage', 'type': 'PROGRAMMING', 'rating': 3000, 'tags': ['data structures', 'flows']}","{'contestId': 2025, 'participantId': 194293466, 'members': [{'handle': 'wfb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,54,4327,24268800
315569535,2025,1744630571,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208475440, 'members': [{'handle': '3.prerna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Java 8,OK,TESTS,6,202,0
315568746,2025,1744630179,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 197533732, 'members': [{'handle': 'YWKM'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}","C++23 (GCC 14-64, msys2)",OK,TESTS,17,93,0
315566876,2025,1744629148,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208471825, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,OK,TESTS,6,77,204800
315566446,2025,1744628914,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208471825, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Kotlin 1.9,OK,TESTS,6,140,0
315566287,2025,1744628820,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208471825, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",PyPy 3-64,OK,TESTS,6,92,2969600
315564816,2025,1744627890,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208471825, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",PyPy 3-64,WRONG_ANSWER,TESTS,1,109,2969600
315564606,2025,1744627750,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,2000,7577600
315564104,2025,1744627440,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315559390,2025,1744624295,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194299054, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,24,171,13209600
315556985,2025,1744622496,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 194299054, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315553934,2025,1744619959,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 195005331, 'members': [{'handle': 'lzh999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,67174400
315549526,2025,1744616848,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 197027569, 'members': [{'handle': 'Girish_sharma00'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Java 21,WRONG_ANSWER,TESTS,1,218,819200
315548479,2025,1744616101,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208461034, 'members': [{'handle': 'ARIBA_HASAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315543366,2025,1744613082,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208460727, 'members': [{'handle': 'qjyt62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,17,202,0
315542542,2025,1744612684,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208456931, 'members': [{'handle': 'CodePhoenixVXJ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315541398,2025,1744612131,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208457483, 'members': [{'handle': 'pavanpaiallanki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Java 8,OK,TESTS,6,155,0
315506139,2025,1744577424,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 206430422, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,17,1311,0
315506011,2025,1744577330,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208436964, 'members': [{'handle': 'omarnezar2005.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315500922,2025,1744573925,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208384041, 'members': [{'handle': 'MasaSab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315500519,2025,1744573676,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208384041, 'members': [{'handle': 'MasaSab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315500377,2025,1744573600,2147483647,"{'contestId': 2025, 'index': 'F', 'name': 'Choose Your Queries', 'type': 'PROGRAMMING', 'rating': 2700, 'tags': ['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'trees']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,WRONG_ANSWER,TESTS,2,61,204800
315500361,2025,1744573590,2147483647,"{'contestId': 2025, 'index': 'E', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['combinatorics', 'dp', 'fft', 'greedy', 'math']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,4,2000,7987200
315500332,2025,1744573579,2147483647,"{'contestId': 2025, 'index': 'D', 'name': 'Attribute Checks', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'data structures', 'dp', 'implementation', 'math', 'two pointers']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,4,2500,100864000
315500313,2025,1744573571,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,OK,TESTS,24,312,27033600
315500258,2025,1744573537,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,OK,TESTS,17,515,16179200
315500212,2025,1744573512,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 208435202, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",Python 3,OK,TESTS,6,62,204800
315461310,2025,1744565056,2147483647,"{'contestId': 2025, 'index': 'B', 'name': 'Binomial Coefficients, Kind Of', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 2025, 'participantId': 208413758, 'members': [{'handle': 'ITerymc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++20 (GCC 13-64),OK,TESTS,17,390,1638400
315336041,2025,1744559229,2147483647,"{'contestId': 2025, 'index': 'C', 'name': 'New Game', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['binary search', 'brute force', 'greedy', 'implementation', 'sortings', 'two pointers']}","{'contestId': 2025, 'participantId': 208399949, 'members': [{'handle': 'eva_mujica'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315332685,2025,1744559134,2147483647,"{'contestId': 2025, 'index': 'A', 'name': 'Two Screens', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'greedy', 'strings', 'two pointers']}","{'contestId': 2025, 'participantId': 202222268, 'members': [{'handle': 'Uday_Patel_15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728916500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
