id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315630279,2039,1744661933,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 200492612, 'members': [{'handle': 'ayush_barney'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315627888,2039,1744660384,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208506562, 'members': [{'handle': 'Mortis_Rex'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,61,0
315627566,2039,1744660194,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208506397, 'members': [{'handle': 'S4nViX'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",Python 3,OK,TESTS,2,61,0
315620465,2039,1744656356,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208496858, 'members': [{'handle': 'sukhbir0609'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,24,139,102400
315613970,2039,1744653338,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208477102, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",Java 21,OK,TESTS,12,406,1331200
315611298,2039,1744652092,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 202140011, 'members': [{'handle': 'Luckwet'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,390,102400
315610867,2039,1744651880,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208496858, 'members': [{'handle': 'sukhbir0609'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,202,102400
315606000,2039,1744649664,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207289287, 'members': [{'handle': 'SXZZ5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",Go,OK,TESTS,24,1624,819200
315604431,2039,1744648968,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208488634, 'members': [{'handle': 'arixx_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,359,0
315602949,2039,1744648297,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197602583, 'members': [{'handle': '_Honoured_One'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,405,102400
315599830,2039,1744646932,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207289287, 'members': [{'handle': 'SXZZ5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,24,1640,102400
315598135,2039,1744646306,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208476038, 'members': [{'handle': 'ashfn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,296,102400
315589061,2039,1744642591,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208487468, 'members': [{'handle': 'suryadipbanerjee6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315586841,2039,1744641732,2147483647,"{'contestId': 2039, 'index': 'F2', 'name': 'Shohag Loves Counting (Hard Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 3200, 'tags': ['dp', 'number theory']}","{'contestId': 2039, 'participantId': 197601649, 'members': [{'handle': 'raincity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,13,3093,144384000
315586303,2039,1744641518,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208464851, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,12,108,102400
315586192,2039,1744641469,2147483647,"{'contestId': 2039, 'index': 'F2', 'name': 'Shohag Loves Counting (Hard Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 3200, 'tags': ['dp', 'number theory']}","{'contestId': 2039, 'participantId': 197601649, 'members': [{'handle': 'raincity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,13,2874,144793600
315585631,2039,1744641201,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208464851, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315583819,2039,1744640338,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208481362, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,2,30,0
315580275,2039,1744638553,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207839952, 'members': [{'handle': 'ashfaqhossain2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,40,124,102400
315579874,2039,1744638312,2147483647,"{'contestId': 2039, 'index': 'D', 'name': 'Shohag Loves GCD', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207839952, 'members': [{'handle': 'ashfaqhossain2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,40,125,0
315579492,2039,1744638077,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197602491, 'members': [{'handle': 'anik114911'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,359,5222400
315573633,2039,1744633371,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207289287, 'members': [{'handle': 'SXZZ5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,4,608,0
315573421,2039,1744633179,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208076620, 'members': [{'handle': '_Trozen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315560388,2039,1744624991,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197671107, 'members': [{'handle': 'trankhaihung'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,218,0
315557326,2039,1744622777,2147483647,"{'contestId': 2039, 'index': 'E', 'name': 'Shohag Loves Inversions', 'type': 'PROGRAMMING', 'points': 2750.0, 'rating': 2200, 'tags': ['combinatorics', 'dp', 'implementation', 'math']}","{'contestId': 2039, 'participantId': 198867487, 'members': [{'handle': 'SiberianKhatru'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,28,139,8089600
315553186,2039,1744619363,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197618398, 'members': [{'handle': 'Manikanta420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",PyPy 3-64,OK,TESTS,22,624,2764800
315551686,2039,1744618239,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208464851, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,358,0
315541506,2039,1744612180,2147483647,"{'contestId': 2039, 'index': 'A', 'name': 'Shohag Loves Mod', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'number theory']}","{'contestId': 2039, 'participantId': 208151646, 'members': [{'handle': 'abhi2601d'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,0
315541240,2039,1744612053,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208459469, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,93,0
315540800,2039,1744611861,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 208459469, 'members': [{'handle': 'hsodhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315539466,2039,1744611204,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 207381395, 'members': [{'handle': 'sourabhlathwal1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,109,102400
315536363,2039,1744609483,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 207511543, 'members': [{'handle': 'deepseekzqh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",PyPy 3-64,OK,TESTS,24,546,7168000
315533862,2039,1744607994,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208452948, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,296,102400
315533599,2039,1744607835,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 208452948, 'members': [{'handle': 'loohith'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,46,0
315525862,2039,1744602423,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197593518, 'members': [{'handle': 'MostafaSabsabi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315519699,2039,1744595698,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 207909922, 'members': [{'handle': 'camilo_zuleta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,12,93,102400
315519546,2039,1744595499,2147483647,"{'contestId': 2039, 'index': 'B', 'name': 'Shohag Loves Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'strings']}","{'contestId': 2039, 'participantId': 207909922, 'members': [{'handle': 'camilo_zuleta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315506729,2039,1744577890,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197592612, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315506677,2039,1744577849,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 197592612, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++20 (GCC 13-64),OK,TESTS,22,374,102400
315497677,2039,1744572182,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 205019350, 'members': [{'handle': 'anujj_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315497488,2039,1744572074,2147483647,"{'contestId': 2039, 'index': 'C2', 'name': 'Shohag Loves XOR (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 205019350, 'members': [{'handle': 'anujj_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315495538,2039,1744571101,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,234,0
315495492,2039,1744571078,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315400815,2039,1744561540,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,234,0
315385212,2039,1744560880,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),OK,TESTS,22,312,102400
315346648,2039,1744559536,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315315457,2039,1744558668,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315309356,2039,1744558509,2147483647,"{'contestId': 2039, 'index': 'C1', 'name': 'Shohag Loves XOR (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'math', 'number theory']}","{'contestId': 2039, 'participantId': 203350030, 'members': [{'handle': 'omgupta31072006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732372500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
