id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644910,2034,1744679762,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208513259, 'members': [{'handle': 'ReCp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315642832,2034,1744676903,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208513271, 'members': [{'handle': 'adityabarmola'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,12,62,0
315642743,2034,1744676766,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208513271, 'members': [{'handle': 'adityabarmola'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315642615,2034,1744676567,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208513271, 'members': [{'handle': 'adityabarmola'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315642328,2034,1744676055,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208513271, 'members': [{'handle': 'adityabarmola'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,11,499,102400
315640313,2034,1744672290,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208511868, 'members': [{'handle': 'mohamed-yehia-311'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,102400
315640232,2034,1744672153,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208511993, 'members': [{'handle': 'Taha.Elbanna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,46,102400
315639857,2034,1744671550,2147483647,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208511993, 'members': [{'handle': 'Taha.Elbanna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315638016,2034,1744668902,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315637829,2034,1744668630,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 199041551, 'members': [{'handle': 'DiegoDias007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,20,186,102400
315637442,2034,1744668198,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315637415,2034,1744668163,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,102400
315636628,2034,1744667232,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198709442, 'members': [{'handle': 'sp4rkle'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,8,187,5427200
315633728,2034,1744664349,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198709442, 'members': [{'handle': 'sp4rkle'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,8,265,5222400
315632559,2034,1744663462,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315632319,2034,1744663286,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 198133920, 'members': [{'handle': 'eternalblue2906'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),OK,TESTS,12,46,1843200
315631698,2034,1744662821,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198709442, 'members': [{'handle': 'sp4rkle'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315631202,2034,1744662469,5269,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208504577, 'members': [{'handle': 'medo1230'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744657200}",C++20 (GCC 13-64),OK,TESTS,12,62,102400
315631033,2034,1744662373,5173,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208504577, 'members': [{'handle': 'medo1230'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744657200}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315630225,2034,1744661907,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 205137359, 'members': [{'handle': 'WorldShine01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315629763,2034,1744661578,4378,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208504577, 'members': [{'handle': 'medo1230'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744657200}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315629619,2034,1744661482,4282,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208504577, 'members': [{'handle': 'medo1230'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744657200}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315629361,2034,1744661319,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,TIME_LIMIT_EXCEEDED,TESTS,11,1000,307200
315629300,2034,1744661286,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,OK,TESTS,12,108,13926400
315629152,2034,1744661197,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,OK,TESTS,12,77,13926400
315629077,2034,1744661143,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,TIME_LIMIT_EXCEEDED,TESTS,11,1000,307200
315628968,2034,1744661064,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,TIME_LIMIT_EXCEEDED,TESTS,11,1000,512000
315628715,2034,1744660898,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198218645, 'members': [{'handle': 'aryanagarwal1544'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315628706,2034,1744660893,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,WRONG_ANSWER,TESTS,0,31,1024000
315628418,2034,1744660712,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,TIME_LIMIT_EXCEEDED,TESTS,11,1000,1024000
315628284,2034,1744660616,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,WRONG_ANSWER,TESTS,1,61,102400
315628037,2034,1744660474,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315627949,2034,1744660424,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,WRONG_ANSWER,TESTS,0,31,102400
315627521,2034,1744660165,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,TIME_LIMIT_EXCEEDED,TESTS,11,1000,204800
315627325,2034,1744660057,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 207108479, 'members': [{'handle': 'bhavay_gupta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,109,819200
315627233,2034,1744660007,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198261013, 'members': [{'handle': 'Hanagasumii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,9830400
315626885,2034,1744659794,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198261013, 'members': [{'handle': 'Hanagasumii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,9830400
315625996,2034,1744659279,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,WRONG_ANSWER,TESTS,0,15,0
315625535,2034,1744658994,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 198261013, 'members': [{'handle': 'Hanagasumii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,9830400
315625135,2034,1744658779,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 204901781, 'members': [{'handle': 'Plavac52431'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,9216000
315624950,2034,1744658688,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315624742,2034,1744658575,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 208501348, 'members': [{'handle': 'il0v3myl1f3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",GNU C11,WRONG_ANSWER,TESTS,1,61,204800
315624453,2034,1744658413,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 204901781, 'members': [{'handle': 'Plavac52431'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,9216000
315624140,2034,1744658240,2147483647,"{'contestId': 2034, 'index': 'B', 'name': ""Rakhsh's Revival"", 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['data structures', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2034, 'participantId': 207108479, 'members': [{'handle': 'bhavay_gupta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,102400
315624062,2034,1744658194,2147483647,"{'contestId': 2034, 'index': 'D', 'name': ""Darius' Wisdom"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'sortings']}","{'contestId': 2034, 'participantId': 208443555, 'members': [{'handle': 'igotogo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315622522,2034,1744657408,208,"{'contestId': 2034, 'index': 'A', 'name': ""King Keykhosrow's Mystery"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['brute force', 'chinese remainder theorem', 'math', 'number theory']}","{'contestId': 2034, 'participantId': 208504577, 'members': [{'handle': 'medo1230'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744657200}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315622264,2034,1744657265,2147483647,"{'contestId': 2034, 'index': 'C', 'name': ""Trapped in the Witch's Labyrinth"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1400, 'tags': ['constructive algorithms', 'dfs and similar', 'graphs', 'implementation']}","{'contestId': 2034, 'participantId': 198159503, 'members': [{'handle': 'krish_0108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1732977300}",C++17 (GCC 7-32),OK,TESTS,20,265,7270400
