id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315638221,1994,1744669137,6357,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 208508697, 'members': [{'handle': 'AsianJS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744662780}",C++17 (GCC 7-32),OK,TESTS,15,312,0
315638027,1994,1744668919,6139,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 208508697, 'members': [{'handle': 'AsianJS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744662780}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315633613,1994,1744664250,1470,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208508697, 'members': [{'handle': 'AsianJS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744662780}",C++17 (GCC 7-32),OK,TESTS,12,93,102400
315632374,1994,1744663328,548,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208508697, 'members': [{'handle': 'AsianJS'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744662780}",C++17 (GCC 7-32),OK,TESTS,5,62,102400
315622388,1994,1744657338,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208502394, 'members': [{'handle': 'dzanii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,46,102400
315619549,1994,1744655876,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208502394, 'members': [{'handle': 'dzanii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315619328,1994,1744655758,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208502394, 'members': [{'handle': 'dzanii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315619205,1994,1744655702,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208502394, 'members': [{'handle': 'dzanii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,102400
315616696,1994,1744654605,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 207759204, 'members': [{'handle': '1_Makar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315608572,1994,1744650815,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187242595, 'members': [{'handle': 'Mostafa__Fouad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,718,102400
315608449,1994,1744650759,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187242595, 'members': [{'handle': 'Mostafa__Fouad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315607992,1994,1744650540,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 187362984, 'members': [{'handle': 'gitanshbansal.7890'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,102400
315607839,1994,1744650470,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 187242595, 'members': [{'handle': 'Mostafa__Fouad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315607788,1994,1744650449,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 187362984, 'members': [{'handle': 'gitanshbansal.7890'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315607678,1994,1744650399,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 187362984, 'members': [{'handle': 'gitanshbansal.7890'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315600091,1994,1744647058,2147483647,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 187149351, 'members': [{'handle': 'Shagun_201'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,15,124,102400
315595913,1994,1744645481,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187021561, 'members': [{'handle': 'qwyz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,1108,207257600
315595739,1994,1744645423,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,5,61,0
315595503,1994,1744645319,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315595042,1994,1744645153,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 208488136, 'members': [{'handle': '99_wood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,27,202,10035200
315594885,1994,1744645106,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,10,202,18124800
315594772,1994,1744645068,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187021561, 'members': [{'handle': 'qwyz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,124,91238400
315592724,1994,1744644197,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,12,62,0
315591676,1994,1744643728,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,32051200
315591426,1994,1744643617,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,102400
315591018,1994,1744643425,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,10,187,18124800
315588662,1994,1744642439,2147483647,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,15,93,1126400
315587945,1994,1744642156,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208480392, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,5,93,102400
315584498,1994,1744640629,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,33,77,102400
315584251,1994,1744640534,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 188013352, 'members': [{'handle': 'Ranj_01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,33,77,102400
315583167,1994,1744640044,2147483647,"{'contestId': 1994, 'index': 'D', 'name': 'Funny Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dsu', 'graphs', 'greedy', 'math', 'number theory', 'trees']}","{'contestId': 1994, 'participantId': 208467723, 'members': [{'handle': 'xingyunri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,62,102400
315581356,1994,1744639153,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208482541, 'members': [{'handle': 'QWorks123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",Java 21,OK,TESTS,5,375,2867200
315579898,1994,1744638326,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208477500, 'members': [{'handle': 'AkashSingh8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,93,0
315577262,1994,1744636547,2147483647,"{'contestId': 1994, 'index': 'B', 'name': 'Fun Game', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 1994, 'participantId': 208480878, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),OK,TESTS,12,61,0
315577200,1994,1744636492,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,10,187,18124800
315576566,1994,1744635915,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208480392, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315575362,1994,1744634863,2147483647,"{'contestId': 1994, 'index': 'E', 'name': 'Wooden Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2000, 'tags': ['bitmasks', 'greedy', 'math', 'trees']}","{'contestId': 1994, 'participantId': 187044042, 'members': [{'handle': 'magagam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,7987200
315572227,1994,1744632212,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208464299, 'members': [{'handle': 'chef08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,93,0
315572119,1994,1744632129,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 208464299, 'members': [{'handle': 'chef08'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315571756,1994,1744631869,2147483647,"{'contestId': 1994, 'index': 'C', 'name': 'Hungry Games', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'two pointers']}","{'contestId': 1994, 'participantId': 187059243, 'members': [{'handle': 'shiyemoxia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}",C++20 (GCC 13-64),OK,TESTS,15,93,4812800
315571291,1994,1744631585,2147483647,"{'contestId': 1994, 'index': 'A', 'name': 'Diverse Game', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1994, 'participantId': 205745136, 'members': [{'handle': 'tripurari5678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721313300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
