id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315619199,1992,1744655700,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208501426, 'members': [{'handle': 'saydigulamov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,WRONG_ANSWER,TESTS,1,46,0
315619126,1992,1744655671,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208501426, 'members': [{'handle': 'saydigulamov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,WRONG_ANSWER,TESTS,1,62,204800
315618718,1992,1744655485,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208501426, 'members': [{'handle': 'saydigulamov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Python 3,WRONG_ANSWER,TESTS,1,62,0
315613845,1992,1744653285,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208497827, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,12,93,0
315613443,1992,1744653094,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 205713918, 'members': [{'handle': 'intnamespace'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315612981,1992,1744652884,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208499869, 'members': [{'handle': 'ABadName1001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315608063,1992,1744650574,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 192786765, 'members': [{'handle': 'Abu-Saeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,61,102400
315608013,1992,1744650551,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 192786765, 'members': [{'handle': 'Abu-Saeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315601783,1992,1744647787,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208494154, 'members': [{'handle': 'nocturnalLogic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,61,0
315599828,1992,1744646931,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 200604307, 'members': [{'handle': 'Tazri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,78,0
315595163,1992,1744645195,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 200604307, 'members': [{'handle': 'Tazri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,61,0
315594946,1992,1744645122,2147483647,"{'contestId': 1992, 'index': 'B', 'name': 'Angry Monk', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208488525, 'members': [{'handle': 'AnOndoBhaii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,93,0
315592763,1992,1744644219,2147483647,"{'contestId': 1992, 'index': 'G', 'name': 'Ultra-Meow', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['combinatorics', 'dp', 'math']}","{'contestId': 1992, 'participantId': 195943262, 'members': [{'handle': 'swater01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,41,265,201216000
315592761,1992,1744644218,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186870657, 'members': [{'handle': '2210040101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 8,OK,TESTS,3,156,0
315592715,1992,1744644191,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186870657, 'members': [{'handle': '2210040101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 8,COMPILATION_ERROR,TESTS,0,0,0
315592441,1992,1744644063,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186870657, 'members': [{'handle': '2210040101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 8,WRONG_ANSWER,TESTS,0,124,0
315592343,1992,1744644013,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186870657, 'members': [{'handle': '2210040101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 8,WRONG_ANSWER,TESTS,0,155,0
315592182,1992,1744643944,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 186870657, 'members': [{'handle': '2210040101'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",Java 8,COMPILATION_ERROR,TESTS,0,0,0
315591534,1992,1744643665,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208488418, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315590750,1992,1744643317,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208488525, 'members': [{'handle': 'AnOndoBhaii'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,62,0
315589625,1992,1744642818,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208486677, 'members': [{'handle': 'farhan1717'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,102400
315589437,1992,1744642745,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208486677, 'members': [{'handle': 'farhan1717'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315588967,1992,1744642555,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208128471, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,61,102400
315587474,1992,1744641990,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 186648242, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315587383,1992,1744641960,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 186648242, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315587263,1992,1744641915,2147483647,"{'contestId': 1992, 'index': 'E', 'name': ""Novice's Mistake"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['brute force', 'constructive algorithms', 'implementation', 'math', 'strings']}","{'contestId': 1992, 'participantId': 186648242, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315581377,1992,1744639159,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208411734, 'members': [{'handle': 'Tahsin_33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,30,0
315580725,1992,1744638802,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208466495, 'members': [{'handle': 'ashrafulhoda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315578611,1992,1744637553,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208411734, 'members': [{'handle': 'Tahsin_33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,0
315578016,1992,1744637146,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208128471, 'members': [{'handle': 'Viper2454'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315577516,1992,1744636760,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208399701, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315577350,1992,1744636616,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208399701, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315577213,1992,1744636505,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208399701, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315576182,1992,1744635570,2147483647,"{'contestId': 1992, 'index': 'D', 'name': 'Test of Love', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'implementation']}","{'contestId': 1992, 'participantId': 208470272, 'members': [{'handle': 'Bithacker1.618'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,18,108,102400
315576069,1992,1744635486,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208399701, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315571415,1992,1744631659,2147483647,"{'contestId': 1992, 'index': 'A', 'name': 'Only Pluses', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 1992, 'participantId': 208475840, 'members': [{'handle': 'vaishnavi_95'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315570666,1992,1744631182,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208473243, 'members': [{'handle': 'guptavasudev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),OK,TESTS,12,93,102400
315570343,1992,1744631008,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208473243, 'members': [{'handle': 'guptavasudev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315570137,1992,1744630887,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208475774, 'members': [{'handle': 'xgny'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++20 (GCC 13-64),OK,TESTS,12,62,0
315568256,1992,1744629929,2147483647,"{'contestId': 1992, 'index': 'C', 'name': 'Gorilla and Permutation', 'type': 'PROGRAMMING', 'rating': 900, 'tags': ['constructive algorithms', 'math']}","{'contestId': 1992, 'participantId': 208473243, 'members': [{'handle': 'guptavasudev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1720708500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
