id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315632320,2003,1744663286,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208508987, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,5,31,0
315631607,2003,1744662763,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315631438,2003,1744662631,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315625031,2003,1744658732,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,109,102400
315624469,2003,1744658420,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,155,2048000
315624415,2003,1744658392,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 204527718, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315624003,2003,1744658168,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,102400
315623943,2003,1744658133,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315623866,2003,1744658088,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 204527718, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315623300,2003,1744657814,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 204527718, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315623016,2003,1744657656,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 204527718, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,102400
315621083,2003,1744656664,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208499800, 'members': [{'handle': 'C211003_Jayed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,19,77,102400
315620939,2003,1744656590,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315620733,2003,1744656479,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208499736, 'members': [{'handle': 'Shaadsajjad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,124,1536000
315619416,2003,1744655804,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315619183,2003,1744655692,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,0
315618565,2003,1744655414,2147483647,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,78,102400
315613774,2003,1744653244,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208498424, 'members': [{'handle': 'MuhammedNashaat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,62,102400
315609111,2003,1744651079,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208355336, 'members': [{'handle': 'saifulsagor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315606977,2003,1744650091,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 206317888, 'members': [{'handle': 'Abu-Saeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315602280,2003,1744648010,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208491019, 'members': [{'handle': 'subhrat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,19,77,0
315601254,2003,1744647573,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 208491019, 'members': [{'handle': 'subhrat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,102400
315599787,2003,1744646913,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 190281225, 'members': [{'handle': '_Tonmoy_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,203,9932800
315598058,2003,1744646278,2147483647,"{'contestId': 2003, 'index': 'B', 'name': 'Turtle and Piggy Are Playing a Game 2', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2003, 'participantId': 208491700, 'members': [{'handle': 'Aishcuf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,155,0
315597540,2003,1744646086,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208491700, 'members': [{'handle': 'Aishcuf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,102400
315595534,2003,1744645335,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 203336966, 'members': [{'handle': 'jetry24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,62,102400
315594965,2003,1744645129,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,62,0
315594926,2003,1744645116,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,62,0
315594515,2003,1744644978,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,19,77,0
315594107,2003,1744644841,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,102400
315593830,2003,1744644709,2147483647,"{'contestId': 2003, 'index': 'C', 'name': 'Turtle and Good Pairs', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy', 'sortings', 'strings']}","{'contestId': 2003, 'participantId': 190278707, 'members': [{'handle': 'd-light'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,1577,0
315590145,2003,1744643052,2147483647,"{'contestId': 2003, 'index': 'F', 'name': 'Turtle and Three Sequences', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2800, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'math', 'probabilities', 'two pointers']}","{'contestId': 2003, 'participantId': 190278140, 'members': [{'handle': 'ahsoltan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,82,1484,102400
315589239,2003,1744642660,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208486568, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315586364,2003,1744641542,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208486568, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315584017,2003,1744640426,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208485196, 'members': [{'handle': 'jobairhossain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,46,102400
315583917,2003,1744640383,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208485196, 'members': [{'handle': 'jobairhossain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,62,0
315583686,2003,1744640279,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208485196, 'members': [{'handle': 'jobairhossain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315580688,2003,1744638782,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208385654, 'members': [{'handle': 'ashrafulhoda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315579294,2003,1744637961,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208411728, 'members': [{'handle': 'Tahsin_33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,2,46,0
315576474,2003,1744635811,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208480628, 'members': [{'handle': 'klu_2200031965'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315574146,2003,1744633818,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208468536, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,61,0
315574114,2003,1744633790,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208468536, 'members': [{'handle': 'rhidoy_khan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315573957,2003,1744633651,7171,"{'contestId': 2003, 'index': 'D2', 'name': 'Turtle and a MEX Problem (Hard Version)', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 2100, 'tags': ['dfs and similar', 'dp', 'graphs', 'greedy', 'implementation', 'math']}","{'contestId': 2003, 'participantId': 208471447, 'members': [{'handle': '4luv1015'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626480}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,5632000
315573545,2003,1744633299,2147483647,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 201176986, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++17 (GCC 7-32),OK,TESTS,26,218,3072000
315572720,2003,1744632579,6099,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208471447, 'members': [{'handle': '4luv1015'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626480}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,5632000
315571876,2003,1744631953,5953,"{'contestId': 2003, 'index': 'D1', 'name': 'Turtle and a MEX Problem (Easy Version)', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['greedy', 'math']}","{'contestId': 2003, 'participantId': 208470904, 'members': [{'handle': 'lakshkyada22'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744626000}",C++17 (GCC 7-32),OK,TESTS,26,218,3072000
315571606,2003,1744631778,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208411728, 'members': [{'handle': 'Tahsin_33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315571518,2003,1744631718,2147483647,"{'contestId': 2003, 'index': 'A', 'name': 'Turtle and Good Strings', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'strings']}","{'contestId': 2003, 'participantId': 208476636, 'members': [{'handle': 'Tahsin_Hossain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315571472,2003,1744631690,2147483647,"{'contestId': 2003, 'index': 'F', 'name': 'Turtle and Three Sequences', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2800, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'math', 'probabilities', 'two pointers']}","{'contestId': 2003, 'participantId': 190278140, 'members': [{'handle': 'ahsoltan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724596500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,22,124,102400
