id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315633823,1998,1744664422,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 198648487, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315625304,1998,1744658864,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208477676, 'members': [{'handle': '1day_89'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,108,102400
315609638,1998,1744651326,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208489177, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,12,46,0
315608892,1998,1744650976,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,46,102400
315608720,1998,1744650894,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315608533,1998,1744650798,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,8,62,0
315608301,1998,1744650688,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,46,0
315602874,1998,1744648263,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208304106, 'members': [{'handle': 'Yajas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315602813,1998,1744648236,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208494689, 'members': [{'handle': '_Syntax_Siren_5_6_0_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,12,46,0
315601901,1998,1744647835,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315599862,1998,1744646945,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189089792, 'members': [{'handle': '-Hridoy-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315599561,1998,1744646807,2147483647,"{'contestId': 1998, 'index': 'E1', 'name': 'Eliminating Balls With Merging (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy']}","{'contestId': 1998, 'participantId': 189798117, 'members': [{'handle': 'Lihg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,30,171,10444800
315598014,1998,1744646264,2147483647,"{'contestId': 1998, 'index': 'E1', 'name': 'Eliminating Balls With Merging (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy']}","{'contestId': 1998, 'participantId': 189798117, 'members': [{'handle': 'Lihg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,30,171,11161600
315596151,1998,1744645576,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208474300, 'members': [{'handle': 'Ugsaby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,77,102400
315594922,1998,1744645115,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208474300, 'members': [{'handle': 'Ugsaby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,62,0
315593431,1998,1744644520,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208474300, 'members': [{'handle': 'Ugsaby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315592603,1998,1744644143,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208474300, 'members': [{'handle': 'Ugsaby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,9,62,0
315592283,1998,1744643986,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208489177, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,7,78,0
315583341,1998,1744640132,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 205333316, 'members': [{'handle': 'animesh11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,12,62,102400
315582947,1998,1744639945,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 205333316, 'members': [{'handle': 'animesh11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,31,102400
315576532,1998,1744635876,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 189840956, 'members': [{'handle': 'PurpleHanHan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315575590,1998,1744635081,2147483647,"{'contestId': 1998, 'index': 'E1', 'name': 'Eliminating Balls With Merging (Easy Version)', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'divide and conquer', 'greedy']}","{'contestId': 1998, 'participantId': 207318238, 'members': [{'handle': 'Surya__1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315573715,1998,1744633443,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208477140, 'members': [{'handle': 'Hypericosahedron'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,7,296,0
315573325,1998,1744633101,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 207701209, 'members': [{'handle': 'Krokenbush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,92,0
315555891,1998,1744621589,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208466050, 'members': [{'handle': 'Anninda'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",GNU C11,OK,TESTS,12,62,102400
315548249,1998,1744615954,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 201528683, 'members': [{'handle': 'DAg652'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,20,265,5836800
315548216,1998,1744615934,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 201528683, 'members': [{'handle': 'DAg652'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,31,102400
315544200,1998,1744613486,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 196295389, 'members': [{'handle': 'Alve_da'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,62,102400
315531736,1998,1744606718,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208453740, 'members': [{'handle': 'Manjeet05'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315517817,1998,1744592873,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 189027741, 'members': [{'handle': 'nik_exists'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,20,765,5939200
315515642,1998,1744589302,2147483647,"{'contestId': 1998, 'index': 'C', 'name': 'Perform Operations to Maximize Score', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1900, 'tags': ['binary search', 'brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 1998, 'participantId': 189027741, 'members': [{'handle': 'nik_exists'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,20,796,5939200
315513880,1998,1744585793,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208442654, 'members': [{'handle': 'bendylegs15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",PyPy 3-64,OK,TESTS,7,234,23859200
315511162,1998,1744582009,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208441043, 'members': [{'handle': 'Jebreel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,7,93,0
315511039,1998,1744581860,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208441043, 'members': [{'handle': 'Jebreel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315510781,1998,1744581564,2147483647,"{'contestId': 1998, 'index': 'B', 'name': 'Minimize Equal Sum Subarrays', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 1998, 'participantId': 208441043, 'members': [{'handle': 'Jebreel'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315384366,1998,1744560844,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189012935, 'members': [{'handle': '__AlephNuLL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,24,530,15769600
315308462,1998,1744558108,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208382974, 'members': [{'handle': 'Altak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,12,46,102400
315304398,1998,1744556140,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189011778, 'members': [{'handle': 'MagicalGirl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,24,218,7372800
315304226,1998,1744556052,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189011778, 'members': [{'handle': 'MagicalGirl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),OK,TESTS,24,186,12185600
315302460,1998,1744555191,2147483647,"{'contestId': 1998, 'index': 'D', 'name': 'Determine Winning Islands in Race', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['data structures', 'dp', 'graphs', 'greedy', 'shortest paths']}","{'contestId': 1998, 'participantId': 189011778, 'members': [{'handle': 'MagicalGirl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,77,0
315291541,1998,1744549672,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),OK,TESTS,12,46,0
315291384,1998,1744549591,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,102400
315291039,1998,1744549395,2147483647,"{'contestId': 1998, 'index': 'A', 'name': 'Find K Distinct Points with Fixed Center', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 1998, 'participantId': 208383230, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723300500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,4,46,0
