id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315623747,2021,1744658019,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315617299,2021,1744654867,2147483647,"{'contestId': 2021, 'index': 'D', 'name': 'Boss, Thirsty', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['dp', 'greedy', 'implementation']}","{'contestId': 2021, 'participantId': 193601322, 'members': [{'handle': 'dimastrakhal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,54,124,1228800
315617182,2021,1744654818,2147483647,"{'contestId': 2021, 'index': 'D', 'name': 'Boss, Thirsty', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['dp', 'greedy', 'implementation']}","{'contestId': 2021, 'participantId': 193601322, 'members': [{'handle': 'dimastrakhal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,62,102400
315616800,2021,1744654648,2147483647,"{'contestId': 2021, 'index': 'D', 'name': 'Boss, Thirsty', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2500, 'tags': ['dp', 'greedy', 'implementation']}","{'contestId': 2021, 'participantId': 193601322, 'members': [{'handle': 'dimastrakhal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,102400
315615295,2021,1744653967,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208498000, 'members': [{'handle': 'Vinironchik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315615194,2021,1744653911,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,14,390,11468800
315610177,2021,1744651573,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,202,0
315610052,2021,1744651520,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,202,0
315609954,2021,1744651474,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,1000,24064000
315608921,2021,1744650986,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,12,1000,102400
315608596,2021,1744650829,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,1000,24985600
315608166,2021,1744650620,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,1000,26931200
315607062,2021,1744650129,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,14,374,11571200
315607012,2021,1744650109,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,4,452,0
315606943,2021,1744650073,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,1000,25804800
315606758,2021,1744649999,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,102400
315606496,2021,1744649866,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208488096, 'members': [{'handle': 'Simian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,5,406,0
315605847,2021,1744649602,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,1000,409600
315601968,2021,1744647865,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,124,24064000
315601037,2021,1744647470,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208469484, 'members': [{'handle': 'sanyal_samudro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,437,0
315599479,2021,1744646769,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,3,1000,25292800
315598701,2021,1744646533,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,202,0
315597754,2021,1744646166,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,171,0
315595306,2021,1744645248,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193649621, 'members': [{'handle': 'sale77'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),OK,TESTS,14,406,0
315595294,2021,1744645242,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,24064000
315595105,2021,1744645175,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208488762, 'members': [{'handle': 'yogiraj151'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,5,405,0
315594379,2021,1744644928,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 206528732, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,1843200
315593789,2021,1744644689,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208382776, 'members': [{'handle': 'ionize13'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,24064000
315590825,2021,1744643344,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,14,343,102400
315590524,2021,1744643213,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315590304,2021,1744643127,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315587107,2021,1744641848,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 194324614, 'members': [{'handle': 'Xenon130205'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,1,46,0
315581044,2021,1744638979,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208253535, 'members': [{'handle': '22kangwonWHS'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,22,124,102400
315576695,2021,1744636036,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208253535, 'members': [{'handle': '22kangwonWHS'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,0
315575417,2021,1744634916,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208399134, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,22,468,0
315574807,2021,1744634360,2147483647,"{'contestId': 2021, 'index': 'C1', 'name': 'Adjust The Presentation (Easy Version)', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2021, 'participantId': 208412182, 'members': [{'handle': 'kushnatani'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315574800,2021,1744634356,2147483647,"{'contestId': 2021, 'index': 'A', 'name': 'Meaning Mean', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['data structures', 'greedy', 'math', 'sortings']}","{'contestId': 2021, 'participantId': 208253535, 'members': [{'handle': '22kangwonWHS'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315574398,2021,1744634041,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193649621, 'members': [{'handle': 'sale77'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,202,0
315574272,2021,1744633928,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 208399134, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}",C++17 (GCC 7-32),OK,TESTS,14,296,0
315572485,2021,1744632400,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 193599280, 'members': [{'handle': 'clueless_girrafe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,218,0
315572014,2021,1744632052,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,409600
315570496,2021,1744631091,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,46,409600
315569680,2021,1744630643,2147483647,"{'contestId': 2021, 'index': 'B', 'name': 'Maximize Mex', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1200, 'tags': ['brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2021, 'participantId': 195369711, 'members': [{'handle': 'Maniac_xx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1728194700}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,1,124,36454400
