id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315636833,2043,1744667452,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 208510793, 'members': [{'handle': 'Aysha_Bsata'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,734,16076800
315630416,2043,1744662000,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 200139073, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,4,46,102400
315629070,2043,1744661138,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 201357526, 'members': [{'handle': 'Shesir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,33,202,19251200
315627223,2043,1744660003,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 200119486, 'members': [{'handle': 'animesh11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,33,265,33587200
315615754,2043,1744654171,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208500961, 'members': [{'handle': 'QueAL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315613615,2043,1744653171,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200198975, 'members': [{'handle': 'himanshujhaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,4300800
315613299,2043,1744653030,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200198975, 'members': [{'handle': 'himanshujhaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,4300800
315604236,2043,1744648880,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208456746, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,77,0
315596315,2043,1744645642,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200269495, 'members': [{'handle': 'Satyamyadav77512'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315592089,2043,1744643905,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208282646, 'members': [{'handle': 'husrykhaled78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315592007,2043,1744643868,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 200615971, 'members': [{'handle': 'MNnazrul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",Go,OK,TESTS,33,249,26726400
315591332,2043,1744643571,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200269495, 'members': [{'handle': 'Satyamyadav77512'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315590313,2043,1744643131,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 200143133, 'members': [{'handle': '-George-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315588148,2043,1744642223,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 208467623, 'members': [{'handle': 'luojiujing'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315588137,2043,1744642221,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 200119776, 'members': [{'handle': 'anuj_234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,62,102400
315588073,2043,1744642198,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208404461, 'members': [{'handle': 'mdshohanurrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,109,7168000
315588002,2043,1744642173,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208404461, 'members': [{'handle': 'mdshohanurrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,124,7270400
315587808,2043,1744642110,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 200119776, 'members': [{'handle': 'anuj_234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,62,0
315586576,2043,1744641632,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208486606, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,4,124,6451200
315586554,2043,1744641620,2147483647,"{'contestId': 2043, 'index': 'B', 'name': 'Digits', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['math', 'number theory']}","{'contestId': 2043, 'participantId': 205222216, 'members': [{'handle': 'pulkit1078'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,61,102400
315586356,2043,1744641539,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208486606, 'members': [{'handle': 'arafatihh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),OK,TESTS,4,140,6451200
315585930,2043,1744641342,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 200119776, 'members': [{'handle': 'anuj_234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315585637,2043,1744641203,2147483647,"{'contestId': 2043, 'index': 'C', 'name': 'Sums on Segments', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'dp', 'greedy', 'math']}","{'contestId': 2043, 'participantId': 208440307, 'members': [{'handle': '-egoist-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,33,202,21094400
315584890,2043,1744640828,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 200119776, 'members': [{'handle': 'anuj_234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315584020,2043,1744640426,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,718,0
315583906,2043,1744640378,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208484779, 'members': [{'handle': 'afroja_tanjin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315583890,2043,1744640371,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315583830,2043,1744640342,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315583743,2043,1744640307,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 201418486, 'members': [{'handle': 'PonyHex_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315583336,2043,1744640129,2147483647,"{'contestId': 2043, 'index': 'D', 'name': 'Problem about GCD', 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['brute force', 'flows', 'math', 'number theory']}","{'contestId': 2043, 'participantId': 200119776, 'members': [{'handle': 'anuj_234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315583229,2043,1744640072,2147483647,"{'contestId': 2043, 'index': 'A', 'name': 'Coin Transformation', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2043, 'participantId': 208484901, 'members': [{'handle': 'Fahim_Al_Muntasir'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735050900}",C++20 (GCC 13-64),OK,TESTS,4,93,0
