id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315606389,2035,1744649817,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208453906, 'members': [{'handle': 'tanuj_73'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315603826,2035,1744648694,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315603173,2035,1744648393,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208491807, 'members': [{'handle': 'Maisha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,6,61,0
315602776,2035,1744648221,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208491807, 'members': [{'handle': 'Maisha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315601342,2035,1744647609,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,109,11571200
315601260,2035,1744647575,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,109,11468800
315601204,2035,1744647544,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,124,11468800
315600964,2035,1744647435,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315600836,2035,1744647385,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315600588,2035,1744647273,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208445809, 'members': [{'handle': 'npp4678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315600141,2035,1744647088,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 208446930, 'members': [{'handle': 'divyanshh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315591880,2035,1744643819,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,7,108,8396800
315590827,2035,1744643344,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208470409, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,77,0
315589058,2035,1744642590,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195458642, 'members': [{'handle': 'Roll_no_68'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,124,0
315587849,2035,1744642125,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315587123,2035,1744641852,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315586892,2035,1744641749,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315586125,2035,1744641442,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315585458,2035,1744641122,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 196692230, 'members': [{'handle': 'SovietPotato69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315581990,2035,1744639510,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208483781, 'members': [{'handle': 'anshull.45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315575620,2035,1744635108,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 195458642, 'members': [{'handle': 'Roll_no_68'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315573869,2035,1744633569,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195478385, 'members': [{'handle': 'liang0504'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,0
315568336,2035,1744629973,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208472841, 'members': [{'handle': 'debraj_1067'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,6,78,0
315567905,2035,1744629742,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208472841, 'members': [{'handle': 'debraj_1067'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315567126,2035,1744629280,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 195987438, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315566972,2035,1744629198,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 195987438, 'members': [{'handle': 'chatterjeearijit080'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315557893,2035,1744623203,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 195985525, 'members': [{'handle': 'DipayanPro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,140,0
315551988,2035,1744618441,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208464447, 'members': [{'handle': 'itsokaypiyush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,212992000
315551811,2035,1744618336,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208464447, 'members': [{'handle': 'itsokaypiyush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,0,1000,184012800
315551694,2035,1744618243,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208464447, 'members': [{'handle': 'itsokaypiyush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315551349,2035,1744618032,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208464447, 'members': [{'handle': 'itsokaypiyush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315549289,2035,1744616707,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208459652, 'members': [{'handle': 'dbywsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,77,0
315549216,2035,1744616653,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208459652, 'members': [{'handle': 'dbywsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315548906,2035,1744616419,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208459652, 'members': [{'handle': 'dbywsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315548742,2035,1744616293,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208459652, 'members': [{'handle': 'dbywsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315548549,2035,1744616140,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 208459652, 'members': [{'handle': 'dbywsc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315539695,2035,1744611320,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208454848, 'members': [{'handle': 'shridhar0707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Python 3,OK,TESTS,6,77,614400
315537751,2035,1744610304,2147483647,"{'contestId': 2035, 'index': 'D', 'name': 'Yet Another Real Number Problem', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['binary search', 'data structures', 'divide and conquer', 'greedy', 'implementation', 'math']}","{'contestId': 2035, 'participantId': 196219952, 'members': [{'handle': 'KritarthSinghal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++20 (GCC 13-64),OK,TESTS,26,139,0
315530957,2035,1744606244,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 200739685, 'members': [{'handle': 'techmaster769420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315308753,2035,1744558234,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208403814, 'members': [{'handle': 'AvDev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315307188,2035,1744557508,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195457885, 'members': [{'handle': '0gur4ik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),OK,TESTS,7,62,0
315307111,2035,1744557469,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195457885, 'members': [{'handle': '0gur4ik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315306994,2035,1744557413,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195457885, 'members': [{'handle': '0gur4ik'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315296666,2035,1744552333,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208300698, 'members': [{'handle': 'RishK15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315296642,2035,1744552317,2147483647,"{'contestId': 2035, 'index': 'B', 'name': 'Everyone Loves Tres', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2035, 'participantId': 208300698, 'members': [{'handle': 'RishK15'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",PyPy 3-64,COMPILATION_ERROR,TESTS,0,0,0
315293465,2035,1744550732,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195500368, 'members': [{'handle': 'rheetiksharma603'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Java 21,OK,TESTS,7,687,18329600
315293223,2035,1744550606,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195500368, 'members': [{'handle': 'rheetiksharma603'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Java 21,WRONG_ANSWER,TESTS,0,156,921600
315292755,2035,1744550346,2147483647,"{'contestId': 2035, 'index': 'C', 'name': 'Alya and Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['bitmasks', 'constructive algorithms', 'math']}","{'contestId': 2035, 'participantId': 195500368, 'members': [{'handle': 'rheetiksharma603'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Java 21,WRONG_ANSWER,TESTS,1,359,1024000
315292380,2035,1744550131,2147483647,"{'contestId': 2035, 'index': 'A', 'name': 'Sliding', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2035, 'participantId': 208383750, 'members': [{'handle': 'saish_123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730039700}",Java 21,OK,TESTS,4,312,1024000
