id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315635224,2053,1744665698,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,2000,4812800
315635029,2053,1744665512,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,9,921,106291200
315634934,2053,1744665428,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,124,11366400
315634652,2053,1744665165,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,9,936,106188800
315634610,2053,1744665121,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,4812800
315632104,2053,1744663128,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315632047,2053,1744663076,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315631466,2053,1744662650,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315631437,2053,1744662630,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461263, 'members': [{'handle': 'Misha1302'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315629870,2053,1744661652,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 201288283, 'members': [{'handle': 'Sohan_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,102400
315623307,2053,1744657816,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 200404521, 'members': [{'handle': 'harshprakash__007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315608253,2053,1744650660,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 200417715, 'members': [{'handle': 'miaojiachun'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,2000,102400
315607605,2053,1744650367,2147483647,"{'contestId': 2053, 'index': 'E', 'name': 'Resourceful Caterpillar Sequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2053, 'participantId': 208383546, 'members': [{'handle': 'from_the_attic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,35,468,10137600
315604091,2053,1744648812,2147483647,"{'contestId': 2053, 'index': 'F', 'name': 'Earnest Matrix Complement', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2600, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2053, 'participantId': 206535048, 'members': [{'handle': 'Anemone_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,39,514,46694400
315600761,2053,1744647352,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 201735298, 'members': [{'handle': 'me230003016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315599866,2053,1744646945,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208490241, 'members': [{'handle': 'MohaiminSayed5678'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315597940,2053,1744646234,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208489654, 'members': [{'handle': 'cse230001031'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,15,531,14233600
315590900,2053,1744643383,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208484698, 'members': [{'handle': 'zygnb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,4,2000,1126400
315588658,2053,1744642438,2147483647,"{'contestId': 2053, 'index': 'F', 'name': 'Earnest Matrix Complement', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2600, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2053, 'participantId': 206535048, 'members': [{'handle': 'Anemone_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,5000,819200
315587278,2053,1744641919,2147483647,"{'contestId': 2053, 'index': 'F', 'name': 'Earnest Matrix Complement', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2600, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2053, 'participantId': 206535048, 'members': [{'handle': 'Anemone_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,3,1296,536883200
315576062,2053,1744635480,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208475634, 'members': [{'handle': 'eshanrizz4722'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,15,125,2969600
315572909,2053,1744632721,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 201408021, 'members': [{'handle': 'rcd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,437,0
315572149,2053,1744632151,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 201408021, 'members': [{'handle': 'rcd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",Python 3,RUNTIME_ERROR,TESTS,0,77,2252800
315568808,2053,1744630203,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 204051440, 'members': [{'handle': 'surbhi.gaikwad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,15,156,6451200
315567904,2053,1744629741,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208473009, 'members': [{'handle': 'Henrique_Borges_Manzke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315567792,2053,1744629675,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208473009, 'members': [{'handle': 'Henrique_Borges_Manzke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315567031,2053,1744629229,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208473009, 'members': [{'handle': 'Henrique_Borges_Manzke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315566697,2053,1744629056,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208473009, 'members': [{'handle': 'Henrique_Borges_Manzke'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315566222,2053,1744628785,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208414398, 'members': [{'handle': 'LordVanta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,718,102400
315565207,2053,1744628170,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208461190, 'members': [{'handle': '_SIMPLE_GUY_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,124,2867200
315564679,2053,1744627799,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 200696745, 'members': [{'handle': 'anshull.45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315564222,2053,1744627516,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208414398, 'members': [{'handle': 'LordVanta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,265,0
315557333,2053,1744622782,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208414398, 'members': [{'handle': 'LordVanta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,265,0
315555307,2053,1744621057,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 205654780, 'members': [{'handle': '__severus__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",Python 3,OK,TESTS,15,906,50688000
315555223,2053,1744620980,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208414398, 'members': [{'handle': 'LordVanta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,281,0
315555220,2053,1744620979,6379,"{'contestId': 2053, 'index': 'E', 'name': 'Resourceful Caterpillar Sequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees']}","{'contestId': 2053, 'participantId': 208461892, 'members': [{'handle': 'Anemone_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744614600}","C++23 (GCC 14-64, msys2)",OK,TESTS,35,515,13414400
315550907,2053,1744617764,3164,"{'contestId': 2053, 'index': 'D', 'name': 'Refined Product Optimality', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings']}","{'contestId': 2053, 'participantId': 208461892, 'members': [{'handle': 'Anemone_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744614600}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,514,307200
315548960,2053,1744616467,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 206395648, 'members': [{'handle': 'ZTLLTZ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,12,171,0
315548942,2053,1744616454,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 205971347, 'members': [{'handle': 'utopia35'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,109,0
315548793,2053,1744616331,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208459773, 'members': [{'handle': 'Scaler_winter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),OK,TESTS,15,171,5529600
315548733,2053,1744616284,1684,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208461892, 'members': [{'handle': 'Anemone_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744614600}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,124,102400
315548239,2053,1744615947,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 206385224, 'members': [{'handle': 'bae152'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,108,102400
315547419,2053,1744615346,746,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208461892, 'members': [{'handle': 'Anemone_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744614600}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,140,1228800
315546952,2053,1744615025,2147483647,"{'contestId': 2053, 'index': 'B', 'name': 'Outstanding Impressionist', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['binary search', 'brute force', 'data structures', 'greedy']}","{'contestId': 2053, 'participantId': 208459773, 'members': [{'handle': 'Scaler_winter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,1000,0
315546736,2053,1744614862,262,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208461892, 'members': [{'handle': 'Anemone_'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744614600}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315546381,2053,1744614619,2147483647,"{'contestId': 2053, 'index': 'C', 'name': 'Bewitching Stargazer', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1500, 'tags': ['bitmasks', 'divide and conquer', 'dp', 'math']}","{'contestId': 2053, 'participantId': 208392944, 'members': [{'handle': 'daanolav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,12,452,0
315538972,2053,1744610946,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208457110, 'members': [{'handle': 'ArpitKSi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315538378,2053,1744610638,2147483647,"{'contestId': 2053, 'index': 'A', 'name': 'Tender Carpenter', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['dp', 'geometry', 'greedy', 'math']}","{'contestId': 2053, 'participantId': 208457110, 'members': [{'handle': 'ArpitKSi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1735396500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
