id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315584068,2001,1744640447,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 190178253, 'members': [{'handle': 'Lihg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,37,406,50995200
315577860,2001,1744637028,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208482006, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,62,102400
315577717,2001,1744636916,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 189906107, 'members': [{'handle': 'Pranav_45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Java 8,OK,TESTS,17,374,0
315572593,2001,1744632481,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,37,171,2764800
315571189,2001,1744631520,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 190178253, 'members': [{'handle': 'Lihg'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,3,140,2457600
315568995,2001,1744630295,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,30,2000,102400
315567505,2001,1744629512,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,30,2000,0
315567343,2001,1744629403,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208472124, 'members': [{'handle': 'Tanim23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,5,77,0
315567049,2001,1744629240,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208472124, 'members': [{'handle': 'Tanim23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315566933,2001,1744629177,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,61,0
315566689,2001,1744629053,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208472124, 'members': [{'handle': 'Tanim23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315566052,2001,1744628694,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208472124, 'members': [{'handle': 'Tanim23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,109,0
315565575,2001,1744628425,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315563802,2001,1744627241,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208467935, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315555019,2001,1744620834,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208466915, 'members': [{'handle': 'lizan1207'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,33,1077,4096000
315554850,2001,1744620687,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208466509, 'members': [{'handle': 'zhanghaoyuan1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,33,1312,4096000
315554339,2001,1744620308,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208466509, 'members': [{'handle': 'zhanghaoyuan1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,3000,4096000
315549563,2001,1744616863,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208463861, 'members': [{'handle': 'r7t5g'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,33,1202,6144000
315547422,2001,1744615348,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208214272, 'members': [{'handle': 'cuanxing'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,33,1156,4096000
315547254,2001,1744615226,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208214272, 'members': [{'handle': 'cuanxing'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,4096000
315534848,2001,1744608593,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208383782, 'members': [{'handle': 'xsaiter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,62,102400
315534462,2001,1744608367,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208383782, 'members': [{'handle': 'xsaiter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315531046,2001,1744606312,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208453577, 'members': [{'handle': 'DarkNight47Rises'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,OK,TESTS,5,109,0
315517671,2001,1744592636,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 190242867, 'members': [{'handle': 'lesunhan2022'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,33,968,4915200
315516917,2001,1744591376,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 189899444, 'members': [{'handle': 'glowbigger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,46,0
315498319,2001,1744572501,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208435179, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,102400
315305163,2001,1744556521,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 193556240, 'members': [{'handle': 'raetaylor'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,5,280,0
315293162,2001,1744550572,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 189939221, 'members': [{'handle': 'hengliao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,2405,102400
315292771,2001,1744550353,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 189905093, 'members': [{'handle': 'iantsai0616'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,409600
315292716,2001,1744550327,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 189905093, 'members': [{'handle': 'iantsai0616'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,409600
315292509,2001,1744550207,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 189905093, 'members': [{'handle': 'iantsai0616'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,204800
315290312,2001,1744549039,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 189939221, 'members': [{'handle': 'hengliao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,1233,4198400
315275458,2001,1744541284,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208377954, 'members': [{'handle': 'Harshu_001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Java 8,OK,TESTS,5,171,0
315260989,2001,1744534816,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 189953397, 'members': [{'handle': 'y6692789'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,17,108,24166400
315260282,2001,1744534477,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 189953397, 'members': [{'handle': 'y6692789'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,17,93,24064000
315244415,2001,1744525892,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208359905, 'members': [{'handle': 'alochristo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315235857,2001,1744520426,2147483647,"{'contestId': 2001, 'index': 'E2', 'name': 'Deterministic Heap (Hard Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2900, 'tags': ['combinatorics', 'dp', 'trees']}","{'contestId': 2001, 'participantId': 208306759, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,32,1109,322662400
315233824,2001,1744518690,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208353709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,IDLENESS_LIMIT_EXCEEDED,TESTS,1,46,409600
315232912,2001,1744517804,2147483647,"{'contestId': 2001, 'index': 'C', 'name': 'Guess The Tree', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['binary search', 'brute force', 'dfs and similar', 'divide and conquer', 'dsu', 'greedy', 'interactive', 'trees']}","{'contestId': 2001, 'participantId': 208353709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,WRONG_ANSWER,TESTS,1,46,2457600
315232138,2001,1744516966,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208353709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,OK,TESTS,10,108,20889600
315232044,2001,1744516862,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208353709, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",Python 3,OK,TESTS,5,78,4403200
315229418,2001,1744513768,2147483647,"{'contestId': 2001, 'index': 'E1', 'name': 'Deterministic Heap (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2400, 'tags': ['combinatorics', 'dp', 'math', 'trees']}","{'contestId': 2001, 'participantId': 208306759, 'members': [{'handle': 'lijunyi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,33,1577,3072000
315216436,2001,1744492700,2147483647,"{'contestId': 2001, 'index': 'D', 'name': 'Longest Max Min Subsequence', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['brute force', 'constructive algorithms', 'data structures', 'greedy', 'implementation']}","{'contestId': 2001, 'participantId': 203391633, 'members': [{'handle': 'paimon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}","C++23 (GCC 14-64, msys2)",OK,TESTS,37,280,14438400
315208719,2001,1744487230,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 205004340, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,10,62,102400
315205869,2001,1744485678,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 205004340, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,102400
315203504,2001,1744484439,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 205004340, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315202163,2001,1744483722,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 205004340, 'members': [{'handle': 'Amnyadav7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315196187,2001,1744480770,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208332310, 'members': [{'handle': 'srijansharma1605'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,10,46,0
315195064,2001,1744480229,2147483647,"{'contestId': 2001, 'index': 'B', 'name': 'Generate Permutation', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 800, 'tags': ['constructive algorithms']}","{'contestId': 2001, 'participantId': 208332310, 'members': [{'handle': 'srijansharma1605'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315193980,2001,1744479700,2147483647,"{'contestId': 2001, 'index': 'A', 'name': 'Make All Equal', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2001, 'participantId': 208332310, 'members': [{'handle': 'srijansharma1605'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724164500}",C++20 (GCC 13-64),OK,TESTS,5,77,102400
