id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315642680,2037,1744676674,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 207109071, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315642637,2037,1744676603,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 207109071, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315642493,2037,1744676381,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208512301, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,203,7577600
315642488,2037,1744676375,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 207109071, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315641900,2037,1744675286,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208512301, 'members': [{'handle': 'kdkaskznu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,6,3000,2764800
315640599,2037,1744672800,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 207870771, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,20,1109,9728000
315640571,2037,1744672747,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 207870771, 'members': [{'handle': 'lucio2010'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,20,1124,9728000
315635259,2037,1744665732,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 197170490, 'members': [{'handle': 'yarinys'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,10,92,0
315632608,2037,1744663499,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197155522, 'members': [{'handle': 'IceHydra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,484,9011200
315632546,2037,1744663455,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197155522, 'members': [{'handle': 'IceHydra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,453,9011200
315632161,2037,1744663162,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197155522, 'members': [{'handle': 'IceHydra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,62,8908800
315632092,2037,1744663116,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197155522, 'members': [{'handle': 'IceHydra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,281,9011200
315623852,2037,1744658078,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208502456, 'members': [{'handle': 'fatma_abdulwahab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,46,102400
315623369,2037,1744657848,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208502456, 'members': [{'handle': 'fatma_abdulwahab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315622559,2037,1744657423,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208502456, 'members': [{'handle': 'fatma_abdulwahab'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315621903,2037,1744657067,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208503535, 'members': [{'handle': 'Sajjad_H_Hridoy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,77,0
315614705,2037,1744653713,2147483647,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 208475570, 'members': [{'handle': 'rajibulalam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,93,102400
315608785,2037,1744650920,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 197640615, 'members': [{'handle': 'satejsawant90'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,4096000
315607180,2037,1744650179,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 206381624, 'members': [{'handle': 'shashankjais_02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,2,77,0
315607027,2037,1744650118,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 206383818, 'members': [{'handle': 'shashank_jaiswal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315604020,2037,1744648783,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 198264467, 'members': [{'handle': 'defaulter_Max'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,12,187,9011200
315602035,2037,1744647895,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 198264467, 'members': [{'handle': 'defaulter_Max'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315600136,2037,1744647085,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 206022779, 'members': [{'handle': 'Nandini_1011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,61,0
315599453,2037,1744646757,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 198264467, 'members': [{'handle': 'defaulter_Max'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315597404,2037,1744646033,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 198264467, 'members': [{'handle': 'defaulter_Max'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,108,0
315596145,2037,1744645574,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208481813, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,62,0
315595767,2037,1744645432,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208481813, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315595067,2037,1744645162,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208343360, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 21,OK,TESTS,5,515,1024000
315594940,2037,1744645120,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208343360, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 21,WRONG_ANSWER,TESTS,0,312,0
315594820,2037,1744645082,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208343360, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 21,COMPILATION_ERROR,TESTS,0,0,0
315594486,2037,1744644964,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208343360, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 21,WRONG_ANSWER,TESTS,1,561,1433600
315594402,2037,1744644936,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208488266, 'members': [{'handle': 'sadramahmood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315594225,2037,1744644887,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208343360, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",Java 21,WRONG_ANSWER,TESTS,1,468,307200
315591233,2037,1744643527,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197151667, 'members': [{'handle': 'GGodSSpeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,4,1609,268390400
315590850,2037,1744643352,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208481813, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315590459,2037,1744643189,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197381155, 'members': [{'handle': 'Manikanta420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",PyPy 3-64,OK,TESTS,5,218,6348800
315590232,2037,1744643094,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197381155, 'members': [{'handle': 'Manikanta420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,93,2764800
315590223,2037,1744643091,2147483647,"{'contestId': 2037, 'index': 'G', 'name': 'Natlan Exploring', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['bitmasks', 'combinatorics', 'data structures', 'dp', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197151667, 'members': [{'handle': 'GGodSSpeed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,1,62,35020800
315590178,2037,1744643069,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 197381155, 'members': [{'handle': 'Manikanta420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315587836,2037,1744642119,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208487224, 'members': [{'handle': 'mjy121030'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,12,1155,6451200
315586329,2037,1744641527,2147483647,"{'contestId': 2037, 'index': 'B', 'name': 'Intercepted Inputs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2037, 'participantId': 208481813, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,20,249,0
315585897,2037,1744641323,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 205271988, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315584631,2037,1744640697,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208484619, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,10,140,204800
315584356,2037,1744640575,2147483647,"{'contestId': 2037, 'index': 'A', 'name': 'Twice', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2037, 'participantId': 208485438, 'members': [{'handle': 'badreddinechiki_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",GNU C11,OK,TESTS,2,46,0
315584313,2037,1744640556,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 207879716, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315584222,2037,1744640520,2147483647,"{'contestId': 2037, 'index': 'F', 'name': 'Ardent Flames', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'data structures', 'math', 'sortings', 'two pointers']}","{'contestId': 2037, 'participantId': 199201172, 'members': [{'handle': 'lizhixuan_2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,842,2048000
315584066,2037,1744640447,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 206125132, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,12,202,3276800
315584022,2037,1744640428,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208484619, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),OK,TESTS,10,171,204800
315582872,2037,1744639915,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208484619, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,204800
315582740,2037,1744639849,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 205271988, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315582362,2037,1744639669,2147483647,"{'contestId': 2037, 'index': 'E', 'name': ""Kachina's Favorite Binary String"", 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['dp', 'greedy', 'interactive', 'two pointers']}","{'contestId': 2037, 'participantId': 208484619, 'members': [{'handle': 'Leo1108'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,204800
315580983,2037,1744638949,2147483647,"{'contestId': 2037, 'index': 'D', 'name': 'Sharky Surfing', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['data structures', 'greedy', 'two pointers']}","{'contestId': 2037, 'participantId': 208392592, 'members': [{'handle': 'chen78999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,186,10240000
315580713,2037,1744638795,2147483647,"{'contestId': 2037, 'index': 'C', 'name': ""Superultra's Favorite Permutation"", 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'greedy', 'math', 'number theory']}","{'contestId': 2037, 'participantId': 208483145, 'members': [{'handle': 'Z3SCN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731854100}",C++17 (GCC 7-32),OK,TESTS,5,78,2457600
