id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315582984,2036,1744639964,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 196036373, 'members': [{'handle': 'aaabbcccddd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,0,1024000
315582919,2036,1744639933,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 196036373, 'members': [{'handle': 'aaabbcccddd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,4,233,1024000
315582434,2036,1744639701,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 201341396, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315581333,2036,1744639138,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 196423203, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,61,124,102400
315581092,2036,1744639002,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196558584, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,624,0
315580999,2036,1744638960,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208482092, 'members': [{'handle': 'MahEr7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,62,0
315578074,2036,1744637189,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208402424, 'members': [{'handle': '_61e55'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,61,124,102400
315577530,2036,1744636771,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 196934523, 'members': [{'handle': 'fhqDragon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,3000,102400
315576546,2036,1744635892,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 204311478, 'members': [{'handle': 'ANANDAI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315575076,2036,1744634614,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208268990, 'members': [{'handle': '_P_Bh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,62,1024000
315574677,2036,1744634257,2147483647,"{'contestId': 2036, 'index': 'F', 'name': 'XORificator 3000', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['bitmasks', 'dp', 'number theory', 'two pointers']}","{'contestId': 2036, 'participantId': 198031176, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315574564,2036,1744634171,6191,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),OK,TESTS,61,155,102400
315572735,2036,1744632590,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 196011122, 'members': [{'handle': 'rAjaa_1729'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,468,0
315572705,2036,1744632568,4588,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,3000,102400
315572692,2036,1744632557,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196558584, 'members': [{'handle': 'ragnar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315572664,2036,1744632534,4554,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315572312,2036,1744632270,2147483647,"{'contestId': 2036, 'index': 'D', 'name': 'I Love 1543', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'implementation', 'matrices']}","{'contestId': 2036, 'participantId': 197704998, 'members': [{'handle': '620491Fqq'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,1024000
315571721,2036,1744631846,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 203200988, 'members': [{'handle': 'Princek1512'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,61,343,102400
315570295,2036,1744630978,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 204311478, 'members': [{'handle': 'ANANDAI'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
315569975,2036,1744630805,2825,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),OK,TESTS,24,218,11673600
315569876,2036,1744630755,2775,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315569229,2036,1744630421,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 201176895, 'members': [{'handle': 'ZenithRider'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315568381,2036,1744630004,2024,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315568301,2036,1744629953,1973,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315568030,2036,1744629808,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 208189829, 'members': [{'handle': 'ElesInaEkaterIna100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",PyPy 3-64,TIME_LIMIT_EXCEEDED,TESTS,2,3000,8704000
315567242,2036,1744629343,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208472989, 'members': [{'handle': 'Mo_Austa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++17 (GCC 7-32),OK,TESTS,4,77,0
315566000,2036,1744628673,2147483647,"{'contestId': 2036, 'index': 'B', 'name': 'Startup', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'sortings']}","{'contestId': 2036, 'participantId': 208189829, 'members': [{'handle': 'ElesInaEkaterIna100'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",PyPy 3-64,WRONG_ANSWER,TESTS,1,281,8396800
315565960,2036,1744628646,666,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208472799, 'members': [{'handle': 'xihuanmeng'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627980}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315565822,2036,1744628576,2147483647,"{'contestId': 2036, 'index': 'A', 'name': 'Quintomania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2036, 'participantId': 208472373, 'members': [{'handle': 'sarv-aspire01'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}",C++20 (GCC 13-64),OK,TESTS,4,61,102400
315564061,2036,1744627417,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196090016, 'members': [{'handle': 'palsaksham025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",OK,TESTS,55,140,2355200
315563027,2036,1744626717,2147483647,"{'contestId': 2036, 'index': 'E', 'name': 'Reverse the Rivers', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'constructive algorithms', 'data structures', 'greedy']}","{'contestId': 2036, 'participantId': 196090016, 'members': [{'handle': 'palsaksham025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315562791,2036,1744626556,2147483647,"{'contestId': 2036, 'index': 'C', 'name': 'Anya and 1100', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'implementation']}","{'contestId': 2036, 'participantId': 203200988, 'members': [{'handle': 'Princek1512'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730558100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,3000,0
