id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315651078,1990,1744687142,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208474481, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,3174400
315651033,1990,1744687090,6490,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315650520,1990,1744686527,5927,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315650186,1990,1744686192,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208474481, 'members': [{'handle': 'wuyuqian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,819200
315648324,1990,1744684111,3511,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315648276,1990,1744684050,3450,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,102400
315647476,1990,1744683038,2438,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315647424,1990,1744682984,2384,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315647302,1990,1744682849,2249,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,102400
315646415,1990,1744681638,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208514905, 'members': [{'handle': 'tengjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),OK,TESTS,5,77,0
315646082,1990,1744681188,588,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315646021,1990,1744681094,494,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315645770,1990,1744680759,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,18,249,160358400
315645766,1990,1744680753,153,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208514679, 'members': [{'handle': 'Utonut-Zvezdy'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744680600}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315645622,1990,1744680587,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,2000,90214400
315643737,1990,1744678285,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,5,61,0
315643712,1990,1744678250,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315643607,1990,1744678097,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 187280229, 'members': [{'handle': 'a.nabilfri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,15,77,0
315640280,1990,1744672233,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 200676475, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,61,102400
315640194,1990,1744672078,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 200676475, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315640164,1990,1744672023,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 200676475, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,102400
315640019,1990,1744671777,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 200676475, 'members': [{'handle': 'paulo.pr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315638992,1990,1744670159,779,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208511524, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669380}",C++17 (GCC 7-32),OK,TESTS,5,93,0
315638950,1990,1744670092,712,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208511524, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669380}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315638828,1990,1744669928,548,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208511524, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669380}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315638600,1990,1744669602,222,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208511524, 'members': [{'handle': 'Dhanush_Yarragunta'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744669380}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315636433,1990,1744666999,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208510483, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315636187,1990,1744666732,7192,"{'contestId': 1990, 'index': 'D', 'name': 'Grid Puzzle', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'dp', 'greedy', 'implementation']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315636172,1990,1744666715,7175,"{'contestId': 1990, 'index': 'D', 'name': 'Grid Puzzle', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['bitmasks', 'brute force', 'dp', 'greedy', 'implementation']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315634243,1990,1744664792,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506119, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),OK,TESTS,18,156,9011200
315634083,1990,1744664657,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208509660, 'members': [{'handle': 'BasmalaIbrahim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315633827,1990,1744664425,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506119, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315633241,1990,1744663984,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506119, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315631542,1990,1744662715,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506119, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315630350,1990,1744661965,2425,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),OK,TESTS,18,140,5222400
315630271,1990,1744661929,2389,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,62,0
315628772,1990,1744660936,1396,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),OK,TESTS,15,61,0
315628081,1990,1744660493,953,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,102400
315627041,1990,1744659894,354,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315626860,1990,1744659779,239,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208506358, 'members': [{'handle': 'GreatSageEqualToHeaven'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744659540}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315621343,1990,1744656768,2147483647,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 197210005, 'members': [{'handle': 'PrachiJha_23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++20 (GCC 13-64),OK,TESTS,15,77,102400
315615914,1990,1744654246,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187214941, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),OK,TESTS,18,124,4710400
315615828,1990,1744654207,2147483647,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 187214941, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315615626,1990,1744654113,7113,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,93,0
315614082,1990,1744653382,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208386920, 'members': [{'handle': 'shin_nNn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}",Java 21,OK,TESTS,5,343,819200
315613768,1990,1744653240,5940,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),OK,TESTS,15,62,102400
315613383,1990,1744653066,5766,"{'contestId': 1990, 'index': 'B', 'name': 'Array Craft', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 1990, 'participantId': 208493490, 'members': [{'handle': 'Celestadrift'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315613016,1990,1744652897,5897,"{'contestId': 1990, 'index': 'C', 'name': 'Mad MAD Sum', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1500, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 1990, 'participantId': 208492846, 'members': [{'handle': 'saloni_04__'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744647000}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,3,2000,0
315612460,1990,1744652634,834,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 208498671, 'members': [{'handle': 'primex_moose'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744651800}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,62,0
315611668,1990,1744652262,2147483647,"{'contestId': 1990, 'index': 'A', 'name': 'Submission Bait', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'games', 'greedy', 'sortings']}","{'contestId': 1990, 'participantId': 187784032, 'members': [{'handle': 'saikari2420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1721486100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,78,0
