id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315616860,2051,1744654674,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 208499129, 'members': [{'handle': 'ayu__ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315616776,2051,1744654634,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 208499129, 'members': [{'handle': 'ayu__ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315613064,2051,1744652924,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208499995, 'members': [{'handle': 'arze_hayat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",Java 8,OK,TESTS,5,234,0
315612401,2051,1744652609,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 200470317, 'members': [{'handle': 'blue0nv'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,61,0
315604830,2051,1744649149,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208494758, 'members': [{'handle': 'Dev_00110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,2,1000,102400
315604518,2051,1744649009,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208494758, 'members': [{'handle': 'Dev_00110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,218,0
315604415,2051,1744648962,2147483647,"{'contestId': 2051, 'index': 'B', 'name': 'Journey', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math']}","{'contestId': 2051, 'participantId': 208494758, 'members': [{'handle': 'Dev_00110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,390,102400
315602902,2051,1744648276,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 199961183, 'members': [{'handle': 'squid_suraj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,1359,32972800
315602843,2051,1744648248,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208492091, 'members': [{'handle': 'oanhoanh123234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315602720,2051,1744648198,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208492091, 'members': [{'handle': 'oanhoanh123234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,421,102400
315602135,2051,1744647939,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 205047582, 'members': [{'handle': 'AnkurCoder'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,749,102400
315598787,2051,1744646562,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208492091, 'members': [{'handle': 'oanhoanh123234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315598040,2051,1744646273,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208492091, 'members': [{'handle': 'oanhoanh123234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315597536,2051,1744646085,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208492091, 'members': [{'handle': 'oanhoanh123234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,5,452,0
315595212,2051,1744645211,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 207594982, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,233,19968000
315594324,2051,1744644911,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 207594982, 'members': [{'handle': 'BG-27'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1500,14438400
315594065,2051,1744644822,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208161208, 'members': [{'handle': 'chupedan2k1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,10,421,512000
315593373,2051,1744644491,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 208161208, 'members': [{'handle': 'chupedan2k1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315592993,2051,1744644326,2147483647,"{'contestId': 2051, 'index': 'G', 'name': 'Snakes', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['bitmasks', 'dp', 'dsu', 'graphs']}","{'contestId': 2051, 'participantId': 199960959, 'members': [{'handle': 'd1mk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,20,1437,128000000
315590913,2051,1744643390,2147483647,"{'contestId': 2051, 'index': 'F', 'name': 'Joker', 'type': 'PROGRAMMING', 'rating': 2000, 'tags': ['brute force', 'greedy', 'implementation', 'math']}","{'contestId': 2051, 'participantId': 199950761, 'members': [{'handle': 'die-kstra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,24,156,102400
315590844,2051,1744643351,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 204844832, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,421,102400
315588909,2051,1744642536,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 207526807, 'members': [{'handle': 'hnust_zhangshuai'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),OK,TESTS,36,624,13004800
315587939,2051,1744642154,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 204844832, 'members': [{'handle': 'Prabhatkrdprr24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,484,0
315587672,2051,1744642054,2147483647,"{'contestId': 2051, 'index': 'D', 'name': 'Counting Pairs', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['binary search', 'sortings', 'two pointers']}","{'contestId': 2051, 'participantId': 199946262, 'members': [{'handle': 'AI.Sazid'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,15,0
315583702,2051,1744640286,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 208446956, 'members': [{'handle': 'EternalPolaris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),OK,TESTS,36,187,13312000
315583518,2051,1744640210,2147483647,"{'contestId': 2051, 'index': 'C', 'name': 'Preparing for the Exam', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['constructive algorithms', 'implementation']}","{'contestId': 2051, 'participantId': 200715680, 'members': [{'handle': 'NovaKalki'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,140,0
315582057,2051,1744639534,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 207526807, 'members': [{'handle': 'hnust_zhangshuai'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,3276800
315581146,2051,1744639033,2147483647,"{'contestId': 2051, 'index': 'E', 'name': 'Best Price', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings']}","{'contestId': 2051, 'participantId': 208446956, 'members': [{'handle': 'EternalPolaris'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734878100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
