id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652098,2000,1744688306,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 206029896, 'members': [{'handle': 'vive02-xo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",Java 8,WRONG_ANSWER,TESTS,0,124,0
315651448,2000,1744687567,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208477509, 'members': [{'handle': 'KnightProgrammer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,171,8806400
315637638,2000,1744668425,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 193894163, 'members': [{'handle': 'MahmoudElmasry74'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315637280,2000,1744668002,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 193894163, 'members': [{'handle': 'MahmoudElmasry74'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,31,0
315634255,2000,1744664801,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189322193, 'members': [{'handle': 'DeNNazaVR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,1452,417996800
315632165,2000,1744663163,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208473947, 'members': [{'handle': 'thawan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,78,102400
315630772,2000,1744662216,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189322193, 'members': [{'handle': 'DeNNazaVR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,1218,397209600
315630252,2000,1744661920,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189322193, 'members': [{'handle': 'DeNNazaVR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,1,3000,317030400
315628900,2000,1744661018,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 189326086, 'members': [{'handle': 'ashishranjan7868'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,124,12083200
315628306,2000,1744660632,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190699908, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,124,102400
315628136,2000,1744660520,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190699908, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,17,109,0
315627830,2000,1744660346,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190699908, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,17,109,0
315627002,2000,1744659874,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 196326996, 'members': [{'handle': 'alfred555'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,11,77,0
315626559,2000,1744659605,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189322193, 'members': [{'handle': 'DeNNazaVR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,968,397209600
315625852,2000,1744659195,2147483647,"{'contestId': 2000, 'index': 'H', 'name': 'Ksyusha and the Loaded Set', 'type': 'PROGRAMMING', 'rating': 2200, 'tags': ['binary search', 'brute force', 'data structures', 'implementation']}","{'contestId': 2000, 'participantId': 189322193, 'members': [{'handle': 'DeNNazaVR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,999,397209600
315622366,2000,1744657328,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 207569811, 'members': [{'handle': 'Nabil_Sami'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,11,77,102400
315621226,2000,1744656709,2147483647,"{'contestId': 2000, 'index': 'E', 'name': 'Photoshoot for Gorillas', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'data structures', 'greedy', 'math']}","{'contestId': 2000, 'participantId': 208497240, 'members': [{'handle': 'ME-CA-NICA11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,43,124,1126400
315618894,2000,1744655564,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 192576857, 'members': [{'handle': 'DawlyRajput_24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,625,102400
315614578,2000,1744653645,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208497326, 'members': [{'handle': 'IlPrincipe'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,93,102400
315612403,2000,1744652610,510,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208499121, 'members': [{'handle': 'jazaher7'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744652100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315612393,2000,1744652606,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 204527010, 'members': [{'handle': 'dip_raj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315612328,2000,1744652574,474,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208499121, 'members': [{'handle': 'jazaher7'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744652100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315611421,2000,1744652153,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 200028779, 'members': [{'handle': 'fata013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,124,0
315611318,2000,1744652103,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 200028779, 'members': [{'handle': 'fata013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,124,102400
315611133,2000,1744652004,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 200028779, 'members': [{'handle': 'fata013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,93,102400
315610738,2000,1744651823,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 200028779, 'members': [{'handle': 'fata013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,78,0
315610555,2000,1744651743,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208498775, 'members': [{'handle': 'BkackCat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315610247,2000,1744651599,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 200028779, 'members': [{'handle': 'fata013'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315609809,2000,1744651401,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 189330924, 'members': [{'handle': 'YellowSnowMan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,608,1126400
315609730,2000,1744651366,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 189330924, 'members': [{'handle': 'YellowSnowMan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,624,1228800
315609502,2000,1744651264,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208496748, 'members': [{'handle': 'shahriarhossainbsl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315609275,2000,1744651156,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208479782, 'members': [{'handle': 'foysalremon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,108,102400
315609106,2000,1744651074,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208479782, 'members': [{'handle': 'foysalremon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,109,102400
315609028,2000,1744651034,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 208496748, 'members': [{'handle': 'shahriarhossainbsl'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315608138,2000,1744650607,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208479782, 'members': [{'handle': 'foysalremon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315606099,2000,1744649700,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 204548761, 'members': [{'handle': 'iliazb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315605752,2000,1744649566,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 204548761, 'members': [{'handle': 'iliazb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315605606,2000,1744649509,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 204548761, 'members': [{'handle': 'iliazb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315604780,2000,1744649130,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208494760, 'members': [{'handle': 'Sinha_Akter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,140,102400
315604538,2000,1744649017,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208494760, 'members': [{'handle': 'Sinha_Akter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,124,102400
315603406,2000,1744648504,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208450080, 'members': [{'handle': 'Prithiraj-Dhar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,624,102400
315603266,2000,1744648442,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 194508172, 'members': [{'handle': 'AbduIIa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",PyPy 3-64,OK,TESTS,27,468,34611200
315600420,2000,1744647215,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208486149, 'members': [{'handle': 'Not_Schrodinger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,124,102400
315596340,2000,1744645650,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 204789334, 'members': [{'handle': 'adib10email'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,11,437,0
315593315,2000,1744644469,2147483647,"{'contestId': 2000, 'index': 'B', 'name': 'Seating in a Bus', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['two pointers']}","{'contestId': 2000, 'participantId': 208486941, 'members': [{'handle': 'rus_markov_07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",PyPy 3-64,OK,TESTS,11,280,26316800
315593247,2000,1744644440,2147483647,"{'contestId': 2000, 'index': 'F', 'name': 'Color Rows and Columns', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dp', 'greedy', 'implementation', 'math']}","{'contestId': 2000, 'participantId': 189340501, 'members': [{'handle': 'canhnam357'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),OK,TESTS,27,906,102400
315592960,2000,1744644314,2147483647,"{'contestId': 2000, 'index': 'F', 'name': 'Color Rows and Columns', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['dp', 'greedy', 'implementation', 'math']}","{'contestId': 2000, 'participantId': 189340501, 'members': [{'handle': 'canhnam357'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,17,3000,0
315592225,2000,1744643963,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 201495323, 'members': [{'handle': 'koishichan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),OK,TESTS,27,593,1638400
315591626,2000,1744643706,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 201495323, 'members': [{'handle': 'koishichan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,12,515,1638400
315590211,2000,1744643086,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 201495323, 'members': [{'handle': 'koishichan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,109,1638400
315589285,2000,1744642678,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208486149, 'members': [{'handle': 'Not_Schrodinger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,17,108,102400
315586096,2000,1744641426,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190774559, 'members': [{'handle': 'Greatknight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,6451200
315585790,2000,1744641270,2147483647,"{'contestId': 2000, 'index': 'A', 'name': 'Primary Task', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math', 'strings']}","{'contestId': 2000, 'participantId': 200916018, 'members': [{'handle': 'tushar_raghav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315585776,2000,1744641262,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 190774559, 'members': [{'handle': 'Greatknight'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,77,6451200
315585713,2000,1744641232,2147483647,"{'contestId': 2000, 'index': 'C', 'name': 'Numeric String Template', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['data structures', 'strings']}","{'contestId': 2000, 'participantId': 208486149, 'members': [{'handle': 'Not_Schrodinger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723560000}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
