id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644746,2009,1744679605,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 191129703, 'members': [{'handle': 'bayra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,46,26624000
315641581,2009,1744674650,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 193107710, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,93,102400
315641489,2009,1744674484,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 193107710, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,93,0
315641276,2009,1744674094,2147483647,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 193107710, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,109,102400
315641070,2009,1744673690,290,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208512482, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673400}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315640973,2009,1744673508,108,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208512482, 'members': [{'handle': 'npeismyopp'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673400}",C++17 (GCC 7-32),OK,TESTS,2,62,102400
315638863,2009,1744669971,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 203833190, 'members': [{'handle': 'Comando_32'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",GNU C11,OK,TESTS,2,30,102400
315638107,2009,1744669011,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208511418, 'members': [{'handle': 'Amaal0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,102400
315637962,2009,1744668830,2147483647,"{'contestId': 2009, 'index': 'F', 'name': ""Firefly's Queries"", 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['bitmasks', 'data structures', 'flows', 'math']}","{'contestId': 2009, 'participantId': 201668098, 'members': [{'handle': 'mahad.syed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,32,1171,102400
315636174,2009,1744666715,3695,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 208508832, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663020}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,109,0
315633727,2009,1744664347,1327,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208508832, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663020}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315633312,2009,1744664038,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 191858249, 'members': [{'handle': 'M_a_r_i_a_m'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,1331200
315633228,2009,1744663971,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 195664403, 'members': [{'handle': 'hardikmathur02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315632441,2009,1744663379,359,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208508832, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663020}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,31,102400
315632172,2009,1744663166,146,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208508832, 'members': [{'handle': 'Sami-Mezghani23'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663020}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,15,102400
315631247,2009,1744662497,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 206499450, 'members': [{'handle': 'Salzcity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",PyPy 3-64,OK,TESTS,2,77,0
315630943,2009,1744662315,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 191858249, 'members': [{'handle': 'M_a_r_i_a_m'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,1331200
315629876,2009,1744661656,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208507614, 'members': [{'handle': 'premjaiswar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315629114,2009,1744661173,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208507614, 'members': [{'handle': 'premjaiswar11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315627100,2009,1744659937,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208505536, 'members': [{'handle': 'foorhad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,3,31,0
315626431,2009,1744659526,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208506064, 'members': [{'handle': 'Anas_fayez_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,46,102400
315626267,2009,1744659436,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208505914, 'members': [{'handle': 's__d'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315625749,2009,1744659130,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208506064, 'members': [{'handle': 'Anas_fayez_7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315625217,2009,1744658818,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208505536, 'members': [{'handle': 'foorhad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315621859,2009,1744657043,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 193763993, 'members': [{'handle': 'Shaifur'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315620948,2009,1744656593,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208503471, 'members': [{'handle': 'Quantum_Coder_HKR'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,0
315620479,2009,1744656366,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208502904, 'members': [{'handle': 'Sajjad_H_Hridoy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,30,0
315620210,2009,1744656232,2147483647,"{'contestId': 2009, 'index': 'E', 'name': ""Klee's SUPER DUPER LARGE Array!!!"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 2009, 'participantId': 191335091, 'members': [{'handle': 'umang_does_cp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315619795,2009,1744656008,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 191080190, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,OK,TESTS,2,93,0
315619632,2009,1744655922,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 191080190, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,OK,TESTS,2,77,0
315619533,2009,1744655865,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 191080190, 'members': [{'handle': 'Zeyad_Farag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,RUNTIME_ERROR,TESTS,0,77,1126400
315619190,2009,1744655695,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501944, 'members': [{'handle': 'arq.edu345'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,0
315618627,2009,1744655447,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501636, 'members': [{'handle': 'tawfikMohamed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,COMPILATION_ERROR,TESTS,0,0,0
315618378,2009,1744655337,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 203147238, 'members': [{'handle': 'ColdestKyurem'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315617772,2009,1744655075,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501634, 'members': [{'handle': 'ahmedeldemer88'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,OK,TESTS,2,77,0
315617538,2009,1744654969,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208502139, 'members': [{'handle': 'elmaghrabymohamed384'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,30,0
315617408,2009,1744654919,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501634, 'members': [{'handle': 'ahmedeldemer88'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C# 10,RUNTIME_ERROR,TESTS,0,93,1331200
315616924,2009,1744654707,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501374, 'members': [{'handle': 'nmtungthienhadenhat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315616449,2009,1744654481,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208501585, 'members': [{'handle': 'Jana_elhenawy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315616426,2009,1744654470,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208501374, 'members': [{'handle': 'nmtungthienhadenhat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315615455,2009,1744654031,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208500916, 'members': [{'handle': 'ytanishq8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,30,0
315615279,2009,1744653960,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208500886, 'members': [{'handle': 'i240847'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}","C++23 (GCC 14-64, msys2)",OK,TESTS,2,30,102400
315615047,2009,1744653840,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208500820, 'members': [{'handle': 'ayushman1628'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,15,102400
315614645,2009,1744653682,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 207883731, 'members': [{'handle': 'rajibulalam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315614518,2009,1744653608,2147483647,"{'contestId': 2009, 'index': 'E', 'name': ""Klee's SUPER DUPER LARGE Array!!!"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 2009, 'participantId': 208488614, 'members': [{'handle': 'wei666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,2000,0
315613470,2009,1744653106,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208500088, 'members': [{'handle': 'ABadName1001'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,46,307200
315613275,2009,1744653021,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208487110, 'members': [{'handle': '_.Prantik._'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,2,46,0
315613224,2009,1744652999,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488614, 'members': [{'handle': 'wei666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315612684,2009,1744652745,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208488614, 'members': [{'handle': 'wei666'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315612494,2009,1744652654,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208487110, 'members': [{'handle': '_.Prantik._'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315610695,2009,1744651807,2147483647,"{'contestId': 2009, 'index': 'C', 'name': 'The Legend of Freya the Frog', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['implementation', 'math']}","{'contestId': 2009, 'participantId': 208497846, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++17 (GCC 7-32),OK,TESTS,5,93,102400
315607189,2009,1744650181,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208494838, 'members': [{'handle': 'khajaba'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315607107,2009,1744650146,2147483647,"{'contestId': 2009, 'index': 'B', 'name': 'osu!mania', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation']}","{'contestId': 2009, 'participantId': 208494838, 'members': [{'handle': 'khajaba'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315603734,2009,1744648653,4953,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),OK,TESTS,10,421,2048000
315603432,2009,1744648514,4814,"{'contestId': 2009, 'index': 'D', 'name': 'Satyam and Counting', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['geometry', 'math']}","{'contestId': 2009, 'participantId': 208488651, 'members': [{'handle': 'Aeyone'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,9,374,2048000
315603248,2009,1744648432,2147483647,"{'contestId': 2009, 'index': 'A', 'name': 'Minimize!', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math']}","{'contestId': 2009, 'participantId': 208494838, 'members': [{'handle': 'khajaba'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,2,46,0
315603155,2009,1744648387,2147483647,"{'contestId': 2009, 'index': 'E', 'name': ""Klee's SUPER DUPER LARGE Array!!!"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 2009, 'participantId': 208486631, 'members': [{'handle': 'thick_thigh_lover'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725374100}",C++20 (GCC 13-64),OK,TESTS,5,93,0
