id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315625199,2032,1744658810,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195953650, 'members': [{'handle': 'rishabh__2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,62,0
315625024,2032,1744658730,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195953650, 'members': [{'handle': 'rishabh__2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315624011,2032,1744658170,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195885023, 'members': [{'handle': 'smilingsisyphus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,20,390,102400
315620403,2032,1744656330,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 205699431, 'members': [{'handle': 'Mohamed_Saad62'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,20,109,102400
315617045,2032,1744654760,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195897198, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,10,46,102400
315616695,2032,1744654604,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195897198, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315609571,2032,1744651296,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 195885023, 'members': [{'handle': 'smilingsisyphus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,13,2000,102400
315606321,2032,1744649789,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195896581, 'members': [{'handle': 'zero_0000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,102400
315603847,2032,1744648702,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195897198, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315602328,2032,1744648028,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195896581, 'members': [{'handle': 'zero_0000'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315601768,2032,1744647779,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208484469, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315600958,2032,1744647433,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208487856, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),OK,TESTS,4,62,102400
315599837,2032,1744646934,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208487856, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315599313,2032,1744646690,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208487856, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315598090,2032,1744646290,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208487856, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315592798,2032,1744644242,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 197694975, 'members': [{'handle': 'k_s_r'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315592132,2032,1744643923,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 199132176, 'members': [{'handle': 'DarkDevilVaqif'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,102400
315591930,2032,1744643839,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315591746,2032,1744643754,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315591617,2032,1744643702,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 199132176, 'members': [{'handle': 'DarkDevilVaqif'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315591570,2032,1744643680,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315590905,2032,1744643385,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,30,155,102400
315590832,2032,1744643346,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315590497,2032,1744643200,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315590119,2032,1744643041,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315589819,2032,1744642904,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315589425,2032,1744642741,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,1,2000,102400
315589274,2032,1744642672,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 196326016, 'members': [{'handle': 'xyppyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315584371,2032,1744640580,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208484469, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315584246,2032,1744640532,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208485391, 'members': [{'handle': 'badreddinechiki_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",GNU C11,OK,TESTS,4,62,0
315584216,2032,1744640518,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208484469, 'members': [{'handle': 'blehhP'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315582646,2032,1744639803,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202392143, 'members': [{'handle': 'Phenix07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,92,0
315582370,2032,1744639673,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202393220, 'members': [{'handle': 'pehchankon11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,0
315580772,2032,1744638828,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208477292, 'members': [{'handle': 'avi1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,0
315579829,2032,1744638288,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 208482932, 'members': [{'handle': '_elite84'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,77,0
315579448,2032,1744638051,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202393220, 'members': [{'handle': 'pehchankon11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,61,0
315577931,2032,1744637090,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202393220, 'members': [{'handle': 'pehchankon11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,62,0
315577879,2032,1744637045,2147483647,"{'contestId': 2032, 'index': 'D', 'name': 'Genokraken', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1800, 'tags': ['constructive algorithms', 'data structures', 'graphs', 'greedy', 'implementation', 'interactive', 'trees', 'two pointers']}","{'contestId': 2032, 'participantId': 207732580, 'members': [{'handle': 'shre99'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",Java 21,WRONG_ANSWER,TESTS,1,265,819200
315577435,2032,1744636684,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202393220, 'members': [{'handle': 'pehchankon11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,92,0
315576592,2032,1744635949,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 208477292, 'members': [{'handle': 'avi1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315576057,2032,1744635477,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 202393220, 'members': [{'handle': 'pehchankon11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315565281,2032,1744628230,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 195890894, 'members': [{'handle': 'minhajul5090'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,10,61,102400
315546301,2032,1744614570,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 208461125, 'members': [{'handle': 'AbhayVerma2027'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",Java 8,OK,TESTS,4,234,0
315544584,2032,1744613657,2147483647,"{'contestId': 2032, 'index': 'C', 'name': 'Trinity', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1400, 'tags': ['binary search', 'math', 'sortings', 'two pointers']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,20,93,0
315541183,2032,1744612033,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,10,62,102400
315540878,2032,1744611894,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315540739,2032,1744611834,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315540633,2032,1744611777,2147483647,"{'contestId': 2032, 'index': 'B', 'name': 'Medians', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1100, 'tags': ['constructive algorithms', 'greedy', 'implementation', 'math']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,30,0
315537410,2032,1744610096,2147483647,"{'contestId': 2032, 'index': 'A', 'name': 'Circuit', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2032, 'participantId': 205633684, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1730471700}",C++17 (GCC 7-32),OK,TESTS,4,46,0
