id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644663,1991,1744679523,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,374,0
315644510,1991,1744679334,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315644459,1991,1744679270,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,374,0
315644431,1991,1744679236,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208455130, 'members': [{'handle': 'GuFengQwQ'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315644254,1991,1744679015,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315643652,1991,1744678174,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315643466,1991,1744677860,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315642732,1991,1744676752,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315623319,1991,1744657820,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 203325151, 'members': [{'handle': 'Manojkumar2412'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,6,93,0
315619487,1991,1744655844,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 201523271, 'members': [{'handle': 'Vivek15Sahu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,358,819200
315615340,1991,1744653982,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208250158, 'members': [{'handle': 'tushar_saini'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,374,0
315609528,1991,1744651277,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208498356, 'members': [{'handle': 'hiroi_kikuri'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",Rust 2021,COMPILATION_ERROR,TESTS,0,0,0
315591751,1991,1744643757,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 187883974, 'members': [{'handle': 'testtest111ksjfrdvn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,1,5000,20172800
315589121,1991,1744642610,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208376445, 'members': [{'handle': 'un_kind'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,327,819200
315587600,1991,1744642029,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 187880961, 'members': [{'handle': '18ss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,7,93,0
315583080,1991,1744640003,2147483647,"{'contestId': 1991, 'index': 'E', 'name': 'Coloring Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 187902384, 'members': [{'handle': 'nyavim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,30,156,102400
315582657,1991,1744639807,2147483647,"{'contestId': 1991, 'index': 'E', 'name': 'Coloring Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 187902384, 'members': [{'handle': 'nyavim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315582542,1991,1744639755,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 194499627, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,7,171,0
315582360,1991,1744639668,2147483647,"{'contestId': 1991, 'index': 'E', 'name': 'Coloring Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 187902384, 'members': [{'handle': 'nyavim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315582072,1991,1744639538,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 193064012, 'members': [{'handle': 'lizhixuan_2011'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,45,203,409600
315579618,1991,1744638159,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 194499627, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,139,0
315578511,1991,1744637501,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 207764931, 'members': [{'handle': 'kunal2604'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315578173,1991,1744637270,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208471426, 'members': [{'handle': 'QWorks123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",Java 21,OK,TESTS,3,343,921600
315576278,1991,1744635634,2147483647,"{'contestId': 1991, 'index': 'E', 'name': 'Coloring Game', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1900, 'tags': ['constructive algorithms', 'dfs and similar', 'games', 'graphs', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 187902384, 'members': [{'handle': 'nyavim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315575548,1991,1744635039,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208016366, 'members': [{'handle': 'Fastergood'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,7,77,102400
315574253,1991,1744633915,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 208478721, 'members': [{'handle': 'AlphaBruh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,45,3780,180326400
315573134,1991,1744632922,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 194499627, 'members': [{'handle': 'atique_2.0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,61,0
315572078,1991,1744632101,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315571447,1991,1744631675,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 201607472, 'members': [{'handle': 'Abu-N-018-2028'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,6,77,0
315571386,1991,1744631639,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,109,0
315571304,1991,1744631593,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208476521, 'members': [{'handle': 'Wlin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315570180,1991,1744630917,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 201607472, 'members': [{'handle': 'Abu-N-018-2028'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,3,46,102400
315568114,1991,1744629854,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315567773,1991,1744629666,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208177500, 'members': [{'handle': 'Daozhin1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315566318,1991,1744628836,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 196090240, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,77,0
315566065,1991,1744628700,2147483647,"{'contestId': 1991, 'index': 'B', 'name': 'AND Reconstruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1100, 'tags': ['bitmasks', 'constructive algorithms', 'greedy']}","{'contestId': 1991, 'participantId': 196090240, 'members': [{'handle': '_satoshi_0016'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,0,62,0
315561336,1991,1744625658,2147483647,"{'contestId': 1991, 'index': 'D', 'name': 'Prime XOR Coloring', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1900, 'tags': ['bitmasks', 'constructive algorithms', 'graphs', 'greedy', 'math', 'number theory']}","{'contestId': 1991, 'participantId': 187880457, 'members': [{'handle': 'rk472006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,10,93,0
315559567,1991,1744624427,2147483647,"{'contestId': 1991, 'index': 'I', 'name': 'Grid Game', 'type': 'PROGRAMMING', 'points': 4000.0, 'rating': 3500, 'tags': ['constructive algorithms', 'games', 'graph matchings', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 188000895, 'members': [{'handle': 'Otomachi_Una'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),OK,TESTS,100,859,102400
315558743,1991,1744623840,2147483647,"{'contestId': 1991, 'index': 'I', 'name': 'Grid Game', 'type': 'PROGRAMMING', 'points': 4000.0, 'rating': 3500, 'tags': ['constructive algorithms', 'games', 'graph matchings', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 188000895, 'members': [{'handle': 'Otomachi_Una'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315558107,1991,1744623365,2147483647,"{'contestId': 1991, 'index': 'I', 'name': 'Grid Game', 'type': 'PROGRAMMING', 'points': 4000.0, 'rating': 3500, 'tags': ['constructive algorithms', 'games', 'graph matchings', 'greedy', 'interactive']}","{'contestId': 1991, 'participantId': 188000895, 'members': [{'handle': 'Otomachi_Una'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315553242,1991,1744619398,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 195276619, 'members': [{'handle': 'vaibhavyadavv32'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,374,0
315552348,1991,1744618684,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 195276619, 'members': [{'handle': 'vaibhavyadavv32'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,640,0
315551313,1991,1744618013,2147483647,"{'contestId': 1991, 'index': 'F', 'name': 'Triangle Formation', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2200, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'sortings']}","{'contestId': 1991, 'participantId': 187891955, 'members': [{'handle': 'cyx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",C++17 (GCC 7-32),OK,TESTS,45,375,409600
315550617,1991,1744617567,2147483647,"{'contestId': 1991, 'index': 'D', 'name': 'Prime XOR Coloring', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1900, 'tags': ['bitmasks', 'constructive algorithms', 'graphs', 'greedy', 'math', 'number theory']}","{'contestId': 1991, 'participantId': 188369503, 'members': [{'handle': 'ahmed.elbakly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,61,0
315549353,1991,1744616744,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208462704, 'members': [{'handle': 'M.H.Jim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",GNU C11,WRONG_ANSWER,TESTS,1,46,0
315548900,1991,1744616413,2147483647,"{'contestId': 1991, 'index': 'A', 'name': 'Maximize the Last Element', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1991, 'participantId': 208462704, 'members': [{'handle': 'M.H.Jim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}",GNU C11,WRONG_ANSWER,TESTS,1,31,0
315548897,1991,1744616410,2147483647,"{'contestId': 1991, 'index': 'D', 'name': 'Prime XOR Coloring', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1900, 'tags': ['bitmasks', 'constructive algorithms', 'graphs', 'greedy', 'math', 'number theory']}","{'contestId': 1991, 'participantId': 188369503, 'members': [{'handle': 'ahmed.elbakly'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,0,2000,6451200
315541755,1991,1744612306,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208457308, 'members': [{'handle': 'udaylathar2325'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,374,0
315540272,1991,1744611607,2147483647,"{'contestId': 1991, 'index': 'C', 'name': 'Absolute Zero', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1300, 'tags': ['constructive algorithms', 'greedy', 'math']}","{'contestId': 1991, 'participantId': 208457308, 'members': [{'handle': 'udaylathar2325'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722177300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,374,0
