id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315566523,2002,1744628952,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 207328654, 'members': [{'handle': 'karansinghshekhawat2110'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315562837,2002,1744626592,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208471213, 'members': [{'handle': 'meow_tofu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,46,102400
315558858,2002,1744623926,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 207588247, 'members': [{'handle': 'xsaiter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,62,0
315558734,2002,1744623829,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 207588247, 'members': [{'handle': 'xsaiter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,7,61,102400
315552627,2002,1744618889,2147483647,"{'contestId': 2002, 'index': 'H', 'name': 'Counting 101', 'type': 'PROGRAMMING', 'points': 6000.0, 'rating': 3500, 'tags': ['greedy']}","{'contestId': 2002, 'participantId': 189124906, 'members': [{'handle': 'Otomachi_Una'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,3,5030,22323200
315547958,2002,1744615729,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208459111, 'members': [{'handle': 'raushankumar93341'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,140,0
315535336,2002,1744608877,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208380186, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,655,102400
315525487,2002,1744602089,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208082384, 'members': [{'handle': 'camilo_zuleta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,625,1126400
315516700,2002,1744590999,5499,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,OK,TESTS,7,296,11161600
315515873,2002,1744589657,4157,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,WRONG_ANSWER,TESTS,4,312,10956800
315515532,2002,1744589084,3584,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,WRONG_ANSWER,TESTS,0,31,204800
315514700,2002,1744587396,1896,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,OK,TESTS,12,217,44134400
315514310,2002,1744586612,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208443412, 'members': [{'handle': 'raghu5623'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,93,819200
315514199,2002,1744586402,902,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,OK,TESTS,7,78,204800
315514097,2002,1744586206,706,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208442369, 'members': [{'handle': 'napster0207'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744585500}",Python 3,WRONG_ANSWER,TESTS,1,62,204800
315497847,2002,1744572261,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208434650, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,46,102400
315497437,2002,1744572049,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208434650, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315306368,2002,1744557110,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208380186, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,92,0
315305814,2002,1744556834,2147483647,"{'contestId': 2002, 'index': 'E', 'name': 'Cosmic Rays', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2300, 'tags': ['brute force', 'data structures', 'dp']}","{'contestId': 2002, 'participantId': 189129606, 'members': [{'handle': 'Pranad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,31,202,5939200
315298023,2002,1744553016,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208283063, 'members': [{'handle': 'Yajas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,139,1126400
315296296,2002,1744552148,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208283063, 'members': [{'handle': 'Yajas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315295792,2002,1744551910,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189172524, 'members': [{'handle': '1day_89'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,171,3584000
315295657,2002,1744551844,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208283063, 'members': [{'handle': 'Yajas'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315295582,2002,1744551810,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,OK,TESTS,12,343,3276800
315295065,2002,1744551570,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,TIME_LIMIT_EXCEEDED,TESTS,7,1000,1228800
315291729,2002,1744549770,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 190553288, 'members': [{'handle': 'justkarsh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,625,102400
315283193,2002,1744545237,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 196042521, 'members': [{'handle': 'Jinang7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Python 3,OK,TESTS,12,202,44236800
315281316,2002,1744544286,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,WRONG_ANSWER,TESTS,1,328,307200
315279933,2002,1744543607,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,WRONG_ANSWER,TESTS,1,374,716800
315279332,2002,1744543313,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208380383, 'members': [{'handle': 'Krokenbush'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,140,102400
315278743,2002,1744543034,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 189135281, 'members': [{'handle': 'vako_P'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),OK,TESTS,12,140,3584000
315274523,2002,1744540821,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 196042521, 'members': [{'handle': 'Jinang7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Python 3,WRONG_ANSWER,TESTS,1,93,307200
315271499,2002,1744539187,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208374070, 'members': [{'handle': 'Darshil_18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,12,624,102400
315271427,2002,1744539150,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208374070, 'members': [{'handle': 'Darshil_18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315270425,2002,1744538646,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208374070, 'members': [{'handle': 'Darshil_18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315269866,2002,1744538395,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208373636, 'members': [{'handle': 'ramit018'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,671,0
315269477,2002,1744538200,2147483647,"{'contestId': 2002, 'index': 'A', 'name': 'Distanced Coloring', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'implementation', 'math']}","{'contestId': 2002, 'participantId': 208374829, 'members': [{'handle': 'Shathi047'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,46,102400
315269019,2002,1744537976,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208373636, 'members': [{'handle': 'ramit018'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315262974,2002,1744535831,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,WRONG_ANSWER,TESTS,1,312,409600
315262765,2002,1744535719,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208370029, 'members': [{'handle': 'Om_patel123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,718,0
315262641,2002,1744535651,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208370029, 'members': [{'handle': 'Om_patel123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315262349,2002,1744535509,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 207716666, 'members': [{'handle': 'moumitaghose'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,109,0
315262059,2002,1744535367,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 189124982, 'members': [{'handle': 'amayvikram.singh.ece23'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,390,0
315256363,2002,1744532475,2147483647,"{'contestId': 2002, 'index': 'B', 'name': 'Removals Game', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1000, 'tags': ['constructive algorithms', 'games']}","{'contestId': 2002, 'participantId': 208353729, 'members': [{'handle': 'ashik570570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Java 21,WRONG_ANSWER,TESTS,1,374,409600
315256337,2002,1744532464,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 206310707, 'members': [{'handle': 'Bithacker1.618'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++17 (GCC 7-32),OK,TESTS,7,124,0
315244359,2002,1744525857,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208360681, 'members': [{'handle': 'Kerna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,102400
315243469,2002,1744525340,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,819200
315243380,2002,1744525287,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315242946,2002,1744525029,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,819200
315242826,2002,1744524959,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315239526,2002,1744523009,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315239421,2002,1744522933,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208357870, 'members': [{'handle': 'MagnificentSteiner'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315234199,2002,1744519030,2147483647,"{'contestId': 2002, 'index': 'C', 'name': 'Black Circles', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['brute force', 'geometry', 'greedy', 'math']}","{'contestId': 2002, 'participantId': 208354637, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723386900}",Python 3,OK,TESTS,7,187,31027200
