id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315629951,2049,1744661699,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199763498, 'members': [{'handle': 'ucf_26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,218,21708800
315629517,2049,1744661421,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199763498, 'members': [{'handle': 'ucf_26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,0
315626288,2049,1744659449,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 205090756, 'members': [{'handle': 'Machine1569'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",PyPy 3-64,OK,TESTS,6,77,921600
315621470,2049,1744656826,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199801975, 'members': [{'handle': '_Amrndr_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,93,0
315620240,2049,1744656244,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 205099917, 'members': [{'handle': 'onepersonintheuniverse'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,374,102400
315620215,2049,1744656234,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 199771756, 'members': [{'handle': 'Pranav_45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Java 8,OK,TESTS,6,140,0
315618153,2049,1744655239,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208501727, 'members': [{'handle': 'aditya_ecocs'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315617453,2049,1744654933,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199771756, 'members': [{'handle': 'Pranav_45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Java 8,OK,TESTS,6,124,0
315612748,2049,1744652776,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208489997, 'members': [{'handle': 'golam_kibriya_fahim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,61,0
315612365,2049,1744652591,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208199473, 'members': [{'handle': 'TosifKankod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315608764,2049,1744650913,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208489997, 'members': [{'handle': 'golam_kibriya_fahim'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315600299,2049,1744647165,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 200790654, 'members': [{'handle': 'pikaninja123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315599279,2049,1744646674,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 200676450, 'members': [{'handle': 'Kamranali'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,77,102400
315596756,2049,1744645818,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 199820186, 'members': [{'handle': 'srujal194'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,24,312,61030400
315595041,2049,1744645152,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208490202, 'members': [{'handle': 'thienminha5k31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315594950,2049,1744645126,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208490202, 'members': [{'handle': 'thienminha5k31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315593581,2049,1744644580,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208472758, 'members': [{'handle': 'photosynthesis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,77,0
315591603,2049,1744643696,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199771756, 'members': [{'handle': 'Pranav_45'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Java 8,OK,TESTS,11,187,0
315589340,2049,1744642706,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208486697, 'members': [{'handle': 'wilm'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,6,62,102400
315589184,2049,1744642637,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 208487497, 'members': [{'handle': 'InfiniteEJL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,24,124,716800
315589004,2049,1744642568,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208487497, 'members': [{'handle': 'InfiniteEJL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,61,102400
315588810,2049,1744642495,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208487497, 'members': [{'handle': 'InfiniteEJL'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,31,0
315587170,2049,1744641873,2147483647,"{'contestId': 2049, 'index': 'D', 'name': 'Shift + Esc', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1900, 'tags': ['brute force', 'dp']}","{'contestId': 2049, 'participantId': 205347678, 'members': [{'handle': 'xiaowang524'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,265,4198400
315584353,2049,1744640572,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208472758, 'members': [{'handle': 'photosynthesis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315584218,2049,1744640519,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208485411, 'members': [{'handle': 'jannatul_jakia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315577926,2049,1744637084,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 207968107, 'members': [{'handle': 'Mayanktan1234'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315575541,2049,1744635033,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208472758, 'members': [{'handle': 'photosynthesis'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315571412,2049,1744631657,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 207608496, 'members': [{'handle': 'CoralSea'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,77,0
315570796,2049,1744631254,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 205289370, 'members': [{'handle': 'ludYN109'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,102400
315560408,2049,1744625011,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 201659431, 'members': [{'handle': 'SHADOW088'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,92,716800
315559612,2049,1744624465,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208464093, 'members': [{'handle': 'copycat69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,92,716800
315556826,2049,1744622389,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208463665, 'members': [{'handle': 'zygnb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",Java 21,WRONG_ANSWER,TESTS,1,515,409600
315554996,2049,1744620815,1415,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208465626, 'members': [{'handle': 'neelammishra0277'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744619400}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315554691,2049,1744620553,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 205289370, 'members': [{'handle': 'ludYN109'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315553278,2049,1744619424,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208464093, 'members': [{'handle': 'copycat69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315552965,2049,1744619181,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208464093, 'members': [{'handle': 'copycat69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315552223,2049,1744618593,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 204849659, 'members': [{'handle': 'xxvwae'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,0
315551661,2049,1744618219,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208464093, 'members': [{'handle': 'copycat69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315550610,2049,1744617563,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208462394, 'members': [{'handle': 'lsjo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315549813,2049,1744617036,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208452359, 'members': [{'handle': 'rdevesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),OK,TESTS,11,78,0
315549717,2049,1744616973,2147483647,"{'contestId': 2049, 'index': 'A', 'name': 'MEX Destruction', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208463820, 'members': [{'handle': 'Suprodip'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315549691,2049,1744616953,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208452359, 'members': [{'handle': 'rdevesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315548014,2049,1744615773,2147483647,"{'contestId': 2049, 'index': 'B', 'name': 'pspspsps', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1300, 'tags': ['brute force', 'constructive algorithms', 'graph matchings', 'implementation']}","{'contestId': 2049, 'participantId': 208462394, 'members': [{'handle': 'lsjo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,0
315546755,2049,1744614878,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199790528, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),OK,TESTS,11,93,0
315546313,2049,1744614578,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199790528, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315544027,2049,1744613402,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 199790528, 'members': [{'handle': 'Arbus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315543475,2049,1744613140,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208452359, 'members': [{'handle': 'rdevesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,102400
315541970,2049,1744612404,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208452359, 'members': [{'handle': 'rdevesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315540645,2049,1744611785,2147483647,"{'contestId': 2049, 'index': 'C', 'name': 'MEX Cycle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1500, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'implementation']}","{'contestId': 2049, 'participantId': 208452359, 'members': [{'handle': 'rdevesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734705300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
