id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315586131,2030,1744641444,6084,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208480346, 'members': [{'handle': 'garvitjain729'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635360}",C++17 (GCC 7-32),OK,TESTS,11,61,0
315586054,2030,1744641409,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208483314, 'members': [{'handle': 'Hero7217'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,62,0
315579425,2030,1744638044,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 207108964, 'members': [{'handle': 'hks007'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,11,92,0
315576998,2030,1744636302,942,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208480346, 'members': [{'handle': 'garvitjain729'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635360}",C++17 (GCC 7-32),OK,TESTS,5,62,0
315576306,2030,1744635656,296,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208480346, 'members': [{'handle': 'garvitjain729'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744635360}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315573479,2030,1744633221,21,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208477972, 'members': [{'handle': 'finallyhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744633200}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,108,0
315572778,2030,1744632619,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 202635168, 'members': [{'handle': 'finallyhere'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315571620,2030,1744631788,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194697038, 'members': [{'handle': 'WuShF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,62,0
315569282,2030,1744630444,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 195082542, 'members': [{'handle': 'vishvignair'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,102400
315568677,2030,1744630142,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 206309797, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,11,62,102400
315568573,2030,1744630090,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 206309797, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315568060,2030,1744629823,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 206309797, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315566914,2030,1744629164,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208440320, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315565904,2030,1744628620,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 208440320, 'members': [{'handle': 'immortal_3T'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315560184,2030,1744624846,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 208206007, 'members': [{'handle': 'pcheloveks'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,27,389,9011200
315536258,2030,1744609421,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 194687075, 'members': [{'handle': 'Moxie_47'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,5,46,102400
315532948,2030,1744607487,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 206309797, 'members': [{'handle': 'Re_frain'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,61,0
315518170,2030,1744593490,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 208141453, 'members': [{'handle': 'z_sour'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),OK,TESTS,27,827,2457600
315515347,2030,1744588725,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315515322,2030,1744588677,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,15,0
315515306,2030,1744588645,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,46,0
315515273,2030,1744588584,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,27,327,5017600
315515007,2030,1744588029,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,27,328,1024000
315514834,2030,1744587687,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,1,62,0
315514496,2030,1744587012,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,27,328,1024000
315514024,2030,1744586088,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,27,311,1024000
315513276,2030,1744584864,2147483647,"{'contestId': 2030, 'index': 'D', 'name': ""QED's Favorite Permutation"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1700, 'tags': ['data structures', 'implementation', 'sortings']}","{'contestId': 2030, 'participantId': 201045424, 'members': [{'handle': 'kwant'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,2000,0
315508319,2030,1744579198,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 199087900, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,5,61,0
315499956,2030,1744573363,1063,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208434829, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744572300}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315499787,2030,1744573265,965,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208434829, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744572300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315498456,2030,1744572568,268,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208434829, 'members': [{'handle': 'kwant'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744572300}",C++20 (GCC 13-64),OK,TESTS,5,46,102400
315495669,2030,1744571160,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 200514614, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,46,102400
315488582,2030,1744568166,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 199087900, 'members': [{'handle': 'shohan241'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315472024,2030,1744565853,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 194685514, 'members': [{'handle': 'lmj'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",C++20 (GCC 13-64),OK,TESTS,19,124,9625600
315309361,2030,1744558513,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194977067, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,11,61,0
315299409,2030,1744553716,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194977067, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315294312,2030,1744551171,2147483647,"{'contestId': 2030, 'index': 'A', 'name': 'A Gift From Orangutan', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['constructive algorithms', 'greedy', 'math', 'sortings']}","{'contestId': 2030, 'participantId': 208094527, 'members': [{'handle': 'huqingchang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,OK,TESTS,5,124,4403200
315293788,2030,1744550908,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208094527, 'members': [{'handle': 'huqingchang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,OK,TESTS,5,124,6348800
315291325,2030,1744549568,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 194702545, 'members': [{'handle': 'Ridham.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,327,15667200
315286678,2030,1744547108,2147483647,"{'contestId': 2030, 'index': 'E', 'name': 'MEXimize the Score', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2200, 'tags': ['combinatorics', 'data structures', 'dp', 'greedy', 'implementation', 'math']}","{'contestId': 2030, 'participantId': 194702545, 'members': [{'handle': 'Ridham.'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,108,4403200
315286247,2030,1744546884,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208384217, 'members': [{'handle': 'Kramnic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,OK,TESTS,5,140,8704000
315286147,2030,1744546836,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208384217, 'members': [{'handle': 'Kramnic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,TIME_LIMIT_EXCEEDED,TESTS,3,1500,12390400
315286001,2030,1744546759,2147483647,"{'contestId': 2030, 'index': 'C', 'name': 'A TRUE Battle', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1100, 'tags': ['brute force', 'games', 'greedy']}","{'contestId': 2030, 'participantId': 194977067, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315285916,2030,1744546709,2147483647,"{'contestId': 2030, 'index': 'B', 'name': 'Minimise Oneness', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['combinatorics', 'constructive algorithms', 'games', 'math']}","{'contestId': 2030, 'participantId': 208384217, 'members': [{'handle': 'Kramnic'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1729346700}",PyPy 3-64,WRONG_ANSWER,TESTS,1,93,2150400
