id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315643303,2005,1744677578,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 194654176, 'members': [{'handle': 'Ghost_212'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,452,0
315639746,2005,1744671378,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315639041,2005,1744670235,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,4,31,0
315638846,2005,1744669949,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315629400,2005,1744661343,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315629165,2005,1744661204,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315628869,2005,1744660997,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208507293, 'members': [{'handle': 'moamen_abdelrahman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315626682,2005,1744659684,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208503405, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",Java 21,OK,TESTS,10,1311,1024000
315626409,2005,1744659512,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 208503405, 'members': [{'handle': 'mahak0520'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",Java 21,WRONG_ANSWER,TESTS,1,1030,1228800
315617657,2005,1744655021,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191921270, 'members': [{'handle': 'Levixon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,12,202,102400
315617079,2005,1744654777,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 197239351, 'members': [{'handle': 'vsiddharth365'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,102400
315615431,2005,1744654022,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191921270, 'members': [{'handle': 'Levixon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,10,156,0
315615066,2005,1744653849,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 191921270, 'members': [{'handle': 'Levixon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,155,0
315610155,2005,1744651563,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,93,0
315609963,2005,1744651479,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 191921270, 'members': [{'handle': 'Levixon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315609513,2005,1744651272,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,468,0
315609359,2005,1744651197,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 191921270, 'members': [{'handle': 'Levixon'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315609358,2005,1744651196,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,483,0
315608502,2005,1744650782,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,499,102400
315607968,2005,1744650529,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,452,102400
315599511,2005,1744646783,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 202243082, 'members': [{'handle': 'anonymous___'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,12,1015,102400
315593337,2005,1744644478,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,452,0
315592943,2005,1744644304,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315590963,2005,1744643408,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208485182, 'members': [{'handle': 'Joanyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315590815,2005,1744643341,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208485182, 'members': [{'handle': 'Joanyed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315587910,2005,1744642145,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 204599360, 'members': [{'handle': 'Varshithrdy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,467,0
315587632,2005,1744642041,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205382903, 'members': [{'handle': 'joebiden999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,10,687,0
315582352,2005,1744639664,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208365851, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315581978,2005,1744639499,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 207087961, 'members': [{'handle': 'chumeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315581852,2005,1744639431,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208365851, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315580136,2005,1744638472,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205382903, 'members': [{'handle': 'joebiden999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,452,0
315572989,2005,1744632790,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 191891838, 'members': [{'handle': 'Ahmedsalah07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315571566,2005,1744631752,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191874840, 'members': [{'handle': 'Vcoistnt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,358,0
315571139,2005,1744631482,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 196956060, 'members': [{'handle': 'yrtwd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,749,102400
315570952,2005,1744631346,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 191874840, 'members': [{'handle': 'Vcoistnt'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,390,0
315565426,2005,1744628333,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208471773, 'members': [{'handle': 'guptavasudev'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++17 (GCC 7-32),OK,TESTS,4,61,0
315557215,2005,1744622690,2147483647,"{'contestId': 2005, 'index': 'C', 'name': 'Lazy Narek', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1800, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2005, 'participantId': 195015134, 'members': [{'handle': 'aayu_iitr'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,21,264,102400
315549467,2005,1744616806,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,186,0
315548972,2005,1744616477,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1500,0
315547680,2005,1744615521,2147483647,"{'contestId': 2005, 'index': 'B2', 'name': 'The Strict Teacher (Hard Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['binary search', 'greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315546862,2005,1744614949,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 208365851, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,15,0
315544475,2005,1744613604,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,515,0
315544109,2005,1744613442,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,437,0
315543526,2005,1744613167,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,467,0
315543331,2005,1744613062,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 200456749, 'members': [{'handle': 'totoCompany'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315543096,2005,1744612950,2147483647,"{'contestId': 2005, 'index': 'A', 'name': 'Simple Palindrome', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 900, 'tags': ['combinatorics', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2005, 'participantId': 200456749, 'members': [{'handle': 'totoCompany'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,0
315542757,2005,1744612795,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 205306319, 'members': [{'handle': 'Aurora968'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),OK,TESTS,10,218,0
315542705,2005,1744612775,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,1,1500,0
315539848,2005,1744611398,2147483647,"{'contestId': 2005, 'index': 'B1', 'name': 'The Strict Teacher (Easy Version)', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1000, 'tags': ['greedy', 'math', 'sortings']}","{'contestId': 2005, 'participantId': 207962089, 'members': [{'handle': 'Sanjayk1999'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1726324500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,484,0
