id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315640051,1996,1744671826,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 207214709, 'members': [{'handle': 'luohaozhi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,155,102400
315639423,1996,1744670801,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208511764, 'members': [{'handle': 'Shawnxj...'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,102400
315635521,1996,1744665965,2165,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208509258, 'members': [{'handle': 'LAKSHIT_LAVANYA_KUMAR'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663800}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,265,53452800
315634108,1996,1744664677,877,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208509258, 'members': [{'handle': 'LAKSHIT_LAVANYA_KUMAR'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663800}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,0
315633583,1996,1744664231,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 192557534, 'members': [{'handle': 'YouKnowLog1e7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,7,234,102400
315633293,1996,1744664026,226,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208509258, 'members': [{'handle': 'LAKSHIT_LAVANYA_KUMAR'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744663800}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,61,0
315628349,1996,1744660661,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 206513394, 'members': [{'handle': 'Salzcity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",PyPy 3-64,OK,TESTS,4,93,1740800
315628286,1996,1744660618,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 206513394, 'members': [{'handle': 'Salzcity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315628146,1996,1744660525,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208495002, 'members': [{'handle': 'hunterGatherer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,62,102400
315623407,1996,1744657865,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 202287482, 'members': [{'handle': 'aysunhasanzade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,23,187,102400
315620994,1996,1744656615,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208501015, 'members': [{'handle': '_.Prantik._'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,0
315616148,1996,1744654354,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208501214, 'members': [{'handle': 'AldoEZ_21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,102400
315615705,1996,1744654153,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 208486997, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,156,102400
315614769,1996,1744653743,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208500239, 'members': [{'handle': 'ratulllll'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315612122,1996,1744652478,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,23,108,102400
315609546,1996,1744651285,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208495364, 'members': [{'handle': 'Amaal0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315609056,1996,1744651051,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208495937, 'members': [{'handle': 'udoy115'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",GNU C11,OK,TESTS,4,46,102400
315607652,1996,1744650390,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208467577, 'members': [{'handle': 'jjasperruby'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,61,102400
315604389,1996,1744648947,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208495364, 'members': [{'handle': 'Amaal0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315604140,1996,1744648835,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208495364, 'members': [{'handle': 'Amaal0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315600648,1996,1744647300,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208480616, 'members': [{'handle': 'Hustagna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",GNU C11,OK,TESTS,4,62,0
315594611,1996,1744645010,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 200731445, 'members': [{'handle': 'Egrox'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,155,0
315593901,1996,1744644747,2847,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208486244, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744641900}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,577,101068800
315592794,1996,1744644239,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208489385, 'members': [{'handle': 'VSS203726_MABRARKHAN'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",PyPy 3-64,OK,TESTS,4,109,1740800
315589177,1996,1744642635,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 187834613, 'members': [{'handle': 'Aka_sh_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,140,0
315589145,1996,1744642622,722,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208486244, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744641900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,77,1536000
315587491,1996,1744641996,96,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208486244, 'members': [{'handle': 't-vaibhav'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744641900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315586806,1996,1744641719,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208450273, 'members': [{'handle': 'mdmaruf3'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315585917,1996,1744641335,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208481893, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,46,1024000
315584805,1996,1744640791,2147483647,"{'contestId': 1996, 'index': 'F', 'name': 'Bomb', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 1996, 'participantId': 208485473, 'members': [{'handle': 'forgetmenotkey'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,171,1228800
315584694,1996,1744640731,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208485366, 'members': [{'handle': 'swiii29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315584324,1996,1744640561,2147483647,"{'contestId': 1996, 'index': 'E', 'name': 'Decode', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['combinatorics', 'data structures', 'implementation', 'math']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,28,62,12083200
315583499,1996,1744640199,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208200350, 'members': [{'handle': 'ERA-09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315581202,1996,1744639067,2147483647,"{'contestId': 1996, 'index': 'E', 'name': 'Decode', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['combinatorics', 'data structures', 'implementation', 'math']}","{'contestId': 1996, 'participantId': 208468587, 'members': [{'handle': 'gevak'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,46,11980800
315580792,1996,1744638842,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208483564, 'members': [{'handle': 'fhocus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315580744,1996,1744638813,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208481893, 'members': [{'handle': 'abusayed8008'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,1024000
315580373,1996,1744638605,1685,"{'contestId': 1996, 'index': 'C', 'name': 'Sort', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['dp', 'greedy', 'sortings', 'strings']}","{'contestId': 1996, 'participantId': 208481850, 'members': [{'handle': 'mengesama'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744636920}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,437,96256000
315580083,1996,1744638442,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208482510, 'members': [{'handle': 'husenhisamitsu'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Python 3,OK,TESTS,4,77,0
315579485,1996,1744638072,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 196799807, 'members': [{'handle': 'iliazb'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,4,46,102400
315578326,1996,1744637373,453,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208481850, 'members': [{'handle': 'mengesama'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744636920}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,1024000
315577850,1996,1744637023,103,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208481850, 'members': [{'handle': 'mengesama'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744636920}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,46,0
315577461,1996,1744636707,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208480616, 'members': [{'handle': 'Hustagna'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315577389,1996,1744636640,2147483647,"{'contestId': 1996, 'index': 'F', 'name': 'Bomb', 'type': 'PROGRAMMING', 'rating': 1900, 'tags': ['binary search', 'greedy', 'math']}","{'contestId': 1996, 'participantId': 187687980, 'members': [{'handle': 'Muschuang123'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,171,102400
315571376,1996,1744631636,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 208475623, 'members': [{'handle': 'SadKepler'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,23,234,0
315568086,1996,1744629836,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 188779780, 'members': [{'handle': 'rishabh2763'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++17 (GCC 7-32),OK,TESTS,23,202,0
315567796,1996,1744629677,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208474047, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Kotlin 1.9,OK,TESTS,4,156,0
315567751,1996,1744629654,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208322471, 'members': [{'handle': 'shahadat2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,62,102400
315567621,1996,1744629573,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 208322471, 'members': [{'handle': 'shahadat2'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,7,61,0
315567326,1996,1744629393,2147483647,"{'contestId': 1996, 'index': 'A', 'name': 'Legs', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'math', 'ternary search']}","{'contestId': 1996, 'participantId': 208474047, 'members': [{'handle': 'smol1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",Python 3,OK,TESTS,4,78,0
315565417,1996,1744628322,2147483647,"{'contestId': 1996, 'index': 'B', 'name': 'Scale', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1996, 'participantId': 197129636, 'members': [{'handle': 'md.ruhul.amin'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,62,0
315565076,1996,1744628068,2147483647,"{'contestId': 1996, 'index': 'D', 'name': 'Fun', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'brute force', 'combinatorics', 'math', 'number theory']}","{'contestId': 1996, 'participantId': 197200913, 'members': [{'handle': 'Md.Solaiman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,23,171,102400
315564966,1996,1744627989,2147483647,"{'contestId': 1996, 'index': 'E', 'name': 'Decode', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['combinatorics', 'data structures', 'implementation', 'math']}","{'contestId': 1996, 'participantId': 200681907, 'members': [{'handle': 'Hesitation_is_defeat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722004500}",C++20 (GCC 13-64),OK,TESTS,28,108,11264000
