id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315626071,2028,1744659325,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196764149, 'members': [{'handle': 'shvld'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,5,46,8192000
315625995,2028,1744659279,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196764149, 'members': [{'handle': 'shvld'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,61,8192000
315625482,2028,1744658965,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,12,124,102400
315623061,2028,1744657680,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,15,0
315621606,2028,1744656903,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,78,0
315621500,2028,1744656841,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315620842,2028,1744656541,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315620661,2028,1744656445,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315620405,2028,1744656332,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196633812, 'members': [{'handle': 'BeGukesh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315619633,2028,1744655924,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 196823970, 'members': [{'handle': 'nirbhay_singh499'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,20,77,102400
315614651,2028,1744653685,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 203342505, 'members': [{'handle': 'tonmoy197'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315614374,2028,1744653520,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 203342505, 'members': [{'handle': 'tonmoy197'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315605920,2028,1744649636,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 196642884, 'members': [{'handle': 'dhruvg06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315605754,2028,1744649567,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,WRONG_ANSWER,TESTS,0,46,102400
315604972,2028,1744649215,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,WRONG_ANSWER,TESTS,0,46,0
315604155,2028,1744648844,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,WRONG_ANSWER,TESTS,0,46,0
315602917,2028,1744648285,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,WRONG_ANSWER,TESTS,0,46,0
315602601,2028,1744648146,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,COMPILATION_ERROR,TESTS,0,0,0
315599632,2028,1744646845,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,RUNTIME_ERROR,TESTS,0,31,0
315598708,2028,1744646534,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208466614, 'members': [{'handle': 'HrushikeshK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",GNU C11,RUNTIME_ERROR,TESTS,0,15,0
315597609,2028,1744646110,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208485298, 'members': [{'handle': 'profea'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,12,281,102400
315593438,2028,1744644524,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208489355, 'members': [{'handle': 'parekh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315591083,2028,1744643460,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,124,102400
315590426,2028,1744643178,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315589191,2028,1744642640,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315589059,2028,1744642591,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315588870,2028,1744642520,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315588269,2028,1744642270,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,93,0
315588035,2028,1744642183,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315587535,2028,1744642013,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,15,0
315586812,2028,1744641722,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315586124,2028,1744641441,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315576871,2028,1744636182,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208078263, 'members': [{'handle': 'Ifrat_Aman'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++20 (GCC 13-64),OK,TESTS,12,983,102400
315573080,2028,1744632881,2147483647,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208382218, 'members': [{'handle': 'elangchristian'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,5,61,0
315570834,2028,1744631282,2147483647,"{'contestId': 2028, 'index': 'B', 'name': ""Alice's Adventures in Permuting"", 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1400, 'tags': ['binary search', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208351615, 'members': [{'handle': 'Daniil_Tolstyh'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315570425,2028,1744631050,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208389841, 'members': [{'handle': 'kienbigcock'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),OK,TESTS,20,108,3276800
315570301,2028,1744630983,2147483647,"{'contestId': 2028, 'index': 'C', 'name': ""Alice's Adventures in Cutting Cake"", 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1600, 'tags': ['binary search', 'dp', 'greedy', 'two pointers']}","{'contestId': 2028, 'participantId': 208389841, 'members': [{'handle': 'kienbigcock'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731252900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,3276800
315565055,2028,1744628054,554,"{'contestId': 2028, 'index': 'A', 'name': ""Alice's Adventures in ''Chess''"", 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2028, 'participantId': 208471850, 'members': [{'handle': 'JunzheXIA'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744627500}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
