id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315584646,2029,1744640702,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 206910574, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,12,125,15257600
315580426,2029,1744638636,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 196559832, 'members': [{'handle': 'Dr.KeK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,4812800
315579827,2029,1744638287,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 196559832, 'members': [{'handle': 'Dr.KeK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,78,4812800
315575327,2029,1744634831,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208307047, 'members': [{'handle': 'Vague2612'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,12,390,16384000
315572263,2029,1744632237,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 206910574, 'members': [{'handle': 'h354222857'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,12,109,0
315570922,2029,1744631329,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208294306, 'members': [{'handle': 'argpcoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,280,0
315569319,2029,1744630464,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208471708, 'members': [{'handle': 'suanfaking'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,12,156,8396800
315567249,2029,1744629345,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208294306, 'members': [{'handle': 'argpcoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,280,0
315561936,2029,1744626021,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,30,102400
315561670,2029,1744625857,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",RUNTIME_ERROR,TESTS,9,124,100147200
315561467,2029,1744625731,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",MEMORY_LIMIT_EXCEEDED,TESTS,0,780,1073766400
315561235,2029,1744625595,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315556715,2029,1744622298,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,499,131379200
315555726,2029,1744621413,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 196548278, 'members': [{'handle': 'fini_keksi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,233,6041600
315554808,2029,1744620649,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208460324, 'members': [{'handle': 'Rushil24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,16,62,0
315554747,2029,1744620595,2147483647,"{'contestId': 2029, 'index': 'G', 'name': 'Balanced Problem', 'type': 'PROGRAMMING', 'points': 3500.0, 'rating': 3000, 'tags': ['data structures', 'dp']}","{'contestId': 2029, 'participantId': 208466747, 'members': [{'handle': 'asma.rikabdar'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,26,468,131379200
315551801,2029,1744618321,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208387250, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,124,3686400
315551548,2029,1744618153,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208387250, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",COMPILATION_ERROR,TESTS,0,0,0
315551300,2029,1744618006,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208387250, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,2000,17920000
315551097,2029,1744617888,2147483647,"{'contestId': 2029, 'index': 'F', 'name': 'Palindrome Everywhere', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2500, 'tags': ['constructive algorithms', 'graphs', 'greedy']}","{'contestId': 2029, 'participantId': 206637093, 'members': [{'handle': 'RGB_ICPC1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,30,92,409600
315550486,2029,1744617473,2147483647,"{'contestId': 2029, 'index': 'F', 'name': 'Palindrome Everywhere', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2500, 'tags': ['constructive algorithms', 'graphs', 'greedy']}","{'contestId': 2029, 'participantId': 206637093, 'members': [{'handle': 'RGB_ICPC1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,77,0
315541965,2029,1744612403,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,203,16486400
315540219,2029,1744611586,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208411040, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,171,15257600
315538879,2029,1744610897,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,171,0
315538563,2029,1744610737,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,156,0
315534181,2029,1744608196,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208411040, 'members': [{'handle': 'Plazma_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,155,0
315527652,2029,1744603910,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,62,0
315527420,2029,1744603716,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315527234,2029,1744603559,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315526903,2029,1744603288,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 203976556, 'members': [{'handle': 'jeelmalaviya03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,3,1000,0
315513001,2029,1744584418,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208442217, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,16,62,102400
315512588,2029,1744583787,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208442217, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,5,1000,102400
315508559,2029,1744579389,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196542542, 'members': [{'handle': 'FinrodF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,32,77,3276800
315508329,2029,1744579209,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196542542, 'members': [{'handle': 'FinrodF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,3,61,3276800
315507059,2029,1744578169,2147483647,"{'contestId': 2029, 'index': 'E', 'name': 'Common Generator', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 2100, 'tags': ['brute force', 'constructive algorithms', 'math', 'number theory']}","{'contestId': 2029, 'participantId': 196542542, 'members': [{'handle': 'FinrodF'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,2,61,3276800
315500431,2029,1744573625,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 208434958, 'members': [{'handle': 'shashwatanand021'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,16,46,102400
315493331,2029,1744570070,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208294306, 'members': [{'handle': 'argpcoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315491648,2029,1744569325,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208294306, 'members': [{'handle': 'argpcoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,265,0
315488476,2029,1744568125,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208294306, 'members': [{'handle': 'argpcoding'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,296,0
315400317,2029,1744561521,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 208265807, 'members': [{'handle': '1m2pivvm'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315302330,2029,1744555123,2147483647,"{'contestId': 2029, 'index': 'B', 'name': 'Replacement', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1100, 'tags': ['constructive algorithms', 'games', 'strings']}","{'contestId': 2029, 'participantId': 196639100, 'members': [{'handle': 'logicalerrorinmind0'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),OK,TESTS,16,93,0
315302007,2029,1744554964,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208387250, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,1171,102400
315300521,2029,1744554238,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 208394997, 'members': [{'handle': 'ishikaAggarwal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",Python 3,WRONG_ANSWER,TESTS,0,46,0
315300494,2029,1744554221,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 208394997, 'members': [{'handle': 'ishikaAggarwal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315299446,2029,1744553732,2147483647,"{'contestId': 2029, 'index': 'C', 'name': 'New Rating', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dp', 'greedy']}","{'contestId': 2029, 'participantId': 208387250, 'members': [{'handle': 'Apophis404'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,1390,0
315291306,2029,1744549553,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 196571587, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315290764,2029,1744549259,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 196571587, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,102400
315290389,2029,1744549073,2147483647,"{'contestId': 2029, 'index': 'A', 'name': 'Set', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 800, 'tags': ['greedy', 'math']}","{'contestId': 2029, 'participantId': 196571587, 'members': [{'handle': 'Keval_Mori__'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731162900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
