id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315582805,2046,1744639879,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208481965, 'members': [{'handle': 'SoumyaSavarn'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,19,187,2560000
315575574,2046,1744635064,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208477692, 'members': [{'handle': 'weijx'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,62,102400
315572040,2046,1744632070,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208236795, 'members': [{'handle': 'Xijiaat_Ahmed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",PyPy 3-64,WRONG_ANSWER,TESTS,0,77,204800
315571707,2046,1744631839,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198644157, 'members': [{'handle': 'Ravi___09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,77,102400
315570427,2046,1744631050,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208475923, 'members': [{'handle': 'Carpediem_18'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
315570238,2046,1744630949,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198644157, 'members': [{'handle': 'Ravi___09'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315569887,2046,1744630765,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 199556069, 'members': [{'handle': 'Adityapratap07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,62,102400
315560087,2046,1744624785,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 198474860, 'members': [{'handle': 'chuichuifeng'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,93,64204800
315555808,2046,1744621500,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208466406, 'members': [{'handle': 'echoengulf'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,19,233,819200
315554211,2046,1744620208,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208466044, 'members': [{'handle': 'Mohamed_M.M.R'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,62,16076800
315552129,2046,1744618528,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198397587, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,249,6348800
315551853,2046,1744618358,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208464942, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,15,77,102400
315551569,2046,1744618165,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198397587, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,202,6451200
315550369,2046,1744617390,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198397587, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,156,6451200
315550249,2046,1744617308,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198397587, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,6348800
315550172,2046,1744617264,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198397587, 'members': [{'handle': 'WSD33'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,6451200
315536906,2046,1744609816,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 200481418, 'members': [{'handle': 'vnjain2004'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,23,155,36147200
315533804,2046,1744607958,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208451286, 'members': [{'handle': 'suryansh1706'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,46,102400
315532894,2046,1744607459,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208451286, 'members': [{'handle': 'suryansh1706'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315532105,2046,1744606935,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 201601554, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,19,77,1638400
315529466,2046,1744605274,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208451855, 'members': [{'handle': 'Scaler_winter'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,46,102400
315520079,2046,1744596200,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 200609236, 'members': [{'handle': 'hoang1707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,23,1655,6860800
315519117,2046,1744594862,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 200609236, 'members': [{'handle': 'hoang1707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,TESTS,5,265,268390400
315518484,2046,1744593953,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 200609236, 'members': [{'handle': 'hoang1707'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315493215,2046,1744570021,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 208431497, 'members': [{'handle': 'fuad777'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",OK,TESTS,23,156,37990400
315376115,2046,1744560525,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,62,0
315349559,2046,1744559624,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208398950, 'members': [{'handle': 'Tanisha1015'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,62,102400
315334468,2046,1744559184,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,62,0
315308564,2046,1744558153,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315308491,2046,1744558119,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315307651,2046,1744557737,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315307517,2046,1744557665,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315306536,2046,1744557186,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,102400
315306473,2046,1744557155,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315305740,2046,1744556798,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315305338,2046,1744556605,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208400010, 'members': [{'handle': 'forceag'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315296420,2046,1744552214,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208388227, 'members': [{'handle': 'laggger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,46,102400
315295842,2046,1744551930,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208388227, 'members': [{'handle': 'laggger'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,249,0
315295179,2046,1744551626,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208294575, 'members': [{'handle': 'nakul02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,15,218,1638400
315295019,2046,1744551549,2147483647,"{'contestId': 2046, 'index': 'A', 'name': 'Swap Columns and Find a Path', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 1200, 'tags': ['greedy', 'sortings']}","{'contestId': 2046, 'participantId': 208294575, 'members': [{'handle': 'nakul02'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,1638400
315294729,2046,1744551396,2147483647,"{'contestId': 2046, 'index': 'B', 'name': 'Move Back at a Cost', 'type': 'PROGRAMMING', 'points': 750.0, 'rating': 1600, 'tags': ['binary search', 'data structures', 'greedy', 'sortings']}","{'contestId': 2046, 'participantId': 199296700, 'members': [{'handle': 'palsaksham025'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315294315,2046,1744551172,2147483647,"{'contestId': 2046, 'index': 'E1', 'name': 'Cheops and a Contest (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2046, 'participantId': 208390220, 'members': [{'handle': 'MQuang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++17 (GCC 7-32),OK,TESTS,36,1265,57958400
315289430,2046,1744548568,2147483647,"{'contestId': 2046, 'index': 'E2', 'name': 'Cheops and a Contest (Hard Version)', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 3500, 'tags': ['greedy', 'implementation']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,58,1140,53862400
315289136,2046,1744548408,2147483647,"{'contestId': 2046, 'index': 'E1', 'name': 'Cheops and a Contest (Easy Version)', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 2900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,36,546,35123200
315288770,2046,1744548213,2147483647,"{'contestId': 2046, 'index': 'D', 'name': 'For the Emperor!', 'type': 'PROGRAMMING', 'points': 2500.0, 'rating': 3100, 'tags': ['flows', 'graphs']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,120,77,14745600
315288346,2046,1744547986,2147483647,"{'contestId': 2046, 'index': 'C', 'name': 'Adventurers', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 2100, 'tags': ['binary search', 'data structures', 'greedy', 'sortings', 'ternary search', 'two pointers']}","{'contestId': 2046, 'participantId': 198382418, 'members': [{'handle': 'FLATYsss'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733207100}",C++20 (GCC 13-64),OK,TESTS,23,437,4096000
