id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315562326,2048,1744626273,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 203883713, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,10,62,0
315560601,2048,1744625163,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 204865258, 'members': [{'handle': 'himadri765'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,12,327,7270400
315560411,2048,1744625011,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,62,0
315559447,2048,1744624338,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315558551,2048,1744623685,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315558530,2048,1744623667,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315558512,2048,1744623654,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315557710,2048,1744623066,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315555986,2048,1744621674,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315555903,2048,1744621602,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208234405, 'members': [{'handle': 'SealMoBurp'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315555733,2048,1744621423,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208465824, 'members': [{'handle': 'luojiujing'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315555620,2048,1744621323,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208465824, 'members': [{'handle': 'luojiujing'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,5,61,0
315551821,2048,1744618343,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 199696045, 'members': [{'handle': 'siddhartht'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,22,62,102400
315546494,2048,1744614695,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 204500708, 'members': [{'handle': 'ByteKnight2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,22,62,0
315546214,2048,1744614491,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 204500708, 'members': [{'handle': 'ByteKnight2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315545425,2048,1744614054,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 204500708, 'members': [{'handle': 'ByteKnight2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,46,0
315545119,2048,1744613903,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 204500708, 'members': [{'handle': 'ByteKnight2005'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,5,46,0
315543450,2048,1744613130,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 208460099, 'members': [{'handle': 'Arkanec'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315523915,2048,1744600580,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208161633, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,202,4812800
315523885,2048,1744600550,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208161633, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,12,1202,4812800
315523549,2048,1744600203,2147483647,"{'contestId': 2048, 'index': 'D', 'name': 'Kevin and Competition Memories', 'type': 'PROGRAMMING', 'points': 1250.0, 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'greedy', 'sortings', 'two pointers']}","{'contestId': 2048, 'participantId': 208161633, 'members': [{'handle': 'Ah1er'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,218,4812800
315514744,2048,1744587496,2147483647,"{'contestId': 2048, 'index': 'I2', 'name': 'Kevin and Puzzle (Hard Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['bitmasks', 'fft', 'math']}","{'contestId': 2048, 'participantId': 208443328, 'members': [{'handle': '6PokaliukhinAA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Python 3,WRONG_ANSWER,TESTS,0,46,204800
315514707,2048,1744587420,2147483647,"{'contestId': 2048, 'index': 'I2', 'name': 'Kevin and Puzzle (Hard Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['bitmasks', 'fft', 'math']}","{'contestId': 2048, 'participantId': 208443328, 'members': [{'handle': '6PokaliukhinAA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Python 3,WRONG_ANSWER,TESTS,1,203,1843200
315514692,2048,1744587384,2147483647,"{'contestId': 2048, 'index': 'I2', 'name': 'Kevin and Puzzle (Hard Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['bitmasks', 'fft', 'math']}","{'contestId': 2048, 'participantId': 208443328, 'members': [{'handle': '6PokaliukhinAA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Python 3,WRONG_ANSWER,TESTS,0,62,204800
315514519,2048,1744587048,2147483647,"{'contestId': 2048, 'index': 'I2', 'name': 'Kevin and Puzzle (Hard Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['bitmasks', 'fft', 'math']}","{'contestId': 2048, 'participantId': 208443328, 'members': [{'handle': '6PokaliukhinAA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,1,6000,307200
315514372,2048,1744586738,2147483647,"{'contestId': 2048, 'index': 'I2', 'name': 'Kevin and Puzzle (Hard Version)', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 3500, 'tags': ['bitmasks', 'fft', 'math']}","{'contestId': 2048, 'participantId': 208443328, 'members': [{'handle': '6PokaliukhinAA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",Python 3,WRONG_ANSWER,TESTS,0,31,204800
315502859,2048,1744575145,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 203883713, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315501718,2048,1744574426,2147483647,"{'contestId': 2048, 'index': 'B', 'name': 'Kevin and Permutation', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 900, 'tags': ['constructive algorithms', 'greedy']}","{'contestId': 2048, 'participantId': 202256156, 'members': [{'handle': 'darkahmed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,31,0
315501352,2048,1744574195,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 202256156, 'members': [{'handle': 'darkahmed'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,0
315497916,2048,1744572295,2147483647,"{'contestId': 2048, 'index': 'E', 'name': 'Kevin and Bipartite Graph', 'type': 'PROGRAMMING', 'points': 1750.0, 'rating': 2000, 'tags': ['constructive algorithms', 'graphs', 'greedy']}","{'contestId': 2048, 'participantId': 200464826, 'members': [{'handle': 'zmonster8'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,18,249,0
315471872,2048,1744565843,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208365996, 'members': [{'handle': 'XinLiao'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",PyPy 3-64,WRONG_ANSWER,TESTS,0,93,0
315442372,2048,1744563784,2147483647,"{'contestId': 2048, 'index': 'C', 'name': 'Kevin and Binary Strings', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 1200, 'tags': ['bitmasks', 'brute force', 'greedy', 'implementation', 'strings']}","{'contestId': 2048, 'participantId': 208249971, 'members': [{'handle': 'aniket29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315416586,2048,1744562307,2147483647,"{'contestId': 2048, 'index': 'A', 'name': 'Kevin and Combination Lock', 'type': 'PROGRAMMING', 'points': 250.0, 'rating': 800, 'tags': ['brute force', 'greedy', 'implementation', 'math', 'number theory']}","{'contestId': 2048, 'participantId': 207330957, 'members': [{'handle': 'PhuDat1'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1734618900}",C++20 (GCC 13-64),OK,TESTS,5,92,0
