id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315652895,1999,1744689178,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315652881,1999,1744689158,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315652871,1999,1744689144,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315652799,1999,1744689069,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,62,0
315652751,1999,1744689020,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315652719,1999,1744688996,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315652699,1999,1744688977,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315652494,1999,1744688740,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,29,93,0
315652220,1999,1744688443,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208274717, 'members': [{'handle': 'rp____2903'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,46,102400
315651603,1999,1744687735,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208517499, 'members': [{'handle': 'lemaclo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315651599,1999,1744687732,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315651508,1999,1744687623,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,TESTS,2,1000,0
315651469,1999,1744687585,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188680589, 'members': [{'handle': 'pyoro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315651256,1999,1744687349,5909,"{'contestId': 1999, 'index': 'D', 'name': ""Slavic's Exam"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['greedy', 'implementation', 'strings']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,62,0
315651164,1999,1744687251,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315651082,1999,1744687144,2147483647,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 206183663, 'members': [{'handle': 'Kunalkmr07'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,140,0
315651044,1999,1744687103,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208517499, 'members': [{'handle': 'lemaclo'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315649648,1999,1744685587,4147,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,29,62,819200
315649157,1999,1744685030,3590,"{'contestId': 1999, 'index': 'E', 'name': 'Triple Operations', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['dp', 'implementation', 'math']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,0,46,1638400
315647639,1999,1744683245,1805,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,61,0
315646834,1999,1744682196,756,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,124,0
315646784,1999,1744682128,688,"{'contestId': 1999, 'index': 'C', 'name': 'Showering', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['greedy', 'implementation']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,749,0
315646635,1999,1744681929,489,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315646475,1999,1744681709,269,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,102400
315646315,1999,1744681501,61,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208515286, 'members': [{'handle': 'NomadOfNowhere'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744681440}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,31,102400
315643366,1999,1744677669,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208513322, 'members': [{'handle': '3Smileee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315643153,1999,1744677360,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208513322, 'members': [{'handle': '3Smileee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315642964,1999,1744677093,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 208513322, 'members': [{'handle': '3Smileee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315641908,1999,1744675298,2147483647,"{'contestId': 1999, 'index': 'F', 'name': 'Expected Median', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['combinatorics', 'math']}","{'contestId': 1999, 'participantId': 193513254, 'members': [{'handle': 'Coder_Abhigyan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,25,93,102400
315640586,1999,1744672772,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208512140, 'members': [{'handle': 'rastinalavi7771'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315638982,1999,1744670147,2147483647,"{'contestId': 1999, 'index': 'G1', 'name': 'Ruler (easy version)', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'interactive']}","{'contestId': 1999, 'participantId': 197218953, 'members': [{'handle': 'rahul1020'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,4,93,0
315634134,1999,1744664698,2147483647,"{'contestId': 1999, 'index': 'F', 'name': 'Expected Median', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['combinatorics', 'math']}","{'contestId': 1999, 'participantId': 198949484, 'members': [{'handle': 'InDI2k'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,25,93,1126400
315633701,1999,1744664330,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208506434, 'members': [{'handle': 'Spy5148'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,6,46,102400
315633590,1999,1744664236,2147483647,"{'contestId': 1999, 'index': 'G1', 'name': 'Ruler (easy version)', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'interactive']}","{'contestId': 1999, 'participantId': 197218953, 'members': [{'handle': 'rahul1020'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),IDLENESS_LIMIT_EXCEEDED,TESTS,0,0,0
315632204,1999,1744663184,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208508894, 'members': [{'handle': 'GrandpaCereal'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",PyPy 3,OK,TESTS,6,93,204800
315632004,1999,1744663042,2147483647,"{'contestId': 1999, 'index': 'A', 'name': 'A+B Again?', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 1999, 'participantId': 208508767, 'members': [{'handle': 'pindi_kindi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",Python 3,OK,TESTS,6,62,307200
315631592,1999,1744662751,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 199916578, 'members': [{'handle': 'MEhs313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++17 (GCC 7-32),OK,TESTS,3,93,0
315631273,1999,1744662515,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188690515, 'members': [{'handle': 'Mohammadalhelue'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315629784,1999,1744661593,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315629760,1999,1744661576,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315629528,1999,1744661428,2147483647,"{'contestId': 1999, 'index': 'G1', 'name': 'Ruler (easy version)', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['binary search', 'interactive']}","{'contestId': 1999, 'participantId': 188783029, 'members': [{'handle': 'saiful_islam_bk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,77,102400
315629507,1999,1744661415,2147483647,"{'contestId': 1999, 'index': 'G2', 'name': 'Ruler (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['binary search', 'interactive', 'ternary search']}","{'contestId': 1999, 'participantId': 188783029, 'members': [{'handle': 'saiful_islam_bk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}","C++23 (GCC 14-64, msys2)",OK,TESTS,7,93,102400
315629350,1999,1744661313,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315629116,1999,1744661173,2147483647,"{'contestId': 1999, 'index': 'B', 'name': 'Card Game', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'constructive algorithms', 'implementation']}","{'contestId': 1999, 'participantId': 200990227, 'members': [{'handle': 'HabilMehtizade'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1722954900}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
