id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315644590,2031,1744679440,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315643192,2031,1744677421,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315637896,2031,1744668744,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 197730526, 'members': [{'handle': 'kojima'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,8,139,102400
315636508,2031,1744667099,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208493804, 'members': [{'handle': 'richi78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,8,249,102400
315630220,2031,1744661905,2147483647,"{'contestId': 2031, 'index': 'F', 'name': 'Penchick and Even Medians', 'type': 'PROGRAMMING', 'points': 3000.0, 'rating': 2800, 'tags': ['binary search', 'constructive algorithms', 'interactive', 'probabilities']}","{'contestId': 2031, 'participantId': 205364214, 'members': [{'handle': 'mix233'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,31,0
315630175,2031,1744661875,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,18,77,0
315629905,2031,1744661670,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,102400
315629825,2031,1744661619,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208491505, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,8,140,0
315629309,2031,1744661288,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208491505, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,15,0
315629296,2031,1744661281,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208507465, 'members': [{'handle': 'eternalblue2906'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,8,93,1638400
315629207,2031,1744661232,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315629080,2031,1744661146,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315627738,2031,1744660293,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315627362,2031,1744660077,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315627054,2031,1744659907,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,233,102400
315626957,2031,1744659848,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208491505, 'members': [{'handle': 'sab_noor06'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315626064,2031,1744659320,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,34,671,28467200
315625782,2031,1744659151,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,3,46,0
315625735,2031,1744659121,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208493971, 'members': [{'handle': 'matinanad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,343,0
315625464,2031,1744658955,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315624897,2031,1744658658,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,102400
315624622,2031,1744658502,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208505390, 'members': [{'handle': 'Daksh_Kothari'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,102400
315615046,2031,1744653840,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208500895, 'members': [{'handle': 'varshith__7'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315609855,2031,1744651428,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 203759473, 'members': [{'handle': 'MIRAJ12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,18,78,102400
315608942,2031,1744650992,2147483647,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208497385, 'members': [{'handle': 'Radiolaria6'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,109,0
315601176,2031,1744647525,3825,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),OK,TESTS,18,265,0
315598467,2031,1744646441,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208268312, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315598433,2031,1744646428,2728,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315598327,2031,1744646386,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208268312, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315597254,2031,1744645968,2268,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),OK,TESTS,8,109,102400
315596036,2031,1744645532,1832,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315595192,2031,1744645205,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208268312, 'members': [{'handle': '4khushi'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315594093,2031,1744644835,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 203759473, 'members': [{'handle': 'MIRAJ12'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}","C++23 (GCC 14-64, msys2)",OK,TESTS,34,312,42086400
315593947,2031,1744644766,1066,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),OK,TESTS,3,46,0
315592314,2031,1744644001,301,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315592133,2031,1744643924,224,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208488928, 'members': [{'handle': 'thjung.123'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744643700}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,62,0
315591509,2031,1744643656,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208480519, 'members': [{'handle': 'sakanaka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,8,109,0
315589611,2031,1744642812,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208480519, 'members': [{'handle': 'sakanaka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,0
315582371,2031,1744639673,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 206444406, 'members': [{'handle': 'jyzhen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,34,358,9318400
315579998,2031,1744638386,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 206444406, 'members': [{'handle': 'jyzhen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,265,0
315577716,2031,1744636916,7016,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),OK,TESTS,34,484,40448000
315577565,2031,1744636800,6900,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),OK,TESTS,34,468,40448000
315577041,2031,1744636346,2147483647,"{'contestId': 2031, 'index': 'A', 'name': 'Penchick and Modern Monument', 'type': 'PROGRAMMING', 'points': 500.0, 'rating': 800, 'tags': ['constructive algorithms', 'dp', 'greedy', 'math']}","{'contestId': 2031, 'participantId': 208480519, 'members': [{'handle': 'sakanaka'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),OK,TESTS,3,46,0
315576982,2031,1744636289,6389,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,327,0
315576616,2031,1744635973,6073,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),OK,TESTS,34,499,40448000
315573934,2031,1744633631,2147483647,"{'contestId': 2031, 'index': 'B', 'name': 'Penchick and Satay Sticks', 'type': 'PROGRAMMING', 'points': 1000.0, 'rating': 900, 'tags': ['brute force', 'greedy', 'sortings']}","{'contestId': 2031, 'participantId': 208477332, 'members': [{'handle': 'kaslana-k423'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315573639,2031,1744633375,3475,"{'contestId': 2031, 'index': 'C', 'name': 'Penchick and BBQ Buns', 'type': 'PROGRAMMING', 'points': 1500.0, 'rating': 1300, 'tags': ['constructive algorithms', 'math', 'number theory']}","{'contestId': 2031, 'participantId': 208474507, 'members': [{'handle': 'kojima'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744629900}",C++17 (GCC 7-32),OK,TESTS,18,93,102400
315573484,2031,1744633225,2147483647,"{'contestId': 2031, 'index': 'D', 'name': 'Penchick and Desert Rabbit', 'type': 'PROGRAMMING', 'points': 2000.0, 'rating': 1700, 'tags': ['binary search', 'data structures', 'dfs and similar', 'dp', 'dsu', 'greedy', 'implementation', 'two pointers']}","{'contestId': 2031, 'participantId': 206444406, 'members': [{'handle': 'jyzhen'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1731674100}",C++20 (GCC 13-64),MEMORY_LIMIT_EXCEEDED,TESTS,3,733,268390400
