id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315640185,2008,1744672060,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208512121, 'members': [{'handle': 'PhanTanTrongDat'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,46,102400
315638399,2008,1744669340,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208465864, 'members': [{'handle': 'Katsya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,11,358,409600
315638368,2008,1744669299,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208465864, 'members': [{'handle': 'Katsya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,11,281,102400
315638273,2008,1744669189,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208465864, 'members': [{'handle': 'Katsya'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),TIME_LIMIT_EXCEEDED,TESTS,4,2000,0
315637106,2008,1744667779,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 190897513, 'members': [{'handle': 'sai_pratheek'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,18,77,0
315632470,2008,1744663396,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 206509290, 'members': [{'handle': 'Salzcity'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",PyPy 3-64,OK,TESTS,5,62,0
315625635,2008,1744659055,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 193455144, 'members': [{'handle': 'Jas167wanth'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,18,61,102400
315618533,2008,1744655401,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 203094064, 'members': [{'handle': 'cinkozzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Rust 2021,OK,TESTS,5,61,102400
315617626,2008,1744655003,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 203094064, 'members': [{'handle': 'cinkozzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Rust 2021,WRONG_ANSWER,TESTS,1,46,0
315614222,2008,1744653456,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 201145124, 'members': [{'handle': '-_rehankhan7_-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,93,102400
315613875,2008,1744653298,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 201145124, 'members': [{'handle': '-_rehankhan7_-'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,4,77,102400
315611831,2008,1744652348,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208499530, 'members': [{'handle': 'coder__mann'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,11,93,1228800
315607633,2008,1744650383,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 199611711, 'members': [{'handle': 'saifa.io'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,31,0
315607377,2008,1744650261,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 199611711, 'members': [{'handle': 'saifa.io'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,30,0
315599891,2008,1744646956,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 200915115, 'members': [{'handle': 'tushar_raghav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,13,93,102400
315589790,2008,1744642891,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 192129066, 'members': [{'handle': '_1234567_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,34,327,819200
315587106,2008,1744641848,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 208483292, 'members': [{'handle': 'sh00t'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,18,233,53145600
315585452,2008,1744641120,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 207659049, 'members': [{'handle': 'Nadosha20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,61,0
315584952,2008,1744640868,2147483647,"{'contestId': 2008, 'index': 'E', 'name': 'Alternating String', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'strings']}","{'contestId': 2008, 'participantId': 194118485, 'members': [{'handle': 'kingshivam'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,18,108,0
315582514,2008,1744639740,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208484192, 'members': [{'handle': 'fhocus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,10,202,0
315581049,2008,1744638980,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208478245, 'members': [{'handle': 'wwwsddyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,3276800
315580705,2008,1744638793,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208478245, 'members': [{'handle': 'wwwsddyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,3174400
315580655,2008,1744638768,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 204449242, 'members': [{'handle': 'Md_Mazid_Hussain_17'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,5,46,0
315580153,2008,1744638478,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 204449242, 'members': [{'handle': 'Md_Mazid_Hussain_17'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,15,0
315578870,2008,1744637714,2147483647,"{'contestId': 2008, 'index': 'D', 'name': ""Sakurako's Hobby"", 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['dp', 'dsu', 'graphs', 'math']}","{'contestId': 2008, 'participantId': 208478424, 'members': [{'handle': 'owlliee'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,11,93,1024000
315577924,2008,1744637083,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 190874983, 'members': [{'handle': 'cyclop5'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Go,OK,TESTS,10,484,1331200
315574862,2008,1744634418,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208478245, 'members': [{'handle': 'wwwsddyy'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,62,3276800
315573007,2008,1744632809,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 190879183, 'members': [{'handle': 'chaoxuan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,13,77,102400
315572166,2008,1744632172,2147483647,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 207056921, 'members': [{'handle': 'Cherryboba'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",GNU C11,OK,TESTS,10,1171,102400
315566119,2008,1744628730,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,124,102400
315565915,2008,1744628624,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,78,0
315565841,2008,1744628586,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,102400
315565803,2008,1744628566,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,0
315564218,2008,1744627515,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",OK,TESTS,27,109,102400
315564009,2008,1744627386,3486,"{'contestId': 2008, 'index': 'C', 'name': 'Longest Good Array', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['binary search', 'brute force', 'math']}","{'contestId': 2008, 'participantId': 208469389, 'members': [{'handle': 'Stutya_Rai'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744623900}",C++17 (GCC 7-32),OK,TESTS,10,108,0
315563805,2008,1744627242,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,108,0
315563230,2008,1744626854,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,0
315562822,2008,1744626576,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,102400
315562337,2008,1744626280,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,93,0
315562116,2008,1744626137,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,5,78,0
315562071,2008,1744626111,2211,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208469389, 'members': [{'handle': 'Stutya_Rai'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744623900}",C++17 (GCC 7-32),OK,TESTS,13,108,0
315561925,2008,1744626013,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,77,0
315561655,2008,1744625848,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,92,0
315561568,2008,1744625792,2147483647,"{'contestId': 2008, 'index': 'F', 'name': ""Sakurako's Box"", 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['combinatorics', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 208468249, 'members': [{'handle': 'Darknight26'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,3,78,0
315561496,2008,1744625744,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208468802, 'members': [{'handle': 'apekshit420'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,13,93,0
315560085,2008,1744624784,884,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 208469389, 'members': [{'handle': 'Stutya_Rai'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744623900}",C++17 (GCC 7-32),OK,TESTS,5,46,0
315559287,2008,1744624218,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,34,93,102400
315559106,2008,1744624077,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,34,93,0
315558395,2008,1744623565,2147483647,"{'contestId': 2008, 'index': 'H', 'name': ""Sakurako's Test"", 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 197026146, 'members': [{'handle': 'dothething'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++17 (GCC 7-32),OK,TESTS,62,124,1228800
315558351,2008,1744623539,2147483647,"{'contestId': 2008, 'index': 'G', 'name': ""Sakurako's Task"", 'type': 'PROGRAMMING', 'rating': 1800, 'tags': ['binary search', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 190911859, 'members': [{'handle': 'Xunan21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315555438,2008,1744621167,2147483647,"{'contestId': 2008, 'index': 'B', 'name': 'Square or Not', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'math', 'strings']}","{'contestId': 2008, 'participantId': 208466473, 'members': [{'handle': 'Radha_21'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",Python 3,WRONG_ANSWER,TESTS,0,61,204800
315553561,2008,1744619649,2147483647,"{'contestId': 2008, 'index': 'A', 'name': ""Sakurako's Exam"", 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'constructive algorithms', 'greedy', 'math']}","{'contestId': 2008, 'participantId': 207659049, 'members': [{'handle': 'Nadosha20'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315551989,2008,1744618443,2147483647,"{'contestId': 2008, 'index': 'H', 'name': ""Sakurako's Test"", 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['binary search', 'brute force', 'greedy', 'math', 'number theory']}","{'contestId': 2008, 'participantId': 203493449, 'members': [{'handle': 'ApraCadabra'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1725201300}",C++20 (GCC 13-64),OK,TESTS,62,93,102400
