id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315645623,2004,1744680587,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,77,819200
315645295,2004,1744680224,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,80179200
315644982,2004,1744679846,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,343,6860800
315644944,2004,1744679799,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,15,62,819200
315644916,2004,1744679766,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,819200
315644901,2004,1744679752,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208514354, 'members': [{'handle': 'Sakib570'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,6,77,0
315644864,2004,1744679719,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,819200
315644702,2004,1744679565,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,796,30515200
315644484,2004,1744679305,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208475293, 'members': [{'handle': 'Ghtme'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,62,102400
315643900,2004,1744678506,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,374,1638400
315643722,2004,1744678259,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,202,819200
315643696,2004,1744678230,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208514119, 'members': [{'handle': 'hujunyu1228'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,375,819200
315643656,2004,1744678176,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,93,1638400
315643572,2004,1744678032,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,61,0
315643534,2004,1744677972,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 189881909, 'members': [{'handle': 'qqqaaazzz'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,15,77,1638400
315643402,2004,1744677729,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208513957, 'members': [{'handle': 'sheep32768'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,15,62,0
315643045,2004,1744677188,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 208431342, 'members': [{'handle': 'roy_p'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,48,249,180531200
315641207,2004,1744673976,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 206571633, 'members': [{'handle': 'LogiAce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,359,12492800
315640371,2004,1744672381,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 208492421, 'members': [{'handle': 'kanucool'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,1608,205107200
315640310,2004,1744672284,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 206571633, 'members': [{'handle': 'LogiAce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,3,2000,2252800
315634052,2004,1744664628,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 206571633, 'members': [{'handle': 'LogiAce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,15,2000,120524800
315633830,2004,1744664426,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 206571633, 'members': [{'handle': 'LogiAce'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",Python 3,TIME_LIMIT_EXCEEDED,TESTS,14,2000,80998400
315633144,2004,1744663905,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 207469962, 'members': [{'handle': 'glory1978'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,15,77,102400
315632806,2004,1744663677,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208508692, 'members': [{'handle': 'Viraj3360'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,6,77,102400
315617965,2004,1744655160,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 200532232, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,24,108,102400
315616717,2004,1744654611,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 200532232, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,46,0
315614914,2004,1744653804,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 200532232, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,31,0
315613934,2004,1744653324,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 200532232, 'members': [{'handle': 'Dhruv_576'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,77,0
315610446,2004,1744651694,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208496727, 'members': [{'handle': 'neilmehta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,93,0
315609674,2004,1744651346,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208497674, 'members': [{'handle': 'henneyseyvenom'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,6,61,0
315609520,2004,1744651274,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208497674, 'members': [{'handle': 'henneyseyvenom'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,46,0
315609391,2004,1744651212,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208496727, 'members': [{'handle': 'neilmehta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315609336,2004,1744651189,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208497674, 'members': [{'handle': 'henneyseyvenom'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315609303,2004,1744651165,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208497674, 'members': [{'handle': 'henneyseyvenom'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315609032,2004,1744651037,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208496727, 'members': [{'handle': 'neilmehta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,46,0
315608618,2004,1744650839,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208496727, 'members': [{'handle': 'neilmehta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315607970,2004,1744650530,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208465387, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,92,102400
315589883,2004,1744642929,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 189556346, 'members': [{'handle': 'Pixelneer'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,15,93,0
315587969,2004,1744642165,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208465387, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,61,0
315587529,2004,1744642011,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208465387, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315586879,2004,1744641744,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208465387, 'members': [{'handle': 'akshanshpawar120'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,62,0
315580409,2004,1744638626,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 189788050, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,61,6451200
315579142,2004,1744637864,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208481942, 'members': [{'handle': 'Yatharth31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,31,0
315578693,2004,1744637609,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208481942, 'members': [{'handle': 'Yatharth31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
315576562,2004,1744635910,2147483647,"{'contestId': 2004, 'index': 'C', 'name': 'Splitting Items', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['games', 'greedy', 'sortings']}","{'contestId': 2004, 'participantId': 208360402, 'members': [{'handle': 'luojianjie'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),OK,TESTS,24,375,8089600
315575993,2004,1744635424,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 189788050, 'members': [{'handle': 'TDH10'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),COMPILATION_ERROR,TESTS,0,0,0
315575842,2004,1744635289,2147483647,"{'contestId': 2004, 'index': 'A', 'name': 'Closest Point', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation', 'math']}","{'contestId': 2004, 'participantId': 208473389, 'members': [{'handle': 'krunal_2006'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315572188,2004,1744632186,2147483647,"{'contestId': 2004, 'index': 'D', 'name': 'Colored Portals', 'type': 'PROGRAMMING', 'rating': 1600, 'tags': ['binary search', 'brute force', 'data structures', 'graphs', 'greedy', 'implementation', 'shortest paths']}","{'contestId': 2004, 'participantId': 208387693, 'members': [{'handle': 'ILikeHerculePoirot'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++17 (GCC 7-32),OK,TESTS,24,374,34713600
315571191,2004,1744631522,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208475293, 'members': [{'handle': 'Ghtme'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315569325,2004,1744630465,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208475293, 'members': [{'handle': 'Ghtme'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,62,0
315569222,2004,1744630417,2147483647,"{'contestId': 2004, 'index': 'B', 'name': 'Game with Doors', 'type': 'PROGRAMMING', 'rating': 1000, 'tags': ['brute force', 'greedy']}","{'contestId': 2004, 'participantId': 208475293, 'members': [{'handle': 'Ghtme'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,46,0
315562145,2004,1744626158,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 208450470, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",OK,TESTS,48,218,45260800
315562070,2004,1744626109,2147483647,"{'contestId': 2004, 'index': 'E', 'name': 'Not a Nim Problem', 'type': 'PROGRAMMING', 'rating': 2100, 'tags': ['brute force', 'games', 'math', 'number theory']}","{'contestId': 2004, 'participantId': 208450470, 'members': [{'handle': 'giveWA'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1723732500}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,1,171,45158400
