id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315578507,2010,1744637500,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208481699, 'members': [{'handle': 'sandeep_eslavath'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315571349,2010,1744631616,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208476150, 'members': [{'handle': 'VSS101236_SyedaMaham'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",PyPy 3-64,OK,TESTS,6,93,204800
315571313,2010,1744631599,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208476013, 'members': [{'handle': 'kathiriyavrushabh0702'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,46,0
315571007,2010,1744631382,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208476013, 'members': [{'handle': 'kathiriyavrushabh0702'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,62,0
315530959,2010,1744606245,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208339781, 'members': [{'handle': 'DhruvS2209'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,62,102400
315530909,2010,1744606213,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208339781, 'members': [{'handle': 'DhruvS2209'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),COMPILATION_ERROR,TESTS,0,0,0
315530434,2010,1744605893,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208339781, 'members': [{'handle': 'DhruvS2209'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,113,92,102400
315492807,2010,1744569840,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208430747, 'members': [{'handle': 'pranavaaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,78,0
315492314,2010,1744569619,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208430747, 'members': [{'handle': 'pranavaaa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,102400
315454284,2010,1744564558,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 191906830, 'members': [{'handle': 'ParadoxRyuk'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,137,62,102400
315295882,2010,1744551954,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208390144, 'members': [{'handle': 'Alaso2333'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,62,0
315284640,2010,1744546028,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208383719, 'members': [{'handle': 'joeyang'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,78,0
315267410,2010,1744537237,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 194551869, 'members': [{'handle': 'Vikas_soni'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,137,93,3276800
315265039,2010,1744536839,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208360816, 'members': [{'handle': 'problem03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Java 21,OK,TESTS,6,296,512000
315263620,2010,1744536149,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208360816, 'members': [{'handle': 'problem03'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Java 21,OK,TESTS,6,328,1228800
315252579,2010,1744530487,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190505102, 'members': [{'handle': 'Shahod'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,165,93,102400
315243680,2010,1744525459,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 208360415, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,WRONG_ANSWER,TESTS,0,31,204800
315242340,2010,1744524665,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208360415, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,46,204800
315242185,2010,1744524587,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208360415, 'members': [{'handle': 'AlifSrSE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,77,4710400
315214482,2010,1744490923,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208342200, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,93,102400
315214480,2010,1744490921,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190580038, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,93,102400
315214423,2010,1744490878,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 190580038, 'members': [{'handle': 'trainingycopa'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,30,0
315214422,2010,1744490877,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208342200, 'members': [{'handle': '_Justhere_'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),RUNTIME_ERROR,TESTS,0,30,0
315210697,2010,1744488446,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208339586, 'members': [{'handle': 'Beyonder31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,165,109,10137600
315210548,2010,1744488353,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 208339586, 'members': [{'handle': 'Beyonder31'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,0,30,0
315197375,2010,1744481329,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208334706, 'members': [{'handle': 'IamBATMAN1313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,OK,TESTS,6,77,307200
315197050,2010,1744481177,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208334706, 'members': [{'handle': 'IamBATMAN1313'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",Python 3,RUNTIME_ERROR,TESTS,0,77,2457600
315194903,2010,1744480154,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 193857507, 'members': [{'handle': 'Megatronus69'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,6,62,0
315170611,2010,1744471666,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206924412, 'members': [{'handle': 'kuzkabogdan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),OK,TESTS,6,46,0
315170521,2010,1744471637,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 190991735, 'members': [{'handle': 'PiyushShrey'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,137,62,102400
315170474,2010,1744471619,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206924412, 'members': [{'handle': 'kuzkabogdan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315170095,2010,1744471489,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206924412, 'members': [{'handle': 'kuzkabogdan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,0
315169316,2010,1744471206,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 206924412, 'members': [{'handle': 'kuzkabogdan'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,31,0
315164399,2010,1744469695,2147483647,"{'contestId': 2010, 'index': 'C2', 'name': 'Message Transmission Error (hard version)', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['hashing', 'string suffix structures', 'strings', 'two pointers']}","{'contestId': 2010, 'participantId': 204598553, 'members': [{'handle': 'vivekraj67'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}","C++23 (GCC 14-64, msys2)",OK,TESTS,165,187,17203200
315163709,2010,1744469445,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195059596, 'members': [{'handle': 'angelov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,113,62,102400
315160340,2010,1744468268,2147483647,"{'contestId': 2010, 'index': 'C1', 'name': 'Message Transmission Error (easy version)', 'type': 'PROGRAMMING', 'rating': 1400, 'tags': ['brute force', 'strings']}","{'contestId': 2010, 'participantId': 195059596, 'members': [{'handle': 'angelov'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,83,61,102400
315143795,2010,1744461466,2147483647,"{'contestId': 2010, 'index': 'B', 'name': 'Three Brothers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 208313435, 'members': [{'handle': 'gggg0210'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,46,0
315141382,2010,1744460371,2147483647,"{'contestId': 2010, 'index': 'A', 'name': 'Alternating Sum of Numbers', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['brute force', 'implementation', 'math']}","{'contestId': 2010, 'participantId': 200677986, 'members': [{'handle': 'tushar_raghav'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1724877300}",C++17 (GCC 7-32),OK,TESTS,6,77,0
