id,contestId,creationTimeSeconds,relativeTimeSeconds,problem,author,programmingLanguage,verdict,testset,passedTestCount,timeConsumedMillis,memoryConsumedBytes
315650927,2050,1744686985,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,202,6553600
315650612,2050,1744686641,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,202,7065600
315650515,2050,1744686523,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,187,6656000
315650216,2050,1744686221,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 202306905, 'members': [{'handle': 'Depressed_C0der'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,13,46,0
315649592,2050,1744685529,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208511869, 'members': [{'handle': 'AnomalyGK'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,13,249,9011200
315645678,2050,1744680646,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208283766, 'members': [{'handle': 'nyroro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,5,218,19353600
315645645,2050,1744680608,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 199582707, 'members': [{'handle': 'josesinho181'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Python 3,OK,TESTS,13,109,2560000
315645421,2050,1744680365,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 199582707, 'members': [{'handle': 'josesinho181'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Python 3,WRONG_ANSWER,TESTS,1,108,204800
315645359,2050,1744680304,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 199582707, 'members': [{'handle': 'josesinho181'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Python 3,WRONG_ANSWER,TESTS,1,93,204800
315642823,2050,1744676886,3786,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),OK,TESTS,13,46,102400
315641995,2050,1744675452,2352,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),OK,TESTS,5,93,102400
315641853,2050,1744675184,2084,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,2,46,102400
315641754,2050,1744674984,1884,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,61,102400
315641101,2050,1744673760,660,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),OK,TESTS,4,46,0
315641037,2050,1744673631,531,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 208512543, 'members': [{'handle': 'sandbagandtx'}], 'participantType': 'VIRTUAL', 'ghost': False, 'startTimeSeconds': 1744673100}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,0,30,0
315635982,2050,1744666463,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 204648909, 'members': [{'handle': 'THEBLACKFYRE'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,62,0
315626555,2050,1744659602,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 203739082, 'members': [{'handle': 'littlebee2712'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,5,343,0
315624872,2050,1744658644,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 205517807, 'members': [{'handle': 'shreyasmnaik11'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,8,109,102400
315623384,2050,1744657855,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 198696225, 'members': [{'handle': 'samay4927'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,4,109,0
315622776,2050,1744657526,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208380336, 'members': [{'handle': 'mshevchenko'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",TIME_LIMIT_EXCEEDED,TESTS,5,2000,102400
315621509,2050,1744656845,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 199582707, 'members': [{'handle': 'josesinho181'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,77,0
315620765,2050,1744656496,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 199582707, 'members': [{'handle': 'josesinho181'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",WRONG_ANSWER,TESTS,2,46,0
315619941,2050,1744656096,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 208500272, 'members': [{'handle': 'nikhilahuja0501'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,8,77,0
315619884,2050,1744656058,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198598226, 'members': [{'handle': 'prtxdongare'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,390,37888000
315615610,2050,1744654102,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 198610591, 'members': [{'handle': 'ArcuLus'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Java 21,OK,TESTS,4,358,1638400
315612741,2050,1744652772,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 199067186, 'members': [{'handle': 'Aditya_Gupta'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,281,27955200
315612453,2050,1744652633,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208483546, 'members': [{'handle': 'aniket29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,5,108,0
315612215,2050,1744652520,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208483546, 'members': [{'handle': 'aniket29'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,5,77,0
315611463,2050,1744652174,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208492148, 'members': [{'handle': 'ilobindia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Java 21,OK,TESTS,5,655,1126400
315611177,2050,1744652024,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208492148, 'members': [{'handle': 'ilobindia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Java 21,WRONG_ANSWER,TESTS,2,608,716800
315610795,2050,1744651848,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 208497050, 'members': [{'handle': 'coding_kage_04'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,21,218,30720000
315610108,2050,1744651542,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 208492148, 'members': [{'handle': 'ilobindia'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",Java 21,WRONG_ANSWER,TESTS,1,359,0
315607476,2050,1744650306,2147483647,"{'contestId': 2050, 'index': 'A', 'name': 'Line Breaks', 'type': 'PROGRAMMING', 'rating': 800, 'tags': ['implementation']}","{'contestId': 2050, 'participantId': 208495768, 'members': [{'handle': 'wise_gator'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,4,109,102400
315602268,2050,1744648003,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 198599905, 'members': [{'handle': 'Abdullah_78'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,93,13619200
315601458,2050,1744647655,2147483647,"{'contestId': 2050, 'index': 'E', 'name': 'Three Strings', 'type': 'PROGRAMMING', 'rating': 1500, 'tags': ['dp', 'implementation', 'strings']}","{'contestId': 2050, 'participantId': 204015088, 'members': [{'handle': 'mridul24'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,78,1945600
315597270,2050,1744645975,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 208223421, 'members': [{'handle': 'old_soul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,8,108,0
315596377,2050,1744645661,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 208223421, 'members': [{'handle': 'old_soul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),WRONG_ANSWER,TESTS,1,62,0
315595404,2050,1744645286,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 198749419, 'members': [{'handle': 'Alim_M'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,8,77,102400
315593408,2050,1744644508,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 202457638, 'members': [{'handle': 'AravVasudeva'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,421,0
315592605,2050,1744644145,2147483647,"{'contestId': 2050, 'index': 'D', 'name': 'Digital string maximization', 'type': 'PROGRAMMING', 'rating': 1300, 'tags': ['brute force', 'greedy', 'math', 'strings']}","{'contestId': 2050, 'participantId': 206511790, 'members': [{'handle': 'Sayanta10paul'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,8,93,102400
315591993,2050,1744643861,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 207027560, 'members': [{'handle': 'tsrshiv'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,46,0
315590753,2050,1744643318,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 207027560, 'members': [{'handle': 'tsrshiv'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),RUNTIME_ERROR,TESTS,0,30,0
315589836,2050,1744642909,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208283766, 'members': [{'handle': 'nyroro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,OK,TESTS,13,249,5324800
315589025,2050,1744642578,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208283766, 'members': [{'handle': 'nyroro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,2,186,5529600
315588664,2050,1744642440,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 208283766, 'members': [{'handle': 'nyroro'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",PyPy 3-64,WRONG_ANSWER,TESTS,1,156,5120000
315586663,2050,1744641669,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 198749419, 'members': [{'handle': 'Alim_M'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++20 (GCC 13-64),OK,TESTS,13,46,0
315585728,2050,1744641240,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198600259, 'members': [{'handle': 'donghedd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,21,250,13209600
315585432,2050,1744641109,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198600259, 'members': [{'handle': 'donghedd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,77,0
315582664,2050,1744639809,2147483647,"{'contestId': 2050, 'index': 'B', 'name': 'Transfusion', 'type': 'PROGRAMMING', 'rating': 1100, 'tags': ['brute force', 'greedy', 'math']}","{'contestId': 2050, 'participantId': 199670981, 'members': [{'handle': 'norahhc'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}","C++23 (GCC 14-64, msys2)",OK,TESTS,5,93,0
315582628,2050,1744639795,2147483647,"{'contestId': 2050, 'index': 'C', 'name': 'Uninteresting Number', 'type': 'PROGRAMMING', 'rating': 1200, 'tags': ['brute force', 'dp', 'math']}","{'contestId': 2050, 'participantId': 198727716, 'members': [{'handle': 'surbhi.gaikwad'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),OK,TESTS,13,62,0
315582245,2050,1744639625,2147483647,"{'contestId': 2050, 'index': 'F', 'name': 'Maximum modulo equality', 'type': 'PROGRAMMING', 'rating': 1700, 'tags': ['data structures', 'divide and conquer', 'math', 'number theory']}","{'contestId': 2050, 'participantId': 198600259, 'members': [{'handle': 'donghedd'}], 'participantType': 'PRACTICE', 'ghost': False, 'startTimeSeconds': 1733409300}",C++17 (GCC 7-32),WRONG_ANSWER,TESTS,1,61,0
